xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
249,301,268,301,415,400,1-1-1,2019-06-19T14:42:22+02:00
244,265,272,295,412,403,1-1-1,2019-06-19T14:42:22+02:00
254,299,267,301,414,404,1-1-1,2019-06-19T14:42:22+02:00
249,304,271,301,414,402,1-1-1,2019-06-19T14:42:22+02:00
248,298,268,300,414,401,1-1-1,2019-06-19T14:42:22+02:00
243,268,268,300,414,402,1-1-1,2019-06-19T14:42:22+02:00
243,297,267,299,414,404,1-1-1,2019-06-19T14:42:23+02:00
253,300,270,300,414,400,1-1-1,2019-06-19T14:42:23+02:00
257,299,267,298,415,402,1-1-1,2019-06-19T14:42:23+02:00
255,301,266,299,416,401,1-1-1,2019-06-19T14:42:23+02:00
244,297,272,300,415,402,1-1-1,2019-06-19T14:42:23+02:00
244,300,281,301,415,400,1-1-1,2019-06-19T14:42:23+02:00
242,265,269,301,413,401,1-1-1,2019-06-19T14:42:23+02:00
254,300,272,300,414,401,1-1-1,2019-06-19T14:42:23+02:00
243,298,274,300,414,404,1-1-1,2019-06-19T14:42:23+02:00
243,304,277,301,416,402,1-1-1,2019-06-19T14:42:24+02:00
244,300,277,300,415,401,1-1-1,2019-06-19T14:42:24+02:00
243,299,284,299,415,401,1-1-1,2019-06-19T14:42:24+02:00
244,297,285,298,414,404,1-1-1,2019-06-19T14:42:24+02:00
244,300,277,300,415,401,1-1-1,2019-06-19T14:42:24+02:00
243,299,286,301,415,400,1-1-1,2019-06-19T14:42:24+02:00
241,300,282,300,413,400,1-1-1,2019-06-19T14:42:24+02:00
243,296,278,299,413,401,1-1-1,2019-06-19T14:42:24+02:00
245,298,286,301,414,400,1-1-1,2019-06-19T14:42:24+02:00
244,297,285,300,414,405,1-1-1,2019-06-19T14:42:25+02:00
242,295,273,301,414,401,1-1-1,2019-06-19T14:42:25+02:00
247,296,276,299,414,405,1-1-1,2019-06-19T14:42:25+02:00
244,298,276,300,413,400,1-1-1,2019-06-19T14:42:25+02:00
242,300,270,300,416,404,1-1-1,2019-06-19T14:42:25+02:00
246,296,272,300,415,404,1-1-1,2019-06-19T14:42:25+02:00
242,298,273,300,413,402,1-1-1,2019-06-19T14:42:25+02:00
252,298,273,301,415,401,1-1-1,2019-06-19T14:42:25+02:00
246,295,273,301,416,404,1-1-1,2019-06-19T14:42:26+02:00
252,300,270,300,416,402,1-1-1,2019-06-19T14:42:26+02:00
255,296,270,299,413,401,1-1-1,2019-06-19T14:42:26+02:00
247,296,275,301,416,401,1-1-1,2019-06-19T14:42:26+02:00
248,296,269,300,414,401,1-1-1,2019-06-19T14:42:26+02:00
254,298,274,299,415,401,1-1-1,2019-06-19T14:42:26+02:00
248,296,269,300,414,401,1-1-1,2019-06-19T14:42:26+02:00
248,296,272,298,412,401,1-1-1,2019-06-19T14:42:26+02:00
242,298,274,301,413,401,1-1-1,2019-06-19T14:42:26+02:00
245,269,272,300,414,402,1-1-1,2019-06-19T14:42:27+02:00
247,301,275,299,415,400,1-1-1,2019-06-19T14:42:27+02:00
247,299,284,303,415,401,1-1-1,2019-06-19T14:42:27+02:00
246,299,272,299,413,401,1-1-1,2019-06-19T14:42:27+02:00
246,295,283,300,414,401,1-1-1,2019-06-19T14:42:27+02:00
243,300,285,300,413,401,1-1-1,2019-06-19T14:42:27+02:00
244,296,274,299,414,402,1-1-1,2019-06-19T14:42:27+02:00
243,295,277,299,414,405,1-1-1,2019-06-19T14:42:27+02:00
243,299,277,300,414,400,1-1-1,2019-06-19T14:42:28+02:00
243,300,284,298,412,403,1-1-1,2019-06-19T14:42:28+02:00
244,302,276,301,413,401,1-1-1,2019-06-19T14:42:28+02:00
245,297,276,300,413,405,1-1-1,2019-06-19T14:42:28+02:00
243,292,273,299,414,402,1-1-1,2019-06-19T14:42:28+02:00
246,299,276,302,416,401,1-1-1,2019-06-19T14:42:28+02:00
244,297,275,299,413,401,1-1-1,2019-06-19T14:42:28+02:00
246,301,275,300,414,402,1-1-1,2019-06-19T14:42:28+02:00
245,299,275,298,415,401,1-1-1,2019-06-19T14:42:28+02:00
245,298,276,300,414,402,1-1-1,2019-06-19T14:42:29+02:00
248,295,271,300,414,402,1-1-1,2019-06-19T14:42:29+02:00
246,297,275,301,414,401,1-1-1,2019-06-19T14:42:29+02:00
245,297,275,300,412,402,1-1-1,2019-06-19T14:42:29+02:00
256,301,273,300,414,401,1-1-1,2019-06-19T14:42:29+02:00
256,299,273,300,415,400,1-1-1,2019-06-19T14:42:29+02:00
255,300,273,300,415,400,1-1-1,2019-06-19T14:42:29+02:00
260,302,275,301,414,401,1-1-1,2019-06-19T14:42:29+02:00
262,299,271,299,414,402,1-1-1,2019-06-19T14:42:30+02:00
257,299,274,301,413,402,1-1-1,2019-06-19T14:42:30+02:00
261,301,269,303,414,400,1-1-1,2019-06-19T14:42:30+02:00
260,302,273,299,412,402,1-1-1,2019-06-19T14:42:30+02:00
260,303,273,301,415,403,1-1-1,2019-06-19T14:42:30+02:00
246,296,276,299,413,402,1-1-1,2019-06-19T14:42:30+02:00
247,299,278,300,414,401,1-1-1,2019-06-19T14:42:30+02:00
246,292,275,300,412,403,1-1-1,2019-06-19T14:42:30+02:00
245,297,284,300,414,402,1-1-1,2019-06-19T14:42:30+02:00
247,295,278,299,415,404,1-1-1,2019-06-19T14:42:31+02:00
245,298,286,302,414,400,1-1-1,2019-06-19T14:42:31+02:00
247,295,277,301,414,402,1-1-1,2019-06-19T14:42:31+02:00
255,299,277,299,413,401,1-1-1,2019-06-19T14:42:31+02:00
253,300,276,299,414,400,1-1-1,2019-06-19T14:42:31+02:00
256,300,275,300,413,402,1-1-1,2019-06-19T14:42:31+02:00
257,301,274,300,414,401,1-1-1,2019-06-19T14:42:31+02:00
253,301,271,300,415,401,1-1-1,2019-06-19T14:42:31+02:00
255,298,275,297,412,402,1-1-1,2019-06-19T14:42:31+02:00
249,302,273,300,414,400,1-1-1,2019-06-19T14:42:32+02:00
250,296,273,300,413,402,1-1-1,2019-06-19T14:42:32+02:00
253,299,271,299,413,400,1-1-1,2019-06-19T14:42:32+02:00
251,298,272,300,414,402,1-1-1,2019-06-19T14:42:32+02:00
254,297,271,300,416,402,1-1-1,2019-06-19T14:42:32+02:00
255,298,271,301,414,401,1-1-1,2019-06-19T14:42:32+02:00
252,296,269,300,414,401,1-1-1,2019-06-19T14:42:32+02:00
256,299,272,300,416,401,1-1-1,2019-06-19T14:42:32+02:00
255,297,269,300,413,400,1-1-1,2019-06-19T14:42:33+02:00
252,298,273,299,413,403,1-1-1,2019-06-19T14:42:33+02:00
257,298,270,298,414,402,1-1-1,2019-06-19T14:42:33+02:00
254,296,271,299,414,402,1-1-1,2019-06-19T14:42:33+02:00
255,300,272,301,414,401,1-1-1,2019-06-19T14:42:33+02:00
254,297,270,300,415,404,1-1-1,2019-06-19T14:42:33+02:00
252,295,272,301,415,401,1-1-1,2019-06-19T14:42:33+02:00
252,295,271,301,415,404,1-1-1,2019-06-19T14:42:33+02:00
253,300,271,301,415,403,1-1-1,2019-06-19T14:42:33+02:00
254,298,276,299,415,400,1-1-1,2019-06-19T14:42:34+02:00
252,299,272,299,414,403,1-1-1,2019-06-19T14:42:34+02:00
254,299,274,300,415,401,1-1-1,2019-06-19T14:42:34+02:00
253,297,276,301,413,400,1-1-1,2019-06-19T14:42:34+02:00
255,298,271,298,414,405,1-1-1,2019-06-19T14:42:34+02:00
257,303,272,301,413,404,1-1-1,2019-06-19T14:42:34+02:00
257,296,271,299,415,403,1-1-1,2019-06-19T14:42:34+02:00
256,300,272,301,413,403,1-1-1,2019-06-19T14:42:34+02:00
258,296,267,300,414,404,1-1-1,2019-06-19T14:42:35+02:00
255,295,271,300,418,403,1-1-1,2019-06-19T14:42:35+02:00
257,295,270,302,413,400,1-1-1,2019-06-19T14:42:35+02:00
256,297,269,299,414,403,1-1-1,2019-06-19T14:42:35+02:00
255,297,271,299,414,403,1-1-1,2019-06-19T14:42:35+02:00
257,294,264,300,413,404,1-1-1,2019-06-19T14:42:35+02:00
259,298,268,300,414,407,1-1-1,2019-06-19T14:42:35+02:00
258,295,270,300,414,400,1-1-1,2019-06-19T14:42:35+02:00
258,299,268,300,414,403,1-1-1,2019-06-19T14:42:35+02:00
260,298,268,299,414,400,1-1-1,2019-06-19T14:42:36+02:00
258,298,266,300,414,401,1-1-1,2019-06-19T14:42:36+02:00
264,297,267,299,418,404,1-1-1,2019-06-19T14:42:36+02:00
259,298,267,300,414,400,1-1-1,2019-06-19T14:42:36+02:00
254,297,271,301,416,404,1-1-1,2019-06-19T14:42:36+02:00
250,295,271,300,417,404,1-1-1,2019-06-19T14:42:36+02:00
253,295,271,301,415,400,1-1-1,2019-06-19T14:42:36+02:00
