xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp230,260,289,311,385,378,1-1-1,2019-06-17T13:14:20+02:00
232,237,303,313,383,380,0-1-1,2019-06-17T13:14:20+02:00
232,262,297,314,384,382,1-1-1,2019-06-17T13:14:21+02:00
228,260,287,312,385,381,1-1-1,2019-06-17T13:14:21+02:00
232,260,297,313,382,382,1-1-1,2019-06-17T13:14:21+02:00
229,262,289,312,385,381,1-1-1,2019-06-17T13:14:21+02:00
230,263,290,312,384,381,1-1-1,2019-06-17T13:14:21+02:00
232,263,292,313,383,381,1-1-1,2019-06-17T13:14:21+02:00
231,259,291,312,384,381,1-1-1,2019-06-17T13:14:21+02:00
233,260,297,312,383,384,1-1-1,2019-06-17T13:14:21+02:00
231,262,292,313,384,382,1-1-1,2019-06-17T13:14:21+02:00
231,263,292,313,385,381,1-1-1,2019-06-17T13:14:22+02:00
232,264,290,313,382,381,1-1-1,2019-06-17T13:14:22+02:00
232,262,296,313,386,382,1-1-1,2019-06-17T13:14:22+02:00
232,262,293,313,385,381,1-1-1,2019-06-17T13:14:22+02:00
231,263,293,313,384,381,1-1-1,2019-06-17T13:14:22+02:00
231,263,292,314,383,379,1-1-1,2019-06-17T13:14:22+02:00
231,261,295,314,385,379,1-1-1,2019-06-17T13:14:22+02:00
232,259,294,312,383,381,1-1-1,2019-06-17T13:14:22+02:00
232,263,297,313,384,379,1-1-1,2019-06-17T13:14:23+02:00
232,262,291,313,382,380,1-1-1,2019-06-17T13:14:23+02:00
232,260,296,312,383,380,1-1-1,2019-06-17T13:14:23+02:00
232,261,292,313,383,381,1-1-1,2019-06-17T13:14:23+02:00
232,261,294,313,382,381,1-1-1,2019-06-17T13:14:23+02:00
232,262,297,312,383,382,1-1-1,2019-06-17T13:14:23+02:00
232,263,294,313,384,381,1-1-1,2019-06-17T13:14:23+02:00
231,262,294,314,381,381,1-1-1,2019-06-17T13:14:23+02:00
232,262,294,314,384,381,1-1-1,2019-06-17T13:14:23+02:00
232,263,292,313,383,383,1-1-1,2019-06-17T13:14:24+02:00
231,261,291,313,384,379,1-1-1,2019-06-17T13:14:24+02:00
232,264,291,312,385,380,1-1-1,2019-06-17T13:14:24+02:00
231,263,294,313,385,382,1-1-1,2019-06-17T13:14:24+02:00
233,264,297,312,384,379,1-1-1,2019-06-17T13:14:24+02:00
232,261,294,313,384,380,1-1-1,2019-06-17T13:14:24+02:00
232,261,296,313,385,381,1-1-1,2019-06-17T13:14:24+02:00
233,262,294,313,383,380,1-1-1,2019-06-17T13:14:24+02:00
232,262,298,313,382,381,1-1-1,2019-06-17T13:14:24+02:00
233,262,294,313,383,380,1-1-1,2019-06-17T13:14:25+02:00
232,261,294,314,384,382,1-1-1,2019-06-17T13:14:25+02:00
231,238,306,312,383,383,0-1-1,2019-06-17T13:14:25+02:00
233,262,296,313,384,380,1-1-1,2019-06-17T13:14:25+02:00
232,262,297,313,382,382,1-1-1,2019-06-17T13:14:25+02:00
232,262,295,313,384,380,1-1-1,2019-06-17T13:14:25+02:00
231,259,292,312,384,382,1-1-1,2019-06-17T13:14:25+02:00
232,262,295,313,383,382,1-1-1,2019-06-17T13:14:25+02:00
231,232,301,314,383,381,0-1-1,2019-06-17T13:14:26+02:00
233,237,305,313,384,381,0-1-1,2019-06-17T13:14:26+02:00
232,259,299,313,383,383,1-1-1,2019-06-17T13:14:26+02:00
233,259,294,312,384,380,1-1-1,2019-06-17T13:14:26+02:00
231,256,295,313,384,381,1-1-1,2019-06-17T13:14:26+02:00
231,259,292,313,382,382,1-1-1,2019-06-17T13:14:26+02:00
232,262,295,313,384,381,1-1-1,2019-06-17T13:14:26+02:00
232,261,294,314,384,381,1-1-1,2019-06-17T13:14:26+02:00
230,233,304,313,384,382,0-1-1,2019-06-17T13:14:26+02:00
231,258,294,313,384,382,1-1-1,2019-06-17T13:14:27+02:00
231,236,306,313,385,380,0-1-1,2019-06-17T13:14:27+02:00
232,259,295,312,382,382,1-1-1,2019-06-17T13:14:27+02:00
230,261,295,313,383,381,1-1-1,2019-06-17T13:14:27+02:00
231,256,295,313,383,381,1-1-1,2019-06-17T13:14:27+02:00
232,259,291,314,385,381,1-1-1,2019-06-17T13:14:27+02:00
231,256,293,312,384,381,1-1-1,2019-06-17T13:14:27+02:00
231,258,295,313,387,381,1-1-1,2019-06-17T13:14:27+02:00
231,260,297,313,384,382,1-1-1,2019-06-17T13:14:27+02:00
230,234,305,314,383,381,0-1-1,2019-06-17T13:14:28+02:00
231,257,295,313,386,383,1-1-1,2019-06-17T13:14:28+02:00
231,261,293,313,385,382,1-1-1,2019-06-17T13:14:28+02:00
232,259,295,313,383,382,1-1-1,2019-06-17T13:14:28+02:00
231,258,293,313,385,382,1-1-1,2019-06-17T13:14:28+02:00
231,261,294,313,383,382,1-1-1,2019-06-17T13:14:28+02:00
231,261,292,312,384,382,1-1-1,2019-06-17T13:14:28+02:00
232,258,293,314,384,381,1-1-1,2019-06-17T13:14:28+02:00
230,259,295,313,384,382,1-1-1,2019-06-17T13:14:29+02:00
231,260,294,313,385,381,1-1-1,2019-06-17T13:14:29+02:00
232,257,295,314,383,380,1-1-1,2019-06-17T13:14:29+02:00
232,261,294,313,383,381,1-1-1,2019-06-17T13:14:29+02:00
231,260,297,313,383,380,1-1-1,2019-06-17T13:14:29+02:00
232,261,292,313,382,381,1-1-1,2019-06-17T13:14:29+02:00
231,261,296,314,383,380,1-1-1,2019-06-17T13:14:29+02:00
231,261,295,313,384,382,1-1-1,2019-06-17T13:14:29+02:00
231,260,296,313,383,382,1-1-1,2019-06-17T13:14:29+02:00
231,258,296,313,383,382,1-1-1,2019-06-17T13:14:30+02:00
232,260,294,313,384,382,1-1-1,2019-06-17T13:14:30+02:00
231,259,293,313,383,380,1-1-1,2019-06-17T13:14:30+02:00
231,262,294,313,381,383,1-1-1,2019-06-17T13:14:30+02:00
232,260,294,313,382,380,1-1-1,2019-06-17T13:14:30+02:00
231,257,291,313,383,382,1-1-1,2019-06-17T13:14:30+02:00
231,262,295,314,381,381,1-1-1,2019-06-17T13:14:30+02:00
232,259,294,314,382,381,1-1-1,2019-06-17T13:14:30+02:00
231,255,295,313,383,382,1-1-1,2019-06-17T13:14:30+02:00
231,259,293,313,384,382,1-1-1,2019-06-17T13:14:31+02:00
232,258,293,313,383,382,1-1-1,2019-06-17T13:14:31+02:00
232,258,292,314,384,382,1-1-1,2019-06-17T13:14:31+02:00
232,256,291,313,382,381,1-1-1,2019-06-17T13:14:31+02:00
231,260,292,313,384,382,1-1-1,2019-06-17T13:14:31+02:00
229,256,293,314,382,380,1-1-1,2019-06-17T13:14:31+02:00
231,261,296,313,383,382,1-1-1,2019-06-17T13:14:31+02:00
231,259,299,313,383,382,1-1-1,2019-06-17T13:14:31+02:00
232,256,294,313,383,381,1-1-1,2019-06-17T13:14:31+02:00
230,237,306,312,384,382,0-1-1,2019-06-17T13:14:32+02:00
231,255,293,314,384,382,1-1-1,2019-06-17T13:14:32+02:00
230,259,296,313,384,380,1-1-1,2019-06-17T13:14:32+02:00
231,261,296,313,385,382,1-1-1,2019-06-17T13:14:32+02:00
231,259,294,313,384,382,1-1-1,2019-06-17T13:14:32+02:00
229,259,293,313,383,381,1-1-1,2019-06-17T13:14:32+02:00
231,256,294,314,384,381,1-1-1,2019-06-17T13:14:32+02:00
230,259,296,312,384,381,1-1-1,2019-06-17T13:14:32+02:00
231,259,294,313,385,382,1-1-1,2019-06-17T13:14:32+02:00
231,261,298,313,385,383,1-1-1,2019-06-17T13:14:33+02:00
231,258,295,313,384,380,1-1-1,2019-06-17T13:14:33+02:00
232,257,294,313,383,381,1-1-1,2019-06-17T13:14:33+02:00
231,258,297,314,384,381,1-1-1,2019-06-17T13:14:33+02:00
231,233,303,314,385,381,0-1-1,2019-06-17T13:14:33+02:00
231,259,294,313,382,381,1-1-1,2019-06-17T13:14:33+02:00
230,260,297,313,386,380,1-1-1,2019-06-17T13:14:33+02:00
230,261,294,313,384,380,1-1-1,2019-06-17T13:14:33+02:00
230,261,295,314,383,383,1-1-1,2019-06-17T13:14:34+02:00
231,258,294,314,382,381,1-1-1,2019-06-17T13:14:34+02:00
231,262,297,313,383,381,1-1-1,2019-06-17T13:14:34+02:00
231,259,296,313,383,382,1-1-1,2019-06-17T13:14:34+02:00
230,237,303,314,384,379,0-1-1,2019-06-17T13:14:34+02:00
231,261,295,313,383,381,1-1-1,2019-06-17T13:14:34+02:00
230,260,293,313,382,380,1-1-1,2019-06-17T13:14:34+02:00
232,259,296,313,382,381,1-1-1,2019-06-17T13:14:34+02:00
229,258,294,313,383,382,1-1-1,2019-06-17T13:14:34+02:00
230,259,295,313,383,382,1-1-1,2019-06-17T13:14:35+02:00
230,262,292,313,382,383,1-1-1,2019-06-17T13:14:35+02:00
230,260,297,313,384,383,1-1-1,2019-06-17T13:14:35+02:00
231,259,293,314,384,381,1-1-1,2019-06-17T13:14:35+02:00
230,258,294,313,383,381,1-1-1,2019-06-17T13:14:35+02:00
230,259,295,312,384,381,1-1-1,2019-06-17T13:14:35+02:00
228,260,288,313,383,381,1-1-1,2019-06-17T13:14:35+02:00
