xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
241,268,263,284,421,418,1-1-1,2019-06-19T16:06:51+02:00
243,272,263,284,422,417,1-1-1,2019-06-19T16:06:52+02:00
236,296,255,291,421,419,1-1-1,2019-06-19T16:06:52+02:00
239,290,257,288,422,419,1-1-1,2019-06-19T16:06:52+02:00
239,269,267,287,422,417,1-1-1,2019-06-19T16:06:52+02:00
240,291,256,289,423,422,1-1-1,2019-06-19T16:06:52+02:00
245,267,265,288,423,417,1-1-1,2019-06-19T16:06:52+02:00
241,261,261,290,422,415,1-1-1,2019-06-19T16:06:52+02:00
242,293,259,286,422,416,1-1-1,2019-06-19T16:06:53+02:00
236,290,258,286,421,418,1-1-1,2019-06-19T16:06:53+02:00
242,290,257,290,420,416,1-1-1,2019-06-19T16:06:53+02:00
240,290,255,287,422,417,1-1-1,2019-06-19T16:06:53+02:00
234,291,257,287,421,419,1-1-1,2019-06-19T16:06:53+02:00
239,294,256,288,420,416,1-1-1,2019-06-19T16:06:53+02:00
240,264,262,286,422,420,1-1-1,2019-06-19T16:06:53+02:00
237,292,255,290,422,413,1-1-1,2019-06-19T16:06:53+02:00
236,291,257,287,421,415,1-1-1,2019-06-19T16:06:54+02:00
239,268,264,287,422,418,1-1-1,2019-06-19T16:06:54+02:00
237,264,259,289,421,421,1-1-1,2019-06-19T16:06:54+02:00
240,292,256,285,422,417,1-1-1,2019-06-19T16:06:54+02:00
237,291,256,287,422,418,1-1-1,2019-06-19T16:06:54+02:00
239,296,257,286,420,419,1-1-1,2019-06-19T16:06:54+02:00
240,292,258,285,422,416,1-1-1,2019-06-19T16:06:54+02:00
240,295,258,289,422,418,1-1-1,2019-06-19T16:06:55+02:00
237,294,255,288,421,421,1-1-1,2019-06-19T16:06:55+02:00
240,292,257,286,421,416,1-1-1,2019-06-19T16:06:55+02:00
237,263,261,288,421,415,1-1-1,2019-06-19T16:06:55+02:00
240,266,261,287,420,418,1-1-1,2019-06-19T16:06:55+02:00
238,292,255,289,421,420,1-1-1,2019-06-19T16:06:55+02:00
238,269,261,287,423,416,1-1-1,2019-06-19T16:06:55+02:00
235,264,260,287,422,419,1-1-1,2019-06-19T16:06:55+02:00
238,266,260,287,422,416,1-1-1,2019-06-19T16:06:56+02:00
236,265,259,284,421,421,1-1-1,2019-06-19T16:06:56+02:00
238,266,260,285,421,418,1-1-1,2019-06-19T16:06:56+02:00
238,265,260,288,421,420,1-1-1,2019-06-19T16:06:56+02:00
240,264,259,289,420,416,1-1-1,2019-06-19T16:06:56+02:00
239,264,258,288,421,420,1-1-1,2019-06-19T16:06:56+02:00
242,292,259,285,423,419,1-1-1,2019-06-19T16:06:56+02:00
238,265,260,288,420,417,1-1-1,2019-06-19T16:06:57+02:00
238,263,259,288,421,418,1-1-1,2019-06-19T16:06:57+02:00
237,262,260,288,421,419,1-1-1,2019-06-19T16:06:57+02:00
237,265,261,286,421,418,1-1-1,2019-06-19T16:06:57+02:00
239,294,256,289,420,414,1-1-1,2019-06-19T16:06:57+02:00
239,266,261,287,422,419,1-1-1,2019-06-19T16:06:57+02:00
238,264,260,285,421,418,1-1-1,2019-06-19T16:06:57+02:00
239,264,261,288,419,420,1-1-1,2019-06-19T16:06:58+02:00
241,268,260,290,421,418,1-1-1,2019-06-19T16:06:58+02:00
242,293,257,286,421,418,1-1-1,2019-06-19T16:06:58+02:00
239,266,264,289,421,418,1-1-1,2019-06-19T16:06:58+02:00
242,293,258,287,422,416,1-1-1,2019-06-19T16:06:58+02:00
240,292,257,284,420,417,1-1-1,2019-06-19T16:06:58+02:00
235,268,260,287,420,419,1-1-1,2019-06-19T16:06:58+02:00
238,268,260,288,420,418,1-1-1,2019-06-19T16:06:58+02:00
238,268,259,286,420,418,1-1-1,2019-06-19T16:06:59+02:00
243,269,259,290,421,420,1-1-1,2019-06-19T16:06:59+02:00
240,266,260,290,422,415,1-1-1,2019-06-19T16:06:59+02:00
239,268,261,289,420,417,1-1-1,2019-06-19T16:06:59+02:00
230,263,261,287,420,419,1-1-1,2019-06-19T16:06:59+02:00
226,267,260,290,422,413,1-1-1,2019-06-19T16:06:59+02:00
228,299,252,288,421,418,1-1-1,2019-06-19T16:06:59+02:00
230,301,252,289,420,418,1-1-1,2019-06-19T16:07:00+02:00
232,296,256,288,421,419,1-1-1,2019-06-19T16:07:00+02:00
232,266,259,285,422,420,1-1-1,2019-06-19T16:07:00+02:00
234,269,258,288,422,419,1-1-1,2019-06-19T16:07:00+02:00
233,264,261,288,420,418,1-1-1,2019-06-19T16:07:00+02:00
242,298,256,289,420,420,1-1-1,2019-06-19T16:07:00+02:00
248,297,257,288,421,417,1-1-1,2019-06-19T16:07:00+02:00
241,267,261,287,421,419,1-1-1,2019-06-19T16:07:00+02:00
240,266,259,286,422,416,1-1-1,2019-06-19T16:07:01+02:00
240,269,260,289,421,414,1-1-1,2019-06-19T16:07:01+02:00
246,269,261,289,421,418,1-1-1,2019-06-19T16:07:01+02:00
238,266,261,287,420,419,1-1-1,2019-06-19T16:07:01+02:00
240,268,262,291,421,418,1-1-1,2019-06-19T16:07:01+02:00
241,271,262,286,421,421,1-1-1,2019-06-19T16:07:01+02:00
242,269,260,285,421,421,1-1-1,2019-06-19T16:07:01+02:00
241,268,262,288,420,420,1-1-1,2019-06-19T16:07:02+02:00
239,266,260,287,420,415,1-1-1,2019-06-19T16:07:02+02:00
241,297,255,288,420,420,1-1-1,2019-06-19T16:07:02+02:00
