xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp225,238,264,283,389,391,0-1-1,2019-06-17T15:35:38+02:00
224,237,266,283,390,392,0-1-1,2019-06-17T15:35:38+02:00
225,240,267,285,390,391,0-1-1,2019-06-17T15:35:38+02:00
224,238,265,286,391,390,0-1-1,2019-06-17T15:35:38+02:00
224,239,267,285,391,390,0-1-1,2019-06-17T15:35:38+02:00
224,241,265,283,389,389,1-1-1,2019-06-17T15:35:38+02:00
224,241,263,285,390,389,1-1-1,2019-06-17T15:35:38+02:00
224,239,266,282,390,390,1-1-1,2019-06-17T15:35:38+02:00
223,240,264,287,390,391,1-1-1,2019-06-17T15:35:39+02:00
224,239,264,283,389,390,1-1-1,2019-06-17T15:35:39+02:00
223,233,266,285,389,391,0-1-1,2019-06-17T15:35:39+02:00
223,240,264,284,390,390,1-1-1,2019-06-17T15:35:39+02:00
224,240,266,283,390,390,1-1-1,2019-06-17T15:35:39+02:00
224,237,266,284,390,391,0-1-1,2019-06-17T15:35:39+02:00
224,237,267,282,390,391,0-1-1,2019-06-17T15:35:39+02:00
225,241,267,283,390,391,1-1-1,2019-06-17T15:35:39+02:00
223,240,266,283,390,390,1-1-1,2019-06-17T15:35:39+02:00
223,237,266,284,389,389,0-1-1,2019-06-17T15:35:40+02:00
225,239,265,286,391,390,0-1-1,2019-06-17T15:35:40+02:00
225,237,265,284,392,391,0-1-1,2019-06-17T15:35:40+02:00
223,238,265,284,391,392,1-1-1,2019-06-17T15:35:40+02:00
224,239,265,285,389,389,0-1-1,2019-06-17T15:35:40+02:00
224,236,266,284,390,391,0-1-1,2019-06-17T15:35:40+02:00
224,238,265,284,391,389,0-1-1,2019-06-17T15:35:40+02:00
224,237,267,285,391,391,0-1-1,2019-06-17T15:35:40+02:00
224,239,266,285,391,391,0-1-1,2019-06-17T15:35:41+02:00
225,238,265,286,390,391,0-1-1,2019-06-17T15:35:41+02:00
223,242,265,284,389,390,1-1-1,2019-06-17T15:35:41+02:00
223,239,266,284,390,392,1-1-1,2019-06-17T15:35:41+02:00
226,239,265,285,390,393,0-1-1,2019-06-17T15:35:41+02:00
223,238,267,284,389,391,1-1-1,2019-06-17T15:35:41+02:00
224,234,265,288,390,391,0-1-1,2019-06-17T15:35:41+02:00
224,241,266,287,390,392,1-1-1,2019-06-17T15:35:41+02:00
223,241,266,286,391,391,1-1-1,2019-06-17T15:35:41+02:00
224,238,264,284,389,390,0-1-1,2019-06-17T15:35:42+02:00
225,239,263,285,390,391,0-1-1,2019-06-17T15:35:42+02:00
226,243,266,285,389,392,1-1-1,2019-06-17T15:35:42+02:00
225,238,265,286,391,390,0-1-1,2019-06-17T15:35:42+02:00
224,241,268,287,392,392,1-1-1,2019-06-17T15:35:42+02:00
226,240,264,285,390,390,0-1-1,2019-06-17T15:35:42+02:00
224,240,265,287,389,392,1-1-1,2019-06-17T15:35:42+02:00
221,236,265,283,389,389,1-1-1,2019-06-17T15:35:42+02:00
221,239,264,285,389,390,1-1-1,2019-06-17T15:35:43+02:00
220,238,264,284,390,392,1-1-1,2019-06-17T15:35:43+02:00
217,241,265,285,389,389,1-1-1,2019-06-17T15:35:43+02:00
216,237,265,285,391,390,1-1-1,2019-06-17T15:35:43+02:00
209,239,265,283,390,389,1-1-1,2019-06-17T15:35:43+02:00
215,236,265,283,390,389,1-1-1,2019-06-17T15:35:43+02:00
215,235,266,287,390,391,1-1-1,2019-06-17T15:35:43+02:00
210,235,265,286,391,391,1-1-1,2019-06-17T15:35:43+02:00
215,234,267,284,391,391,1-1-1,2019-06-17T15:35:43+02:00
214,232,264,286,388,390,1-1-1,2019-06-17T15:35:44+02:00
217,234,267,286,391,391,1-1-1,2019-06-17T15:35:44+02:00
217,238,267,284,389,390,1-1-1,2019-06-17T15:35:44+02:00
217,237,269,285,389,392,1-1-1,2019-06-17T15:35:44+02:00
214,235,263,284,389,389,1-1-1,2019-06-17T15:35:44+02:00
206,234,268,285,390,391,1-1-1,2019-06-17T15:35:44+02:00
208,234,265,283,389,388,1-1-1,2019-06-17T15:35:44+02:00
208,236,267,286,390,392,1-1-1,2019-06-17T15:35:44+02:00
204,238,265,286,391,390,1-1-1,2019-06-17T15:35:44+02:00
215,235,263,286,391,391,1-1-1,2019-06-17T15:35:45+02:00
208,237,264,287,390,390,1-1-1,2019-06-17T15:35:45+02:00
216,236,265,287,390,390,1-1-1,2019-06-17T15:35:45+02:00
210,236,265,286,390,390,1-1-1,2019-06-17T15:35:45+02:00
207,231,264,283,389,388,1-1-1,2019-06-17T15:35:45+02:00
208,234,264,285,390,391,1-1-1,2019-06-17T15:35:45+02:00
206,235,263,285,390,389,1-1-1,2019-06-17T15:35:45+02:00
207,236,264,285,390,390,1-1-1,2019-06-17T15:35:45+02:00
208,236,264,285,390,392,1-1-1,2019-06-17T15:35:46+02:00
208,235,265,285,388,392,1-1-1,2019-06-17T15:35:46+02:00
206,233,265,283,391,393,1-1-1,2019-06-17T15:35:46+02:00
215,234,266,285,390,391,1-1-1,2019-06-17T15:35:46+02:00
