xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp210,235,242,283,367,367,1-0-1,2019-06-17T14:45:04+02:00
212,240,254,285,370,367,1-1-1,2019-06-17T14:45:04+02:00
212,240,254,283,370,366,1-1-1,2019-06-17T14:45:04+02:00
216,235,246,285,371,367,1-0-1,2019-06-17T14:45:04+02:00
213,260,247,283,369,367,0-0-1,2019-06-17T14:45:04+02:00
214,235,246,284,368,367,1-0-1,2019-06-17T14:45:04+02:00
211,238,245,284,370,369,1-0-1,2019-06-17T14:45:04+02:00
213,237,244,283,368,368,1-0-1,2019-06-17T14:45:05+02:00
213,239,246,283,371,368,1-0-1,2019-06-17T14:45:05+02:00
215,237,246,286,371,367,1-0-1,2019-06-17T14:45:05+02:00
211,234,245,285,372,368,1-0-1,2019-06-17T14:45:05+02:00
213,237,245,285,370,367,1-0-1,2019-06-17T14:45:05+02:00
210,241,254,283,370,368,1-1-1,2019-06-17T14:45:05+02:00
209,236,245,286,370,369,1-0-1,2019-06-17T14:45:05+02:00
215,239,242,285,370,368,1-0-1,2019-06-17T14:45:05+02:00
213,236,244,282,371,368,1-0-1,2019-06-17T14:45:06+02:00
212,237,246,284,372,368,1-0-1,2019-06-17T14:45:06+02:00
214,239,245,282,369,367,1-0-1,2019-06-17T14:45:06+02:00
212,238,245,286,370,367,1-0-1,2019-06-17T14:45:06+02:00
216,237,242,283,369,368,1-0-1,2019-06-17T14:45:06+02:00
215,239,243,284,371,368,1-0-1,2019-06-17T14:45:06+02:00
215,240,252,286,370,368,1-1-1,2019-06-17T14:45:06+02:00
218,241,252,285,371,367,1-1-1,2019-06-17T14:45:06+02:00
216,238,244,283,372,368,1-0-1,2019-06-17T14:45:06+02:00
214,238,255,285,369,367,1-1-1,2019-06-17T14:45:07+02:00
213,240,253,282,371,368,1-1-1,2019-06-17T14:45:07+02:00
218,240,247,283,371,368,1-0-1,2019-06-17T14:45:07+02:00
212,238,252,283,368,367,1-1-1,2019-06-17T14:45:07+02:00
213,235,246,284,371,368,1-0-1,2019-06-17T14:45:07+02:00
210,236,245,285,370,368,1-0-1,2019-06-17T14:45:07+02:00
214,238,245,282,369,368,1-0-1,2019-06-17T14:45:07+02:00
213,236,247,285,368,368,1-0-1,2019-06-17T14:45:07+02:00
214,235,246,285,370,368,1-0-1,2019-06-17T14:45:08+02:00
216,236,246,284,369,367,1-0-1,2019-06-17T14:45:08+02:00
214,240,246,285,369,368,1-0-1,2019-06-17T14:45:08+02:00
213,238,244,285,372,368,1-0-1,2019-06-17T14:45:08+02:00
217,239,246,284,371,368,1-0-1,2019-06-17T14:45:08+02:00
216,240,246,284,372,369,1-0-1,2019-06-17T14:45:08+02:00
215,240,246,283,371,368,1-0-1,2019-06-17T14:45:08+02:00
216,238,246,286,370,368,1-0-1,2019-06-17T14:45:08+02:00
219,240,246,284,369,368,1-0-1,2019-06-17T14:45:08+02:00
219,242,246,285,371,367,1-0-1,2019-06-17T14:45:09+02:00
218,242,246,284,370,368,1-0-1,2019-06-17T14:45:09+02:00
216,240,252,283,370,368,1-1-1,2019-06-17T14:45:09+02:00
217,244,253,283,369,367,1-1-1,2019-06-17T14:45:09+02:00
217,239,246,283,370,368,1-0-1,2019-06-17T14:45:09+02:00
217,241,253,284,369,368,1-1-1,2019-06-17T14:45:09+02:00
219,241,247,284,371,368,1-0-1,2019-06-17T14:45:09+02:00
218,239,245,285,369,368,1-0-1,2019-06-17T14:45:09+02:00
218,237,247,284,369,367,1-0-1,2019-06-17T14:45:09+02:00
217,240,244,286,369,367,1-0-1,2019-06-17T14:45:10+02:00
216,237,244,282,368,368,1-0-1,2019-06-17T14:45:10+02:00
213,240,247,283,369,369,1-0-1,2019-06-17T14:45:10+02:00
209,237,245,283,369,368,1-0-1,2019-06-17T14:45:10+02:00
212,236,244,284,370,368,1-0-1,2019-06-17T14:45:10+02:00
214,238,244,283,370,368,1-0-1,2019-06-17T14:45:10+02:00
218,241,245,282,371,368,1-0-1,2019-06-17T14:45:10+02:00
217,240,246,284,369,367,1-0-1,2019-06-17T14:45:10+02:00
218,239,245,282,371,368,1-0-1,2019-06-17T14:45:10+02:00
214,237,245,283,369,369,1-0-1,2019-06-17T14:45:11+02:00
216,239,243,287,369,367,1-0-1,2019-06-17T14:45:11+02:00
215,262,247,283,369,368,0-0-1,2019-06-17T14:45:11+02:00
214,242,254,284,369,367,1-1-1,2019-06-17T14:45:11+02:00
218,241,246,283,368,368,1-0-1,2019-06-17T14:45:11+02:00
216,243,252,283,370,368,1-1-1,2019-06-17T14:45:11+02:00
217,241,246,282,369,368,1-0-1,2019-06-17T14:45:11+02:00
211,241,253,283,370,367,1-1-1,2019-06-17T14:45:11+02:00
216,238,245,283,370,368,1-0-1,2019-06-17T14:45:12+02:00
