yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
220,222,246,345,345,316,321,448,257,442,1-1-1-0-1,2019-06-17T16:15:47+02:00
221,224,250,339,344,320,319,451,254,443,1-1-1-1-1,2019-06-17T16:15:47+02:00
221,224,250,339,344,320,319,451,254,443,1-1-1-1-1,2019-06-17T16:15:48+02:00
220,222,247,341,345,317,320,447,257,440,1-1-1-0-1,2019-06-17T16:15:48+02:00
220,222,247,341,345,317,320,447,257,440,1-1-1-0-1,2019-06-17T16:15:48+02:00
219,222,246,340,345,321,320,449,255,439,1-1-1-1-1,2019-06-17T16:15:48+02:00
220,224,250,337,343,322,320,449,258,440,1-1-1-1-1,2019-06-17T16:15:48+02:00
220,223,249,339,343,318,319,450,256,441,1-1-1-1-1,2019-06-17T16:15:48+02:00
220,222,248,339,344,321,320,448,257,441,1-1-1-1-1,2019-06-17T16:15:48+02:00
220,222,246,342,346,316,322,449,258,440,1-1-1-0-1,2019-06-17T16:15:48+02:00
219,222,247,339,342,317,320,447,258,442,1-1-1-0-1,2019-06-17T16:15:48+02:00
220,224,250,340,344,318,320,449,257,441,1-1-1-1-1,2019-06-17T16:15:48+02:00
221,223,249,338,343,318,317,450,256,442,1-1-1-1-1,2019-06-17T16:15:48+02:00
221,223,248,342,347,320,320,448,255,443,1-1-1-1-1,2019-06-17T16:15:48+02:00
220,222,248,341,345,321,321,449,256,444,1-1-1-1-1,2019-06-17T16:15:48+02:00
221,223,248,339,345,322,319,448,257,440,1-1-1-1-1,2019-06-17T16:15:48+02:00
219,222,248,339,343,317,320,448,256,440,1-1-1-1-1,2019-06-17T16:15:48+02:00
220,224,248,340,345,321,322,448,258,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,221,247,340,344,319,322,448,256,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,222,247,339,344,321,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,223,249,339,345,321,321,447,258,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
221,224,248,339,344,316,322,448,256,442,1-1-1-1-1,2019-06-17T16:15:49+02:00
221,223,249,340,345,317,320,447,257,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,222,249,339,345,321,320,447,254,444,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,222,246,341,345,320,322,448,255,439,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,223,247,339,344,322,321,448,256,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
221,224,249,337,343,318,320,449,257,440,1-1-1-1-1,2019-06-17T16:15:49+02:00
222,223,248,340,345,322,321,447,257,440,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,222,248,339,344,321,321,448,256,440,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,222,248,339,344,321,321,448,256,440,1-1-1-1-1,2019-06-17T16:15:49+02:00
219,221,248,338,343,322,322,447,258,440,1-1-1-0-1,2019-06-17T16:15:49+02:00
220,223,248,340,345,317,321,446,257,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
220,222,249,339,346,321,322,449,258,441,1-1-1-1-1,2019-06-17T16:15:49+02:00
221,223,250,340,343,317,322,447,256,444,1-1-1-1-1,2019-06-17T16:15:50+02:00
220,223,247,340,345,321,321,446,256,439,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,223,249,339,344,322,321,447,258,439,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,223,249,338,343,321,321,448,257,442,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,222,250,339,342,317,321,449,259,443,1-1-1-1-1,2019-06-17T16:15:50+02:00
220,222,248,337,344,321,320,446,258,439,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,222,249,339,344,321,321,447,256,442,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,222,250,338,343,317,321,447,258,441,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,223,249,340,345,321,322,447,257,437,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,223,246,338,344,322,320,448,256,439,1-1-1-1-1,2019-06-17T16:15:50+02:00
220,223,248,341,346,320,321,448,253,444,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,223,248,340,346,322,321,447,254,443,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,223,249,339,344,322,322,447,257,439,1-1-1-1-1,2019-06-17T16:15:50+02:00
220,223,249,340,344,316,321,448,255,444,1-1-1-1-1,2019-06-17T16:15:50+02:00
220,222,248,338,343,321,321,447,256,440,1-1-1-1-1,2019-06-17T16:15:50+02:00
