xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
262,298,268,282,466,470,1-1-1,2019-06-19T12:29:22+02:00
253,298,268,281,467,474,1-1-1,2019-06-19T12:29:23+02:00
254,294,266,279,465,470,1-1-1,2019-06-19T12:29:23+02:00
253,296,270,285,466,474,1-1-1,2019-06-19T12:29:23+02:00
252,297,266,280,465,470,1-1-1,2019-06-19T12:29:23+02:00
252,295,269,284,465,472,1-1-1,2019-06-19T12:29:23+02:00
258,296,268,279,465,470,1-1-1,2019-06-19T12:29:23+02:00
254,294,269,284,464,473,1-1-1,2019-06-19T12:29:23+02:00
256,297,271,282,466,470,1-1-1,2019-06-19T12:29:23+02:00
253,298,270,282,467,472,1-1-1,2019-06-19T12:29:23+02:00
250,295,268,283,468,470,1-1-1,2019-06-19T12:29:24+02:00
262,298,267,284,467,470,1-1-1,2019-06-19T12:29:24+02:00
253,295,267,284,466,470,1-1-1,2019-06-19T12:29:24+02:00
254,297,268,283,466,472,1-1-1,2019-06-19T12:29:24+02:00
254,297,269,281,465,469,1-1-1,2019-06-19T12:29:24+02:00
254,297,269,280,465,469,1-1-1,2019-06-19T12:29:24+02:00
255,297,267,283,466,470,1-1-1,2019-06-19T12:29:24+02:00
254,297,267,282,466,469,1-1-1,2019-06-19T12:29:24+02:00
254,296,268,282,465,470,1-1-1,2019-06-19T12:29:24+02:00
258,299,268,280,465,472,1-1-1,2019-06-19T12:29:25+02:00
259,298,268,283,466,473,1-1-1,2019-06-19T12:29:25+02:00
262,298,267,282,466,471,1-1-1,2019-06-19T12:29:25+02:00
254,297,267,279,467,469,1-1-1,2019-06-19T12:29:25+02:00
262,298,267,282,466,471,1-1-1,2019-06-19T12:29:25+02:00
263,297,269,281,466,472,1-1-1,2019-06-19T12:29:25+02:00
252,296,269,281,466,472,1-1-1,2019-06-19T12:29:25+02:00
252,295,269,283,465,472,1-1-1,2019-06-19T12:29:25+02:00
252,298,268,281,467,470,1-1-1,2019-06-19T12:29:26+02:00
254,297,269,282,465,470,1-1-1,2019-06-19T12:29:26+02:00
259,298,269,282,467,470,1-1-1,2019-06-19T12:29:26+02:00
253,295,267,279,466,470,1-1-1,2019-06-19T12:29:26+02:00
254,297,269,280,467,472,1-1-1,2019-06-19T12:29:26+02:00
254,298,267,282,466,470,1-1-1,2019-06-19T12:29:26+02:00
253,296,269,279,466,470,1-1-1,2019-06-19T12:29:26+02:00
262,300,269,279,466,470,1-1-1,2019-06-19T12:29:26+02:00
252,297,267,280,466,470,1-1-1,2019-06-19T12:29:26+02:00
252,295,267,280,466,470,1-1-1,2019-06-19T12:29:27+02:00
255,297,268,280,466,470,1-1-1,2019-06-19T12:29:27+02:00
263,299,268,281,465,473,1-1-1,2019-06-19T12:29:27+02:00
253,296,266,282,467,473,1-1-1,2019-06-19T12:29:27+02:00
252,295,267,281,466,472,1-1-1,2019-06-19T12:29:27+02:00
253,296,268,281,466,469,1-1-1,2019-06-19T12:29:27+02:00
255,297,267,282,467,469,1-1-1,2019-06-19T12:29:27+02:00
263,297,269,282,466,470,1-1-1,2019-06-19T12:29:27+02:00
255,295,265,279,466,470,1-1-1,2019-06-19T12:29:28+02:00
251,297,268,281,466,472,1-1-1,2019-06-19T12:29:28+02:00
251,298,268,282,466,470,1-1-1,2019-06-19T12:29:28+02:00
252,298,269,281,466,470,1-1-1,2019-06-19T12:29:28+02:00
253,296,269,283,466,471,1-1-1,2019-06-19T12:29:28+02:00
253,296,266,281,466,472,1-1-1,2019-06-19T12:29:28+02:00
253,299,268,280,466,470,1-1-1,2019-06-19T12:29:28+02:00
251,297,268,283,466,470,1-1-1,2019-06-19T12:29:28+02:00
253,296,268,279,466,469,1-1-1,2019-06-19T12:29:28+02:00
253,299,268,283,466,470,1-1-1,2019-06-19T12:29:29+02:00
262,298,269,280,465,469,1-1-1,2019-06-19T12:29:29+02:00
253,297,268,285,466,471,1-1-1,2019-06-19T12:29:29+02:00
253,296,268,282,466,469,1-1-1,2019-06-19T12:29:29+02:00
264,298,269,284,465,473,1-1-1,2019-06-19T12:29:29+02:00
263,297,269,279,467,470,1-1-1,2019-06-19T12:29:29+02:00
262,297,267,284,466,473,1-1-1,2019-06-19T12:29:29+02:00
252,296,267,280,467,470,1-1-1,2019-06-19T12:29:29+02:00
252,296,269,283,466,470,1-1-1,2019-06-19T12:29:29+02:00
255,297,269,280,466,473,1-1-1,2019-06-19T12:29:30+02:00
256,298,269,282,466,470,1-1-1,2019-06-19T12:29:30+02:00
253,298,268,281,466,473,1-1-1,2019-06-19T12:29:30+02:00
262,299,266,279,465,469,1-1-1,2019-06-19T12:29:30+02:00
254,297,268,282,466,470,1-1-1,2019-06-19T12:29:30+02:00
252,299,269,280,468,473,1-1-1,2019-06-19T12:29:30+02:00
253,297,267,280,467,470,1-1-1,2019-06-19T12:29:30+02:00
250,293,266,282,467,469,1-1-1,2019-06-19T12:29:30+02:00
251,295,265,282,468,474,1-1-1,2019-06-19T12:29:31+02:00
253,296,265,281,467,470,1-1-1,2019-06-19T12:29:31+02:00
253,297,266,280,467,470,1-1-1,2019-06-19T12:29:31+02:00
252,297,267,281,467,470,1-1-1,2019-06-19T12:29:31+02:00
262,298,265,282,466,470,1-1-1,2019-06-19T12:29:31+02:00
263,298,270,283,467,471,1-1-1,2019-06-19T12:29:31+02:00
263,299,267,281,466,469,1-1-1,2019-06-19T12:29:31+02:00
253,301,267,281,467,470,1-1-1,2019-06-19T12:29:31+02:00
253,300,268,284,468,471,1-1-1,2019-06-19T12:29:31+02:00
253,300,267,280,467,472,1-1-1,2019-06-19T12:29:32+02:00
253,299,268,280,467,469,1-1-1,2019-06-19T12:29:32+02:00
253,301,267,283,466,470,1-1-1,2019-06-19T12:29:32+02:00
