xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
315,328,300,328,462,452,1-1-1,2019-06-18T15:45:09+02:00
304,328,286,327,461,450,1-1-1,2019-06-18T15:45:09+02:00
321,327,304,334,462,452,1-1-1,2019-06-18T15:45:09+02:00
302,319,304,334,460,451,1-1-1,2019-06-18T15:45:09+02:00
317,324,304,332,459,451,1-1-1,2019-06-18T15:45:09+02:00
320,328,302,331,463,452,1-1-1,2019-06-18T15:45:09+02:00
298,321,302,329,461,450,1-1-1,2019-06-18T15:45:10+02:00
318,330,297,328,461,452,1-1-1,2019-06-18T15:45:10+02:00
301,323,302,330,463,451,1-1-1,2019-06-18T15:45:10+02:00
297,318,302,333,462,452,1-1-1,2019-06-18T15:45:10+02:00
302,323,299,329,462,452,1-1-1,2019-06-18T15:45:10+02:00
302,327,301,331,462,452,1-1-1,2019-06-18T15:45:10+02:00
301,322,301,329,463,451,1-1-1,2019-06-18T15:45:10+02:00
305,326,300,331,461,453,1-1-1,2019-06-18T15:45:10+02:00
298,326,301,331,463,451,1-1-1,2019-06-18T15:45:10+02:00
302,323,301,332,461,452,1-1-1,2019-06-18T15:45:11+02:00
307,328,300,329,464,453,1-1-1,2019-06-18T15:45:11+02:00
303,324,304,329,460,454,1-1-1,2019-06-18T15:45:11+02:00
302,322,303,330,462,453,1-1-1,2019-06-18T15:45:11+02:00
302,323,300,332,461,453,1-1-1,2019-06-18T15:45:11+02:00
304,324,301,330,461,452,1-1-1,2019-06-18T15:45:11+02:00
301,325,300,330,461,453,1-1-1,2019-06-18T15:45:11+02:00
304,321,302,330,461,451,1-1-1,2019-06-18T15:45:11+02:00
304,323,302,332,462,452,1-1-1,2019-06-18T15:45:11+02:00
302,322,299,331,461,450,1-1-1,2019-06-18T15:45:12+02:00
301,322,300,329,461,451,1-1-1,2019-06-18T15:45:12+02:00
315,321,301,331,462,453,1-1-1,2019-06-18T15:45:12+02:00
317,321,300,330,462,452,1-1-1,2019-06-18T15:45:12+02:00
317,322,300,332,460,452,1-1-1,2019-06-18T15:45:12+02:00
316,323,302,321,451,451,1-1-1,2019-06-18T15:45:12+02:00
316,322,305,331,462,453,1-1-1,2019-06-18T15:45:12+02:00
316,325,302,331,462,454,1-1-1,2019-06-18T15:45:12+02:00
318,325,303,330,460,450,1-1-1,2019-06-18T15:45:13+02:00
317,322,301,331,462,453,1-1-1,2019-06-18T15:45:13+02:00
318,323,301,329,460,455,1-1-1,2019-06-18T15:45:13+02:00
316,324,305,331,463,454,1-1-1,2019-06-18T15:45:13+02:00
317,324,300,330,461,453,1-1-1,2019-06-18T15:45:13+02:00
298,318,297,331,462,451,1-1-1,2019-06-18T15:45:13+02:00
303,319,297,331,460,450,1-1-1,2019-06-18T15:45:13+02:00
