yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
195,190,261,312,313,339,344,417,267,416,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,190,261,312,313,340,340,421,348,414,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,190,261,314,313,339,342,416,269,417,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,190,262,312,312,340,343,418,268,416,1-1-1-1-1,2019-06-17T16:09:11+02:00
196,191,261,314,314,339,345,417,268,418,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,190,262,311,312,339,338,420,267,417,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,190,261,312,313,340,338,420,266,415,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,191,261,314,314,338,339,418,268,417,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,190,261,311,312,339,344,417,269,417,1-1-1-1-1,2019-06-17T16:09:11+02:00
195,190,261,313,313,338,343,417,268,417,1-1-1-1-1,2019-06-17T16:09:12+02:00
196,190,262,312,312,340,338,418,267,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
196,191,261,313,314,338,336,418,267,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,189,261,313,313,340,338,419,347,414,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,189,261,313,313,340,338,419,347,414,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,261,311,312,340,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,191,261,314,315,339,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,261,313,312,340,339,418,348,413,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,262,312,312,339,338,420,268,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,262,312,312,339,338,420,268,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
196,191,261,312,314,339,338,420,267,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,262,312,312,337,336,419,267,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,261,312,313,339,345,418,268,416,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,261,312,313,338,339,420,268,417,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,261,313,314,339,342,419,268,417,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,261,312,313,340,339,420,348,414,1-1-1-1-1,2019-06-17T16:09:12+02:00
