xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp221,236,255,284,388,389,1-1-1,2019-06-17T15:33:56+02:00
222,237,267,286,390,394,1-1-1,2019-06-17T15:33:56+02:00
223,238,265,283,391,390,1-1-1,2019-06-17T15:33:56+02:00
223,237,264,284,391,394,0-1-1,2019-06-17T15:33:56+02:00
221,236,265,283,390,390,0-1-1,2019-06-17T15:33:56+02:00
220,232,264,286,392,396,0-1-1,2019-06-17T15:33:56+02:00
220,237,264,283,388,392,1-1-1,2019-06-17T15:33:56+02:00
219,236,264,286,392,398,1-1-1,2019-06-17T15:33:56+02:00
221,234,266,284,390,390,0-1-1,2019-06-17T15:33:57+02:00
216,233,267,285,390,391,1-1-1,2019-06-17T15:33:57+02:00
217,234,266,288,391,392,1-1-1,2019-06-17T15:33:57+02:00
221,238,264,284,391,392,1-1-1,2019-06-17T15:33:57+02:00
219,234,265,284,390,394,1-1-1,2019-06-17T15:33:57+02:00
220,238,268,282,390,395,1-1-1,2019-06-17T15:33:57+02:00
221,236,264,284,392,393,1-1-1,2019-06-17T15:33:57+02:00
220,234,267,284,391,391,0-1-1,2019-06-17T15:33:57+02:00
218,233,265,288,390,392,1-1-1,2019-06-17T15:33:58+02:00
216,232,266,287,392,392,1-1-1,2019-06-17T15:33:58+02:00
220,235,265,285,390,395,0-1-1,2019-06-17T15:33:58+02:00
218,235,266,288,392,393,1-1-1,2019-06-17T15:33:58+02:00
218,235,268,285,391,390,1-1-1,2019-06-17T15:33:58+02:00
217,236,266,283,392,393,1-1-1,2019-06-17T15:33:58+02:00
219,237,265,285,394,394,1-1-1,2019-06-17T15:33:58+02:00
218,236,268,284,391,392,1-1-1,2019-06-17T15:33:58+02:00
217,235,266,285,392,391,1-1-1,2019-06-17T15:33:58+02:00
217,234,263,286,391,392,1-1-1,2019-06-17T15:33:59+02:00
217,234,265,285,392,391,1-1-1,2019-06-17T15:33:59+02:00
216,233,265,285,390,392,1-1-1,2019-06-17T15:33:59+02:00
214,232,265,288,391,392,1-1-1,2019-06-17T15:33:59+02:00
220,239,267,288,391,394,1-1-1,2019-06-17T15:33:59+02:00
217,234,264,288,392,385,1-1-1,2019-06-17T15:33:59+02:00
218,235,266,284,391,395,1-1-1,2019-06-17T15:33:59+02:00
218,232,265,287,391,392,0-1-1,2019-06-17T15:33:59+02:00
218,237,264,285,392,394,1-1-1,2019-06-17T15:34:00+02:00
217,232,263,287,391,392,1-1-1,2019-06-17T15:34:00+02:00
221,239,264,284,391,392,1-1-1,2019-06-17T15:34:00+02:00
217,236,267,286,391,394,1-1-1,2019-06-17T15:34:00+02:00
215,233,264,286,391,395,1-1-1,2019-06-17T15:34:00+02:00
218,235,264,285,390,394,1-1-1,2019-06-17T15:34:00+02:00
217,233,265,286,392,393,1-1-1,2019-06-17T15:34:00+02:00
218,233,263,285,391,394,0-1-1,2019-06-17T15:34:00+02:00
220,237,264,286,390,393,1-1-1,2019-06-17T15:34:00+02:00
219,234,263,284,391,393,1-1-1,2019-06-17T15:34:01+02:00
219,237,264,286,392,393,1-1-1,2019-06-17T15:34:01+02:00
216,237,264,285,392,394,1-1-1,2019-06-17T15:34:01+02:00
220,237,263,286,391,394,1-1-1,2019-06-17T15:34:01+02:00
219,235,264,286,392,396,1-1-1,2019-06-17T15:34:01+02:00
218,236,254,289,390,393,1-1-1,2019-06-17T15:34:01+02:00
223,237,265,286,390,392,0-1-1,2019-06-17T15:34:01+02:00
220,239,255,286,390,396,1-1-1,2019-06-17T15:34:01+02:00
218,237,266,286,391,393,1-1-1,2019-06-17T15:34:02+02:00
221,237,264,287,391,394,1-1-1,2019-06-17T15:34:02+02:00
221,234,262,285,392,391,0-1-1,2019-06-17T15:34:02+02:00
215,234,265,287,392,387,1-1-1,2019-06-17T15:34:02+02:00
221,237,265,286,390,394,1-1-1,2019-06-17T15:34:02+02:00
219,235,265,286,391,394,1-1-1,2019-06-17T15:34:02+02:00
220,237,265,286,390,395,1-1-1,2019-06-17T15:34:02+02:00
223,239,264,286,390,393,1-1-1,2019-06-17T15:34:02+02:00
221,237,265,286,391,394,1-1-1,2019-06-17T15:34:02+02:00
218,234,263,285,391,395,1-1-1,2019-06-17T15:34:03+02:00
