yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
174,173,244,313,318,346,345,442,249,437,1-1-1-1-1,2019-06-18T12:33:45+02:00
176,175,245,310,318,347,344,438,250,436,1-1-1-1-1,2019-06-18T12:33:45+02:00
175,174,244,314,314,340,340,439,249,437,1-1-1-1-1,2019-06-18T12:33:45+02:00
173,172,246,309,316,346,345,442,247,440,1-1-1-1-1,2019-06-18T12:33:45+02:00
174,172,238,313,315,340,344,439,250,435,1-1-1-1-1,2019-06-18T12:33:45+02:00
175,175,243,312,315,340,343,439,248,440,1-1-1-1-1,2019-06-18T12:33:45+02:00
176,174,245,309,316,347,344,440,247,442,1-1-1-1-1,2019-06-18T12:33:45+02:00
174,173,242,313,316,346,344,442,248,442,1-1-1-1-1,2019-06-18T12:33:45+02:00
176,174,244,313,317,346,344,441,247,443,1-1-1-1-1,2019-06-18T12:33:45+02:00
176,175,243,312,317,346,344,439,249,436,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,237,312,315,345,343,441,250,437,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,237,312,315,345,343,441,250,437,1-1-1-1-1,2019-06-18T12:33:46+02:00
174,174,247,309,318,346,344,439,247,443,1-1-1-1-1,2019-06-18T12:33:46+02:00
176,173,245,313,316,347,344,440,250,437,1-1-1-1-1,2019-06-18T12:33:46+02:00
176,175,243,313,317,347,345,440,249,437,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,244,312,316,346,344,441,248,442,1-1-1-1-1,2019-06-18T12:33:46+02:00
174,173,244,314,314,346,344,440,248,441,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,245,314,315,339,345,442,249,437,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,237,314,317,347,345,441,249,438,1-1-1-1-1,2019-06-18T12:33:46+02:00
174,173,246,310,316,346,344,441,250,438,1-1-1-1-1,2019-06-18T12:33:46+02:00
173,174,244,314,317,345,344,441,249,437,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,173,244,314,317,347,344,439,250,438,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,243,314,317,346,344,441,249,436,1-1-1-1-1,2019-06-18T12:33:46+02:00
173,174,244,314,316,346,344,440,345,441,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,244,313,317,346,344,440,247,441,1-1-1-1-1,2019-06-18T12:33:46+02:00
175,174,243,314,319,346,343,440,247,441,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,243,312,316,346,344,441,248,440,1-1-1-1-1,2019-06-18T12:33:47+02:00
173,173,244,313,316,345,344,441,249,439,1-1-1-1-1,2019-06-18T12:33:47+02:00
174,173,245,314,315,347,343,440,246,443,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,245,315,315,347,344,441,250,438,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,244,312,317,346,344,439,247,441,1-1-1-1-1,2019-06-18T12:33:47+02:00
174,173,244,312,315,346,344,441,248,438,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,238,314,316,346,345,442,248,443,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,244,312,315,340,344,440,247,443,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,244,312,315,340,344,440,247,443,1-1-1-1-1,2019-06-18T12:33:47+02:00
174,174,244,314,315,347,344,440,246,442,1-1-1-1-1,2019-06-18T12:33:47+02:00
173,173,243,314,316,346,344,441,247,441,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,173,244,312,315,346,344,439,248,443,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,237,315,315,346,343,439,249,438,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,245,314,315,346,344,441,248,436,1-1-1-1-1,2019-06-18T12:33:47+02:00
175,174,238,313,315,346,343,439,249,436,1-1-1-1-1,2019-06-18T12:33:48+02:00
174,174,244,313,317,345,344,440,249,442,1-1-1-1-1,2019-06-18T12:33:48+02:00
176,174,246,310,316,346,343,439,247,442,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,243,312,314,346,343,439,247,442,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,244,312,317,345,344,440,249,437,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,244,312,315,347,343,440,250,436,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,243,314,317,346,344,440,248,443,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,175,237,313,316,346,343,440,247,442,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,244,313,315,347,344,440,247,443,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,236,314,316,346,344,440,249,437,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,175,236,315,316,347,344,438,249,437,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,237,316,317,345,343,441,250,438,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,244,312,316,347,344,440,247,442,1-1-1-1-1,2019-06-18T12:33:48+02:00
176,174,245,313,317,346,344,440,247,441,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,244,313,316,346,344,440,249,436,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,174,244,313,316,346,344,440,249,436,1-1-1-1-1,2019-06-18T12:33:48+02:00
175,173,244,311,316,346,343,440,249,435,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,244,312,316,346,344,441,248,442,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,244,312,315,345,344,442,246,442,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,237,315,318,345,343,438,246,442,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,244,312,315,346,343,439,250,437,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,237,314,316,346,344,440,248,441,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,173,244,312,315,347,344,439,249,438,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,237,314,314,346,343,441,246,443,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,238,315,316,339,344,441,250,437,1-1-1-1-1,2019-06-18T12:33:49+02:00
173,173,243,312,314,339,344,442,248,441,1-1-1-1-1,2019-06-18T12:33:49+02:00
173,174,244,312,315,347,344,441,250,437,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,245,312,316,346,345,440,248,442,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,244,314,315,346,344,440,249,436,1-1-1-1-1,2019-06-18T12:33:49+02:00
175,175,244,316,315,346,344,440,248,441,1-1-1-1-1,2019-06-18T12:33:49+02:00
175,174,243,312,314,347,344,441,248,442,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,173,245,312,315,346,345,440,247,442,1-1-1-1-1,2019-06-18T12:33:49+02:00
174,174,236,313,316,346,343,440,247,442,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,174,245,313,316,346,344,440,246,440,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,175,244,311,318,345,344,440,247,442,1-1-1-1-1,2019-06-18T12:33:50+02:00
