xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
321,338,298,316,447,446,1-1-1,2019-06-18T15:46:00+02:00
320,333,297,320,446,445,1-1-1,2019-06-18T15:46:00+02:00
319,335,294,330,458,443,1-1-1,2019-06-18T15:46:00+02:00
318,337,297,328,456,446,1-1-1,2019-06-18T15:46:00+02:00
323,337,296,316,445,447,1-1-1,2019-06-18T15:46:00+02:00
318,334,295,329,457,444,1-1-1,2019-06-18T15:46:00+02:00
319,332,295,318,444,447,1-1-1,2019-06-18T15:46:00+02:00
322,336,296,329,457,444,1-1-1,2019-06-18T15:46:00+02:00
320,336,297,316,446,444,1-1-1,2019-06-18T15:46:00+02:00
318,334,296,329,458,444,1-1-1,2019-06-18T15:46:01+02:00
322,338,294,327,455,448,1-1-1,2019-06-18T15:46:01+02:00
321,335,296,330,458,445,1-1-1,2019-06-18T15:46:01+02:00
319,337,297,327,457,448,1-1-1,2019-06-18T15:46:01+02:00
320,337,296,319,445,445,1-1-1,2019-06-18T15:46:01+02:00
322,337,296,317,445,445,1-1-1,2019-06-18T15:46:01+02:00
322,335,295,330,459,446,1-1-1,2019-06-18T15:46:01+02:00
321,336,298,317,444,446,1-1-1,2019-06-18T15:46:01+02:00
321,337,296,319,445,446,1-1-1,2019-06-18T15:46:01+02:00
322,338,297,318,445,446,1-1-1,2019-06-18T15:46:02+02:00
320,336,296,318,444,445,1-1-1,2019-06-18T15:46:02+02:00
324,339,299,318,441,446,1-1-1,2019-06-18T15:46:02+02:00
321,338,300,327,456,445,1-1-1,2019-06-18T15:46:02+02:00
324,338,294,329,459,446,1-1-1,2019-06-18T15:46:02+02:00
319,336,300,315,442,446,1-1-1,2019-06-18T15:46:02+02:00
320,338,297,318,446,445,1-1-1,2019-06-18T15:46:02+02:00
321,337,297,327,456,446,1-1-1,2019-06-18T15:46:02+02:00
321,335,293,320,443,446,1-1-1,2019-06-18T15:46:02+02:00
321,337,298,320,445,446,1-1-1,2019-06-18T15:46:03+02:00
321,339,294,318,444,448,1-1-1,2019-06-18T15:46:03+02:00
321,339,297,317,444,446,1-1-1,2019-06-18T15:46:03+02:00
323,342,296,318,445,447,1-1-1,2019-06-18T15:46:03+02:00
321,342,298,316,445,448,1-1-1,2019-06-18T15:46:03+02:00
321,338,297,319,445,448,1-1-1,2019-06-18T15:46:03+02:00
321,335,299,317,446,449,1-1-1,2019-06-18T15:46:03+02:00
324,337,299,319,444,445,1-1-1,2019-06-18T15:46:03+02:00
320,335,299,319,444,446,1-1-1,2019-06-18T15:46:04+02:00
323,340,298,319,445,447,1-1-1,2019-06-18T15:46:04+02:00
321,340,299,320,445,446,1-1-1,2019-06-18T15:46:04+02:00
320,338,297,319,446,446,1-1-1,2019-06-18T15:46:04+02:00
320,337,295,318,445,448,1-1-1,2019-06-18T15:46:04+02:00
323,337,297,318,446,448,1-1-1,2019-06-18T15:46:04+02:00
322,337,297,329,457,448,1-1-1,2019-06-18T15:46:04+02:00
320,338,297,317,446,448,1-1-1,2019-06-18T15:46:04+02:00
321,336,300,328,456,446,1-1-1,2019-06-18T15:46:04+02:00
321,337,298,329,460,446,1-1-1,2019-06-18T15:46:05+02:00
320,338,298,317,445,446,1-1-1,2019-06-18T15:46:05+02:00
323,339,300,319,445,447,1-1-1,2019-06-18T15:46:05+02:00
321,336,298,329,458,447,1-1-1,2019-06-18T15:46:05+02:00
322,338,297,319,446,445,1-1-1,2019-06-18T15:46:05+02:00
321,337,299,328,460,448,1-1-1,2019-06-18T15:46:05+02:00
317,333,301,318,444,447,1-1-1,2019-06-18T15:46:05+02:00
320,341,295,317,447,446,1-1-1,2019-06-18T15:46:05+02:00
321,339,296,320,445,446,1-1-1,2019-06-18T15:46:06+02:00
319,336,294,317,444,445,1-1-1,2019-06-18T15:46:06+02:00
321,338,297,328,458,445,1-1-1,2019-06-18T15:46:06+02:00
316,336,296,317,445,447,1-1-1,2019-06-18T15:46:06+02:00
320,336,295,318,446,444,1-1-1,2019-06-18T15:46:06+02:00
317,336,300,316,445,446,1-1-1,2019-06-18T15:46:06+02:00
319,339,297,317,445,448,1-1-1,2019-06-18T15:46:06+02:00
317,335,298,317,444,446,1-1-1,2019-06-18T15:46:06+02:00
319,336,297,319,444,447,1-1-1,2019-06-18T15:46:06+02:00
321,338,294,317,444,446,1-1-1,2019-06-18T15:46:07+02:00
322,337,299,320,446,447,1-1-1,2019-06-18T15:46:07+02:00
324,337,296,319,446,446,1-1-1,2019-06-18T15:46:07+02:00
319,337,298,318,444,447,1-1-1,2019-06-18T15:46:07+02:00
321,337,301,319,445,447,1-1-1,2019-06-18T15:46:07+02:00
317,337,299,318,443,445,1-1-1,2019-06-18T15:46:07+02:00
319,335,301,319,447,447,1-1-1,2019-06-18T15:46:07+02:00
315,332,302,318,446,447,1-1-1,2019-06-18T15:46:07+02:00
318,336,299,318,447,447,1-1-1,2019-06-18T15:46:07+02:00
317,336,301,317,447,445,1-1-1,2019-06-18T15:46:08+02:00
318,336,300,329,456,447,1-1-1,2019-06-18T15:46:08+02:00
317,335,299,320,446,446,1-1-1,2019-06-18T15:46:08+02:00
315,334,300,318,444,444,1-1-1,2019-06-18T15:46:08+02:00
319,337,300,318,447,449,1-1-1,2019-06-18T15:46:08+02:00
319,337,299,327,455,448,1-1-1,2019-06-18T15:46:08+02:00
319,338,299,319,445,446,1-1-1,2019-06-18T15:46:08+02:00
316,334,299,329,459,447,1-1-1,2019-06-18T15:46:08+02:00
319,337,300,317,446,448,1-1-1,2019-06-18T15:46:09+02:00
319,334,301,319,446,448,1-1-1,2019-06-18T15:46:09+02:00
319,332,299,318,446,446,1-1-1,2019-06-18T15:46:09+02:00
318,334,301,318,445,446,1-1-1,2019-06-18T15:46:09+02:00
317,335,299,329,460,448,1-1-1,2019-06-18T15:46:09+02:00
318,334,302,329,457,448,1-1-1,2019-06-18T15:46:09+02:00
316,331,298,316,448,449,1-1-1,2019-06-18T15:46:09+02:00
318,338,300,330,459,446,1-1-1,2019-06-18T15:46:09+02:00
318,335,300,320,447,444,1-1-1,2019-06-18T15:46:09+02:00
319,336,300,316,447,444,1-1-1,2019-06-18T15:46:10+02:00
317,335,300,319,447,447,1-1-1,2019-06-18T15:46:10+02:00
317,338,298,329,456,446,1-1-1,2019-06-18T15:46:10+02:00
318,335,295,316,447,446,1-1-1,2019-06-18T15:46:10+02:00
319,337,297,316,447,448,1-1-1,2019-06-18T15:46:10+02:00
322,335,299,318,444,448,1-1-1,2019-06-18T15:46:10+02:00
321,337,298,329,456,445,1-1-1,2019-06-18T15:46:10+02:00
321,338,298,319,445,445,1-1-1,2019-06-18T15:46:10+02:00
320,338,300,316,446,445,1-1-1,2019-06-18T15:46:11+02:00
319,338,301,318,446,448,1-1-1,2019-06-18T15:46:11+02:00
321,340,301,329,456,444,1-1-1,2019-06-18T15:46:11+02:00
320,339,298,328,456,448,1-1-1,2019-06-18T15:46:11+02:00
