yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
186,183,330,370,364,329,299,439,333,434,1-1-1-1-1,2019-06-19T14:42:19+02:00
185,182,287,363,363,330,301,435,333,430,1-1-1-1-1,2019-06-19T14:42:19+02:00
184,181,332,370,367,297,296,439,334,435,1-1-1-1-1,2019-06-19T14:42:19+02:00
184,181,332,370,367,297,296,439,334,435,1-1-1-1-1,2019-06-19T14:42:19+02:00
184,182,290,366,366,329,299,438,332,433,1-1-1-1-1,2019-06-19T14:42:19+02:00
185,182,287,366,365,335,330,435,333,434,1-1-1-1-1,2019-06-19T14:42:19+02:00
185,181,289,371,367,329,299,443,334,442,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,181,289,371,367,329,299,443,334,442,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,182,289,370,370,331,298,442,336,441,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,181,292,368,367,330,298,441,335,437,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,181,290,366,366,331,297,439,332,434,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,182,286,364,365,332,302,438,331,434,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,182,286,364,365,332,302,438,331,434,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,181,287,365,365,329,298,440,331,435,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,181,288,365,366,332,299,439,333,435,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,181,288,365,366,332,299,439,333,435,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,182,328,369,364,327,299,438,332,432,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,182,289,364,364,330,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,181,289,364,365,328,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,181,289,364,365,328,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,181,291,365,365,327,298,437,332,433,1-1-1-1-1,2019-06-19T14:42:20+02:00
186,183,291,364,364,326,298,437,332,432,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,182,289,364,365,329,298,438,332,433,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,182,289,364,365,329,298,438,332,433,1-1-1-1-1,2019-06-19T14:42:20+02:00
184,180,288,364,364,331,299,437,331,432,1-1-1-1-1,2019-06-19T14:42:20+02:00
185,183,290,364,364,328,297,436,332,432,1-1-1-1-1,2019-06-19T14:42:20+02:00
186,182,288,364,365,327,297,436,332,432,1-1-1-1-1,2019-06-19T14:42:21+02:00
186,182,288,364,365,327,297,436,332,432,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,181,289,366,365,329,299,438,333,434,1-1-1-1-1,2019-06-19T14:42:21+02:00
183,182,289,366,365,330,298,439,332,434,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,182,329,370,364,330,298,439,332,432,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,182,329,370,364,330,298,439,332,432,1-1-1-1-1,2019-06-19T14:42:21+02:00
184,182,289,365,365,329,298,437,332,432,1-1-1-1-1,2019-06-19T14:42:21+02:00
184,182,288,364,364,330,298,436,330,431,1-1-1-1-1,2019-06-19T14:42:21+02:00
184,182,288,364,364,330,298,436,330,431,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,181,288,365,365,326,297,438,331,433,1-1-1-1-1,2019-06-19T14:42:21+02:00
186,182,327,369,366,296,297,437,329,433,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,182,286,364,364,331,303,437,330,432,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,183,287,364,365,331,298,438,333,434,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,183,287,364,365,331,298,438,333,434,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,182,289,365,365,328,299,439,332,434,1-1-1-1-1,2019-06-19T14:42:21+02:00
