xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
236,277,262,283,419,412,1-1-1,2019-06-19T16:07:50+02:00
237,273,265,289,421,412,1-1-1,2019-06-19T16:07:50+02:00
241,274,263,288,421,415,1-1-1,2019-06-19T16:07:50+02:00
235,275,264,288,420,413,1-1-1,2019-06-19T16:07:50+02:00
236,273,262,287,419,414,1-1-1,2019-06-19T16:07:50+02:00
240,277,260,287,421,413,1-1-1,2019-06-19T16:07:51+02:00
237,274,268,289,420,416,1-1-1,2019-06-19T16:07:51+02:00
236,275,260,287,420,412,1-1-1,2019-06-19T16:07:51+02:00
237,274,265,287,421,416,1-1-1,2019-06-19T16:07:51+02:00
247,294,251,286,418,413,1-1-1,2019-06-19T16:07:51+02:00
237,279,264,286,422,414,1-1-1,2019-06-19T16:07:51+02:00
239,276,264,289,418,415,1-1-1,2019-06-19T16:07:51+02:00
240,294,253,288,419,416,1-1-1,2019-06-19T16:07:51+02:00
250,297,255,288,419,416,1-1-1,2019-06-19T16:07:52+02:00
242,296,255,287,419,416,1-1-1,2019-06-19T16:07:52+02:00
251,300,257,286,420,414,1-1-1,2019-06-19T16:07:52+02:00
245,297,257,291,419,413,1-1-1,2019-06-19T16:07:52+02:00
243,295,253,288,421,415,1-1-1,2019-06-19T16:07:52+02:00
251,297,256,287,421,413,1-1-1,2019-06-19T16:07:52+02:00
241,297,257,286,421,414,1-1-1,2019-06-19T16:07:52+02:00
244,297,256,289,419,415,1-1-1,2019-06-19T16:07:52+02:00
247,301,257,286,420,412,1-1-1,2019-06-19T16:07:53+02:00
247,300,256,289,419,416,1-1-1,2019-06-19T16:07:53+02:00
236,276,261,288,417,415,1-1-1,2019-06-19T16:07:53+02:00
236,276,262,289,420,414,1-1-1,2019-06-19T16:07:53+02:00
236,272,265,286,419,415,1-1-1,2019-06-19T16:07:53+02:00
233,270,267,288,421,414,1-1-1,2019-06-19T16:07:53+02:00
231,270,267,289,418,415,1-1-1,2019-06-19T16:07:53+02:00
232,271,268,287,420,414,1-1-1,2019-06-19T16:07:54+02:00
235,274,266,289,420,415,1-1-1,2019-06-19T16:07:54+02:00
236,271,263,290,421,415,1-1-1,2019-06-19T16:07:54+02:00
238,302,257,289,420,412,1-1-1,2019-06-19T16:07:54+02:00
247,275,264,288,418,415,1-1-1,2019-06-19T16:07:54+02:00
243,303,258,288,419,415,1-1-1,2019-06-19T16:07:54+02:00
238,272,264,291,418,414,1-1-1,2019-06-19T16:07:54+02:00
241,273,264,289,419,416,1-1-1,2019-06-19T16:07:54+02:00
237,272,265,289,418,416,1-1-1,2019-06-19T16:07:55+02:00
241,272,265,288,420,415,1-1-1,2019-06-19T16:07:55+02:00
239,272,263,289,420,414,1-1-1,2019-06-19T16:07:55+02:00
240,270,262,289,419,416,1-1-1,2019-06-19T16:07:55+02:00
237,269,265,290,420,413,1-1-1,2019-06-19T16:07:55+02:00
241,272,263,289,421,414,1-1-1,2019-06-19T16:07:55+02:00
239,273,262,286,418,416,1-1-1,2019-06-19T16:07:55+02:00
240,270,265,289,417,414,1-1-1,2019-06-19T16:07:56+02:00
239,273,264,288,419,413,1-1-1,2019-06-19T16:07:56+02:00
241,273,264,285,418,417,1-1-1,2019-06-19T16:07:56+02:00
239,300,257,288,419,414,1-1-1,2019-06-19T16:07:56+02:00
243,300,256,289,420,415,1-1-1,2019-06-19T16:07:56+02:00
249,302,259,288,417,415,1-1-1,2019-06-19T16:07:56+02:00
241,294,257,290,421,416,1-1-1,2019-06-19T16:07:56+02:00
244,298,257,288,417,416,1-1-1,2019-06-19T16:07:56+02:00
242,272,267,286,420,416,1-1-1,2019-06-19T16:07:57+02:00
236,271,263,286,419,415,1-1-1,2019-06-19T16:07:57+02:00
240,271,267,288,419,414,1-1-1,2019-06-19T16:07:57+02:00
235,271,262,288,419,414,1-1-1,2019-06-19T16:07:57+02:00
237,275,264,290,417,415,1-1-1,2019-06-19T16:07:57+02:00
238,273,264,288,420,415,1-1-1,2019-06-19T16:07:57+02:00
241,271,264,287,419,414,1-1-1,2019-06-19T16:07:57+02:00
249,302,257,287,418,416,1-1-1,2019-06-19T16:07:58+02:00
248,303,256,287,421,416,1-1-1,2019-06-19T16:07:58+02:00
249,273,263,288,419,417,1-1-1,2019-06-19T16:07:58+02:00
243,273,263,286,419,415,1-1-1,2019-06-19T16:07:58+02:00
248,298,253,286,421,416,1-1-1,2019-06-19T16:07:58+02:00
249,273,261,288,420,415,1-1-1,2019-06-19T16:07:58+02:00
249,276,260,287,419,416,1-1-1,2019-06-19T16:07:58+02:00
242,301,252,288,421,416,1-1-1,2019-06-19T16:07:58+02:00
239,275,260,289,418,414,1-1-1,2019-06-19T16:07:59+02:00
249,273,260,290,419,416,1-1-1,2019-06-19T16:07:59+02:00
243,273,262,287,420,414,1-1-1,2019-06-19T16:07:59+02:00
243,303,258,287,421,415,1-1-1,2019-06-19T16:07:59+02:00
251,302,258,286,418,416,1-1-1,2019-06-19T16:07:59+02:00
248,276,265,290,420,415,1-1-1,2019-06-19T16:07:59+02:00
249,272,264,288,418,415,1-1-1,2019-06-19T16:07:59+02:00
249,299,259,287,420,416,1-1-1,2019-06-19T16:08:00+02:00
243,274,262,286,421,414,1-1-1,2019-06-19T16:08:00+02:00
248,277,263,288,420,416,1-1-1,2019-06-19T16:08:00+02:00
242,301,257,289,421,413,1-1-1,2019-06-19T16:08:00+02:00
242,301,257,289,419,413,1-1-1,2019-06-19T16:08:00+02:00
241,275,263,288,419,415,1-1-1,2019-06-19T16:08:00+02:00
241,277,264,289,420,416,1-1-1,2019-06-19T16:08:00+02:00
241,278,263,289,419,412,1-1-1,2019-06-19T16:08:00+02:00
239,273,267,286,421,415,1-1-1,2019-06-19T16:08:01+02:00
240,273,265,286,420,414,1-1-1,2019-06-19T16:08:01+02:00
241,272,265,289,420,415,1-1-1,2019-06-19T16:08:01+02:00
240,272,267,288,419,416,1-1-1,2019-06-19T16:08:01+02:00
233,272,267,289,421,414,1-1-1,2019-06-19T16:08:01+02:00
236,273,266,287,422,411,1-1-1,2019-06-19T16:08:01+02:00
238,270,266,289,420,414,1-1-1,2019-06-19T16:08:01+02:00
239,274,265,286,420,414,1-1-1,2019-06-19T16:08:02+02:00
239,271,264,290,421,412,1-1-1,2019-06-19T16:08:02+02:00
236,272,265,289,421,412,1-1-1,2019-06-19T16:08:02+02:00
236,276,266,289,420,409,1-1-1,2019-06-19T16:08:02+02:00
236,269,267,287,421,414,1-1-1,2019-06-19T16:08:02+02:00
