xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
257,278,263,275,463,456,1-1-1,2019-06-19T11:57:36+02:00
258,277,264,274,466,455,1-1-1,2019-06-19T11:57:36+02:00
257,274,265,275,460,458,1-1-1,2019-06-19T11:57:36+02:00
258,276,266,273,459,457,1-1-1,2019-06-19T11:57:36+02:00
258,275,263,275,464,457,1-1-1,2019-06-19T11:57:37+02:00
257,276,262,277,455,457,1-1-1,2019-06-19T11:57:37+02:00
256,277,261,276,460,457,1-1-1,2019-06-19T11:57:37+02:00
259,275,268,276,461,458,1-1-1,2019-06-19T11:57:37+02:00
259,294,253,275,465,462,1-1-1,2019-06-19T11:57:37+02:00
258,277,260,277,459,456,1-1-1,2019-06-19T11:57:37+02:00
259,278,262,276,460,456,1-1-1,2019-06-19T11:57:37+02:00
256,275,260,275,460,457,1-1-1,2019-06-19T11:57:37+02:00
260,278,262,276,462,457,1-1-1,2019-06-19T11:57:37+02:00
257,275,263,276,460,463,1-1-1,2019-06-19T11:57:38+02:00
260,293,255,276,459,457,1-1-1,2019-06-19T11:57:38+02:00
256,277,261,274,460,456,1-1-1,2019-06-19T11:57:38+02:00
257,273,264,276,460,456,1-1-1,2019-06-19T11:57:38+02:00
258,290,253,274,459,458,1-1-1,2019-06-19T11:57:38+02:00
257,275,259,276,458,457,1-1-1,2019-06-19T11:57:38+02:00
257,272,258,275,464,455,1-1-1,2019-06-19T11:57:38+02:00
256,275,261,276,457,456,1-1-1,2019-06-19T11:57:38+02:00
257,274,261,274,464,457,1-1-1,2019-06-19T11:57:38+02:00
254,276,263,273,464,456,1-1-1,2019-06-19T11:57:39+02:00
257,277,259,276,461,458,1-1-1,2019-06-19T11:57:39+02:00
256,274,259,275,462,457,1-1-1,2019-06-19T11:57:39+02:00
259,275,260,275,458,456,1-1-1,2019-06-19T11:57:39+02:00
257,277,262,275,460,463,1-1-1,2019-06-19T11:57:39+02:00
257,277,264,274,465,457,1-1-1,2019-06-19T11:57:39+02:00
257,278,259,275,465,463,1-1-1,2019-06-19T11:57:39+02:00
258,277,263,275,463,457,1-1-1,2019-06-19T11:57:39+02:00
255,276,259,275,459,457,1-1-1,2019-06-19T11:57:40+02:00
256,277,260,274,462,459,1-1-1,2019-06-19T11:57:40+02:00
257,276,263,274,463,458,1-1-1,2019-06-19T11:57:40+02:00
255,275,259,275,464,463,1-1-1,2019-06-19T11:57:40+02:00
256,276,261,272,465,455,1-1-1,2019-06-19T11:57:40+02:00
256,274,260,275,465,456,1-1-1,2019-06-19T11:57:40+02:00
257,274,260,274,464,458,1-1-1,2019-06-19T11:57:40+02:00
257,275,261,275,459,458,1-1-1,2019-06-19T11:57:40+02:00
256,274,265,275,459,457,1-1-1,2019-06-19T11:57:40+02:00
255,273,260,275,460,456,1-1-1,2019-06-19T11:57:41+02:00
256,276,264,273,459,455,1-1-1,2019-06-19T11:57:41+02:00
256,283,253,274,465,456,1-1-1,2019-06-19T11:57:41+02:00
257,282,253,277,459,457,1-1-1,2019-06-19T11:57:41+02:00
257,276,262,274,465,458,1-1-1,2019-06-19T11:57:41+02:00
255,274,258,275,461,456,1-1-1,2019-06-19T11:57:41+02:00
257,276,262,276,461,457,1-1-1,2019-06-19T11:57:41+02:00
251,275,261,274,461,456,1-1-1,2019-06-19T11:57:41+02:00
251,274,262,276,461,457,1-1-1,2019-06-19T11:57:42+02:00
255,275,263,276,460,462,1-1-1,2019-06-19T11:57:42+02:00
257,277,257,276,460,462,1-1-1,2019-06-19T11:57:42+02:00
257,276,261,276,465,457,1-1-1,2019-06-19T11:57:42+02:00
255,276,262,275,461,463,1-1-1,2019-06-19T11:57:42+02:00
256,277,261,273,465,456,1-1-1,2019-06-19T11:57:42+02:00
256,277,261,273,459,463,1-1-1,2019-06-19T11:57:42+02:00
256,276,260,275,462,457,1-1-1,2019-06-19T11:57:42+02:00
256,274,263,273,465,457,1-1-1,2019-06-19T11:57:42+02:00
256,277,262,277,460,456,1-1-1,2019-06-19T11:57:43+02:00
256,273,262,275,461,456,1-1-1,2019-06-19T11:57:43+02:00
257,276,262,277,461,464,1-1-1,2019-06-19T11:57:43+02:00
257,293,253,275,460,457,1-1-1,2019-06-19T11:57:43+02:00
256,274,263,275,463,457,1-1-1,2019-06-19T11:57:43+02:00
254,274,263,276,461,458,1-1-1,2019-06-19T11:57:43+02:00
257,276,261,277,461,455,1-1-1,2019-06-19T11:57:43+02:00
255,275,261,272,466,458,1-1-1,2019-06-19T11:57:43+02:00
259,302,254,276,460,463,1-1-1,2019-06-19T11:57:43+02:00
257,276,262,274,465,464,1-1-1,2019-06-19T11:57:44+02:00
256,280,254,273,464,464,1-1-1,2019-06-19T11:57:44+02:00
255,275,260,275,462,464,1-1-1,2019-06-19T11:57:44+02:00
258,274,260,275,459,464,1-1-1,2019-06-19T11:57:44+02:00
256,276,260,275,459,458,1-1-1,2019-06-19T11:57:44+02:00
257,276,263,274,460,458,1-1-1,2019-06-19T11:57:44+02:00
258,300,253,276,459,458,1-1-1,2019-06-19T11:57:44+02:00
258,277,259,274,466,458,1-1-1,2019-06-19T11:57:44+02:00
257,274,263,275,463,457,1-1-1,2019-06-19T11:57:45+02:00
256,274,261,274,465,458,1-1-1,2019-06-19T11:57:45+02:00
258,274,263,275,458,463,1-1-1,2019-06-19T11:57:45+02:00
258,277,262,275,458,457,1-1-1,2019-06-19T11:57:45+02:00
256,275,262,276,460,457,1-1-1,2019-06-19T11:57:45+02:00
259,275,262,274,460,458,1-1-1,2019-06-19T11:57:45+02:00
257,273,261,274,460,458,1-1-1,2019-06-19T11:57:45+02:00
259,275,262,276,460,459,1-1-1,2019-06-19T11:57:45+02:00
258,275,264,275,458,463,1-1-1,2019-06-19T11:57:45+02:00
256,273,261,275,465,458,1-1-1,2019-06-19T11:57:46+02:00
259,287,255,273,466,456,1-1-1,2019-06-19T11:57:46+02:00
258,275,264,276,456,457,1-1-1,2019-06-19T11:57:46+02:00
258,273,267,273,465,458,1-1-1,2019-06-19T11:57:46+02:00
258,273,262,274,464,457,1-1-1,2019-06-19T11:57:46+02:00
259,272,268,273,464,458,1-1-1,2019-06-19T11:57:46+02:00
259,273,263,274,464,458,1-1-1,2019-06-19T11:57:46+02:00
261,272,262,273,464,457,1-1-1,2019-06-19T11:57:46+02:00
259,276,265,276,462,456,1-1-1,2019-06-19T11:57:47+02:00
258,275,263,274,461,455,1-1-1,2019-06-19T11:57:47+02:00
259,274,261,276,462,458,1-1-1,2019-06-19T11:57:47+02:00
259,274,265,276,458,463,1-1-1,2019-06-19T11:57:47+02:00
259,274,261,275,460,457,1-1-1,2019-06-19T11:57:47+02:00
259,274,262,274,460,457,1-1-1,2019-06-19T11:57:47+02:00
260,272,267,274,464,457,1-1-1,2019-06-19T11:57:47+02:00
258,276,261,275,462,457,1-1-1,2019-06-19T11:57:47+02:00
259,276,265,273,464,458,1-1-1,2019-06-19T11:57:47+02:00
260,284,258,273,464,463,1-1-1,2019-06-19T11:57:48+02:00
259,278,262,275,462,456,1-1-1,2019-06-19T11:57:48+02:00
258,277,261,277,462,457,1-1-1,2019-06-19T11:57:48+02:00
259,276,264,273,464,458,1-1-1,2019-06-19T11:57:48+02:00
262,276,265,275,462,463,1-1-1,2019-06-19T11:57:48+02:00
259,271,263,276,464,457,1-1-1,2019-06-19T11:57:48+02:00
260,275,265,274,465,462,1-1-1,2019-06-19T11:57:48+02:00
259,274,263,274,463,458,1-1-1,2019-06-19T11:57:48+02:00
260,273,267,275,458,457,1-1-1,2019-06-19T11:57:49+02:00
257,271,264,276,461,458,1-1-1,2019-06-19T11:57:49+02:00
258,269,265,275,464,458,1-1-1,2019-06-19T11:57:49+02:00
258,275,262,273,460,464,1-1-1,2019-06-19T11:57:49+02:00
257,275,261,275,459,456,1-1-1,2019-06-19T11:57:49+02:00
260,273,263,275,460,460,1-1-1,2019-06-19T11:57:49+02:00
258,276,260,273,464,463,1-1-1,2019-06-19T11:57:49+02:00
259,273,263,274,459,457,1-1-1,2019-06-19T11:57:49+02:00
