xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
236,292,276,269,445,440,1-1-1,2019-06-19T12:45:32+02:00
255,290,276,271,434,440,1-1-1,2019-06-19T12:45:32+02:00
234,287,273,268,437,439,1-1-1,2019-06-19T12:45:32+02:00
253,293,277,271,437,440,1-1-1,2019-06-19T12:45:32+02:00
237,292,273,272,438,439,1-1-1,2019-06-19T12:45:32+02:00
239,288,278,267,446,438,1-1-1,2019-06-19T12:45:33+02:00
252,291,273,267,441,438,1-1-1,2019-06-19T12:45:33+02:00
237,290,272,268,443,441,1-1-1,2019-06-19T12:45:33+02:00
252,298,271,272,444,438,1-1-1,2019-06-19T12:45:33+02:00
240,294,275,270,443,441,1-1-1,2019-06-19T12:45:33+02:00
234,292,277,272,436,438,1-1-1,2019-06-19T12:45:33+02:00
240,295,271,271,445,437,1-1-1,2019-06-19T12:45:33+02:00
238,292,272,270,447,439,1-1-1,2019-06-19T12:45:33+02:00
250,295,271,269,440,439,1-1-1,2019-06-19T12:45:34+02:00
240,295,275,270,444,441,1-1-1,2019-06-19T12:45:34+02:00
235,288,274,271,446,439,1-1-1,2019-06-19T12:45:34+02:00
253,293,275,271,445,438,1-1-1,2019-06-19T12:45:34+02:00
237,287,276,270,445,439,1-1-1,2019-06-19T12:45:34+02:00
240,296,271,270,445,439,1-1-1,2019-06-19T12:45:34+02:00
252,297,276,270,445,442,1-1-1,2019-06-19T12:45:34+02:00
241,293,270,271,446,440,1-1-1,2019-06-19T12:45:34+02:00
252,293,275,270,446,438,1-1-1,2019-06-19T12:45:34+02:00
240,295,274,271,446,438,1-1-1,2019-06-19T12:45:35+02:00
255,295,270,270,444,439,1-1-1,2019-06-19T12:45:35+02:00
238,295,272,271,444,439,1-1-1,2019-06-19T12:45:35+02:00
242,294,272,270,446,441,1-1-1,2019-06-19T12:45:35+02:00
239,295,275,269,444,439,1-1-1,2019-06-19T12:45:35+02:00
239,295,273,270,444,439,1-1-1,2019-06-19T12:45:35+02:00
252,296,270,270,446,442,1-1-1,2019-06-19T12:45:35+02:00
252,297,273,270,445,438,1-1-1,2019-06-19T12:45:35+02:00
239,293,272,270,445,441,1-1-1,2019-06-19T12:45:36+02:00
253,297,270,270,445,441,1-1-1,2019-06-19T12:45:36+02:00
254,296,271,272,445,440,1-1-1,2019-06-19T12:45:36+02:00
240,296,272,272,437,438,1-1-1,2019-06-19T12:45:36+02:00
253,296,275,270,446,439,1-1-1,2019-06-19T12:45:36+02:00
243,295,276,269,445,441,1-1-1,2019-06-19T12:45:36+02:00
243,293,273,271,446,439,1-1-1,2019-06-19T12:45:36+02:00
241,294,274,270,445,439,1-1-1,2019-06-19T12:45:36+02:00
255,296,274,271,447,441,1-1-1,2019-06-19T12:45:36+02:00
253,294,272,271,445,438,1-1-1,2019-06-19T12:45:37+02:00
242,294,273,270,446,439,1-1-1,2019-06-19T12:45:37+02:00
242,294,276,270,446,439,1-1-1,2019-06-19T12:45:37+02:00
239,294,276,270,445,440,1-1-1,2019-06-19T12:45:37+02:00
239,297,275,272,445,439,1-1-1,2019-06-19T12:45:37+02:00
241,295,273,271,446,440,1-1-1,2019-06-19T12:45:37+02:00
243,295,270,268,445,440,1-1-1,2019-06-19T12:45:37+02:00
242,295,269,270,445,439,1-1-1,2019-06-19T12:45:37+02:00
253,295,273,270,446,439,1-1-1,2019-06-19T12:45:38+02:00
242,295,272,266,445,441,1-1-1,2019-06-19T12:45:38+02:00
238,295,272,271,445,439,1-1-1,2019-06-19T12:45:38+02:00
253,296,269,268,444,439,1-1-1,2019-06-19T12:45:38+02:00
243,297,271,271,444,438,1-1-1,2019-06-19T12:45:38+02:00
250,293,273,269,447,439,1-1-1,2019-06-19T12:45:38+02:00
239,295,273,271,446,438,1-1-1,2019-06-19T12:45:38+02:00
239,292,272,270,445,441,1-1-1,2019-06-19T12:45:38+02:00
