yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
150,150,263,294,298,358,363,398,273,395,1-1-1-1-1,2019-06-19T17:02:41+02:00
150,150,263,293,300,357,365,398,275,394,1-1-1-1-1,2019-06-19T17:02:41+02:00
150,150,263,293,300,357,365,398,275,394,1-1-1-1-1,2019-06-19T17:02:41+02:00
149,150,263,291,292,355,354,400,274,397,1-1-1-1-1,2019-06-19T17:02:41+02:00
151,150,262,293,301,359,364,399,273,396,1-1-1-1-1,2019-06-19T17:02:41+02:00
151,151,262,295,304,357,363,398,272,397,1-1-1-1-1,2019-06-19T17:02:41+02:00
149,150,263,292,300,358,366,398,275,396,1-1-1-1-1,2019-06-19T17:02:41+02:00
149,150,262,291,299,358,363,398,275,396,1-1-1-1-1,2019-06-19T17:02:41+02:00
151,151,262,295,300,358,357,401,274,397,1-1-1-1-1,2019-06-19T17:02:41+02:00
150,150,262,294,301,359,365,397,275,395,1-1-1-1-1,2019-06-19T17:02:41+02:00
148,150,263,293,297,358,354,403,273,396,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,150,263,295,298,358,366,397,272,396,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,150,262,292,300,357,366,397,274,395,1-1-1-1-1,2019-06-19T17:02:42+02:00
149,149,264,299,300,353,365,396,273,396,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,150,261,292,301,358,364,398,273,396,1-1-1-1-1,2019-06-19T17:02:42+02:00
149,150,263,290,299,358,365,397,276,397,1-1-1-1-1,2019-06-19T17:02:42+02:00
151,150,262,294,299,359,356,402,272,397,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,149,263,293,296,358,352,402,274,396,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,150,263,290,298,357,365,397,274,397,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,150,262,294,300,356,354,402,273,396,1-1-1-1-1,2019-06-19T17:02:42+02:00
149,150,262,290,299,360,363,398,275,395,1-1-1-1-1,2019-06-19T17:02:42+02:00
149,149,262,294,297,358,365,396,275,395,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,150,263,294,297,359,352,401,274,395,1-1-1-1-1,2019-06-19T17:02:42+02:00
150,150,261,295,300,359,356,402,273,398,1-1-1-1-1,2019-06-19T17:02:42+02:00
149,150,262,295,298,353,356,402,273,397,1-1-1-1-1,2019-06-19T17:02:42+02:00
149,150,262,295,298,353,356,402,273,397,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,261,296,296,357,364,396,274,395,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,262,297,298,358,363,398,273,397,1-1-1-1-1,2019-06-19T17:02:43+02:00
151,149,263,295,297,358,366,397,272,398,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,150,263,294,297,359,357,402,274,396,1-1-1-1-1,2019-06-19T17:02:43+02:00
151,149,262,292,296,358,357,400,274,395,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,150,263,295,299,360,365,397,274,396,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,262,292,300,358,364,398,274,396,1-1-1-1-1,2019-06-19T17:02:43+02:00
149,149,262,293,298,358,358,400,274,397,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,262,295,299,358,358,402,275,399,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,262,294,300,358,357,400,274,396,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,262,293,294,354,364,399,271,397,1-1-1-1-1,2019-06-19T17:02:43+02:00
149,150,263,291,301,358,358,401,273,396,1-1-1-1-1,2019-06-19T17:02:43+02:00
149,149,263,294,302,357,356,402,274,395,1-1-1-1-1,2019-06-19T17:02:43+02:00
149,149,263,296,300,357,364,397,274,397,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,263,291,294,359,353,401,274,396,1-1-1-1-1,2019-06-19T17:02:43+02:00
150,149,263,291,298,358,363,397,275,395,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,149,261,294,296,358,354,401,274,396,1-1-1-1-1,2019-06-19T17:02:44+02:00
149,149,262,295,299,359,358,400,273,396,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,149,263,292,299,360,356,402,275,398,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,150,262,291,299,357,365,397,273,396,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,149,262,291,300,358,357,400,274,395,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,149,262,291,300,358,357,400,274,395,1-1-1-1-1,2019-06-19T17:02:44+02:00
149,150,262,294,298,358,354,401,272,396,1-1-1-1-1,2019-06-19T17:02:44+02:00
149,150,263,292,299,358,366,397,274,393,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,149,262,293,300,357,356,402,273,396,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,150,262,294,291,354,365,396,273,399,1-1-1-1-1,2019-06-19T17:02:44+02:00
149,150,262,295,297,358,353,401,274,395,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,150,263,291,298,358,363,397,273,397,1-1-1-1-1,2019-06-19T17:02:44+02:00
149,150,263,294,301,357,358,401,273,395,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,150,262,295,298,357,364,397,275,395,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,151,262,294,301,357,366,396,274,394,1-1-1-1-1,2019-06-19T17:02:44+02:00
150,150,262,294,298,358,353,402,274,395,1-1-1-1-1,2019-06-19T17:02:45+02:00
149,150,262,296,298,358,365,396,273,398,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,150,262,293,302,357,357,401,274,395,1-1-1-1-1,2019-06-19T17:02:45+02:00
149,149,263,295,299,358,363,397,273,397,1-1-1-1-1,2019-06-19T17:02:45+02:00
149,150,262,292,300,359,365,397,275,396,1-1-1-1-1,2019-06-19T17:02:45+02:00
149,150,262,294,298,357,355,399,273,395,1-1-1-1-1,2019-06-19T17:02:45+02:00
149,151,263,290,300,358,365,396,274,395,1-1-1-1-1,2019-06-19T17:02:45+02:00
149,150,261,295,296,358,355,400,272,397,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,150,262,291,298,359,364,397,273,394,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,150,262,291,299,358,365,398,273,394,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,149,262,291,301,358,366,397,274,397,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,150,262,294,298,358,355,402,273,399,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,150,262,294,298,358,355,402,273,399,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,150,263,294,300,358,357,399,275,395,1-1-1-1-1,2019-06-19T17:02:45+02:00
150,149,262,292,301,358,354,401,273,395,1-1-1-1-1,2019-06-19T17:02:45+02:00
149,150,262,296,299,358,363,397,273,396,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,149,263,299,304,359,357,404,273,395,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,150,263,296,301,358,363,398,273,398,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,150,263,297,300,358,363,396,275,394,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,150,262,297,300,358,364,398,271,397,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,150,262,298,300,358,356,402,271,396,1-1-1-1-1,2019-06-19T17:02:46+02:00
148,148,262,296,300,359,364,396,273,395,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,149,261,295,303,357,363,397,272,395,1-1-1-1-1,2019-06-19T17:02:46+02:00
150,149,262,298,302,357,364,396,273,395,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,149,262,294,302,358,358,400,274,395,1-1-1-1-1,2019-06-19T17:02:46+02:00
151,149,263,293,301,357,366,397,274,396,1-1-1-1-1,2019-06-19T17:02:46+02:00
151,150,262,295,300,357,364,397,274,399,1-1-1-1-1,2019-06-19T17:02:46+02:00
150,149,263,294,299,358,363,397,275,396,1-1-1-1-1,2019-06-19T17:02:46+02:00
149,149,263,290,299,359,365,397,274,399,1-1-1-1-1,2019-06-19T17:02:46+02:00
151,150,262,291,299,358,365,396,276,394,1-1-1-1-1,2019-06-19T17:02:46+02:00
151,150,262,291,299,358,365,396,276,394,1-1-1-1-1,2019-06-19T17:02:46+02:00
150,150,262,296,302,358,363,398,273,398,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,149,262,296,305,357,357,400,273,397,1-1-1-1-1,2019-06-19T17:02:47+02:00
151,151,262,293,301,358,365,398,272,396,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,151,262,293,298,359,356,400,274,397,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,149,263,295,298,357,353,400,274,395,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,150,262,294,300,358,357,400,275,396,1-1-1-1-1,2019-06-19T17:02:47+02:00
149,150,262,295,296,353,351,401,273,398,1-1-1-1-1,2019-06-19T17:02:47+02:00
149,150,262,295,301,358,364,397,272,394,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,151,261,295,302,358,364,398,273,395,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,151,263,294,299,358,353,403,273,395,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,150,262,295,307,358,363,397,272,396,1-1-1-1-1,2019-06-19T17:02:47+02:00
149,151,263,294,302,357,363,397,273,395,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,151,262,295,302,358,362,398,273,397,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,150,261,295,301,357,364,397,274,396,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,150,262,295,300,358,357,400,273,397,1-1-1-1-1,2019-06-19T17:02:47+02:00
150,151,262,297,307,358,357,402,274,397,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,149,262,292,300,359,365,397,274,396,1-1-1-1-1,2019-06-19T17:02:48+02:00
150,151,262,296,299,358,364,396,274,395,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,149,262,293,303,357,358,401,271,395,1-1-1-1-1,2019-06-19T17:02:48+02:00
151,150,262,294,301,357,358,402,272,397,1-1-1-1-1,2019-06-19T17:02:48+02:00
150,150,262,291,301,359,355,401,274,394,1-1-1-1-1,2019-06-19T17:02:48+02:00
150,150,262,292,302,357,363,397,274,397,1-1-1-1-1,2019-06-19T17:02:48+02:00
150,150,262,296,303,358,363,398,272,396,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,150,262,293,301,357,355,402,273,395,1-1-1-1-1,2019-06-19T17:02:48+02:00
150,150,262,296,301,357,365,397,273,397,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,151,262,295,308,355,364,396,272,397,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,150,262,294,299,358,354,402,274,395,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,150,263,295,299,358,364,397,274,396,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,150,263,295,299,358,364,397,274,396,1-1-1-1-1,2019-06-19T17:02:48+02:00
150,150,262,293,301,357,364,398,272,396,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,150,263,294,299,357,364,396,273,398,1-1-1-1-1,2019-06-19T17:02:48+02:00
149,149,262,292,300,357,356,402,272,396,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,151,262,294,300,357,355,401,272,396,1-1-1-1-1,2019-06-19T17:02:49+02:00
149,150,262,294,301,358,365,397,273,397,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,262,297,302,360,357,400,273,397,1-1-1-1-1,2019-06-19T17:02:49+02:00
149,150,262,296,300,360,364,396,273,398,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,262,296,301,358,365,397,273,397,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,261,297,300,359,363,396,272,396,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,262,296,300,358,363,397,274,396,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,263,297,301,359,363,397,273,398,1-1-1-1-1,2019-06-19T17:02:49+02:00
149,151,263,295,301,355,365,398,272,398,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,262,294,301,357,363,397,273,394,1-1-1-1-1,2019-06-19T17:02:49+02:00
