xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
312,338,268,298,452,461,1-1-1,2019-06-19T14:54:56+02:00
313,358,264,300,453,462,1-1-1,2019-06-19T14:54:56+02:00
311,338,270,295,451,461,1-1-1,2019-06-19T14:54:56+02:00
311,355,267,298,451,461,1-1-1,2019-06-19T14:54:56+02:00
312,341,268,298,452,461,1-1-1,2019-06-19T14:54:56+02:00
314,355,265,301,453,462,1-1-1,2019-06-19T14:54:56+02:00
311,353,264,297,452,461,1-1-1,2019-06-19T14:54:56+02:00
312,340,267,299,453,462,1-1-1,2019-06-19T14:54:56+02:00
314,340,268,299,452,461,1-1-1,2019-06-19T14:54:56+02:00
308,342,268,297,453,461,1-1-1,2019-06-19T14:54:57+02:00
313,356,264,300,453,461,1-1-1,2019-06-19T14:54:57+02:00
312,340,268,298,453,461,1-1-1,2019-06-19T14:54:57+02:00
310,339,269,298,450,461,1-1-1,2019-06-19T14:54:57+02:00
312,338,267,296,453,460,1-1-1,2019-06-19T14:54:57+02:00
310,339,269,299,452,461,1-1-1,2019-06-19T14:54:57+02:00
311,339,267,296,453,461,1-1-1,2019-06-19T14:54:57+02:00
312,340,267,295,451,461,1-1-1,2019-06-19T14:54:57+02:00
313,355,264,299,451,462,1-1-1,2019-06-19T14:54:57+02:00
313,341,269,297,451,462,1-1-1,2019-06-19T14:54:58+02:00
312,339,268,298,453,462,1-1-1,2019-06-19T14:54:58+02:00
311,338,268,299,452,462,1-1-1,2019-06-19T14:54:58+02:00
311,338,268,297,451,461,1-1-1,2019-06-19T14:54:58+02:00
309,355,264,299,453,461,1-1-1,2019-06-19T14:54:58+02:00
312,351,264,299,452,461,1-1-1,2019-06-19T14:54:58+02:00
313,352,264,296,451,461,1-1-1,2019-06-19T14:54:58+02:00
312,337,268,298,451,462,1-1-1,2019-06-19T14:54:58+02:00
311,338,268,299,452,462,1-1-1,2019-06-19T14:54:59+02:00
313,342,269,297,451,461,1-1-1,2019-06-19T14:54:59+02:00
311,340,268,300,453,461,1-1-1,2019-06-19T14:54:59+02:00
312,353,263,297,453,462,1-1-1,2019-06-19T14:54:59+02:00
310,351,264,298,452,462,1-1-1,2019-06-19T14:54:59+02:00
313,342,268,297,453,461,1-1-1,2019-06-19T14:54:59+02:00
308,339,268,300,452,462,1-1-1,2019-06-19T14:54:59+02:00
309,337,271,298,452,461,1-1-1,2019-06-19T14:54:59+02:00
317,354,264,298,452,461,1-1-1,2019-06-19T14:54:59+02:00
313,339,269,298,452,461,1-1-1,2019-06-19T14:55:00+02:00
312,357,263,299,453,462,1-1-1,2019-06-19T14:55:00+02:00
312,339,267,297,453,461,1-1-1,2019-06-19T14:55:00+02:00
313,341,268,297,453,461,1-1-1,2019-06-19T14:55:00+02:00
312,337,269,299,452,462,1-1-1,2019-06-19T14:55:00+02:00
313,340,268,298,452,462,1-1-1,2019-06-19T14:55:00+02:00
312,338,270,300,453,462,1-1-1,2019-06-19T14:55:00+02:00
310,337,269,297,453,461,1-1-1,2019-06-19T14:55:00+02:00
312,339,269,298,452,461,1-1-1,2019-06-19T14:55:01+02:00
310,338,268,297,452,462,1-1-1,2019-06-19T14:55:01+02:00
312,339,268,296,452,461,1-1-1,2019-06-19T14:55:01+02:00
312,341,267,298,452,461,1-1-1,2019-06-19T14:55:01+02:00
311,338,269,298,453,461,1-1-1,2019-06-19T14:55:01+02:00
313,341,268,296,452,461,1-1-1,2019-06-19T14:55:01+02:00
312,355,263,298,451,461,1-1-1,2019-06-19T14:55:01+02:00
312,340,268,295,452,461,1-1-1,2019-06-19T14:55:01+02:00
312,339,268,298,452,462,1-1-1,2019-06-19T14:55:01+02:00
313,357,262,299,453,461,1-1-1,2019-06-19T14:55:02+02:00
