yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
99,96,273,248,253,352,353,363,281,368,1-1-1-1-1,2019-06-19T11:36:27+02:00
99,95,273,248,252,355,353,364,279,369,1-1-1-1-1,2019-06-19T11:36:27+02:00
98,95,273,249,252,354,354,363,279,369,1-1-1-1-1,2019-06-19T11:36:27+02:00
96,93,274,245,250,354,350,357,279,368,1-1-1-1-1,2019-06-19T11:36:27+02:00
97,94,273,245,252,354,348,357,278,368,1-1-1-1-1,2019-06-19T11:36:27+02:00
97,93,272,246,252,354,352,363,279,368,1-1-1-1-1,2019-06-19T11:36:27+02:00
98,95,273,245,256,354,352,365,278,370,1-1-1-1-1,2019-06-19T11:36:27+02:00
106,105,270,254,263,353,352,377,276,371,1-1-1-1-1,2019-06-19T11:36:28+02:00
117,117,270,252,269,356,351,375,274,372,1-1-1-1-1,2019-06-19T11:36:28+02:00
104,103,272,247,255,354,356,371,276,371,1-1-1-1-1,2019-06-19T11:36:28+02:00
100,102,273,247,252,354,352,365,276,363,1-1-1-1-1,2019-06-19T11:36:28+02:00
105,108,271,252,262,352,354,376,277,370,1-1-1-1-1,2019-06-19T11:36:28+02:00
114,112,270,252,265,351,354,371,274,373,1-1-1-1-1,2019-06-19T11:36:28+02:00
107,108,269,248,258,355,353,368,274,365,1-1-1-1-1,2019-06-19T11:36:28+02:00
103,102,269,243,249,356,346,359,276,367,1-1-1-1-1,2019-06-19T11:36:28+02:00
103,102,269,243,249,356,346,359,276,367,1-1-1-1-1,2019-06-19T11:36:28+02:00
107,109,271,251,262,352,351,372,277,366,1-1-1-1-1,2019-06-19T11:36:28+02:00
114,111,271,254,264,353,352,373,276,377,1-1-1-1-1,2019-06-19T11:36:28+02:00
107,107,270,251,258,353,353,373,275,369,1-1-1-1-1,2019-06-19T11:36:28+02:00
105,105,271,244,252,354,351,368,274,372,1-1-1-1-1,2019-06-19T11:36:28+02:00
108,109,269,253,262,353,353,370,274,366,1-1-1-1-1,2019-06-19T11:36:28+02:00
112,110,270,253,262,352,353,373,278,374,1-1-1-1-1,2019-06-19T11:36:28+02:00
107,107,269,251,256,351,352,369,275,369,1-1-1-1-1,2019-06-19T11:36:28+02:00
107,107,269,251,256,351,352,369,275,369,1-1-1-1-1,2019-06-19T11:36:28+02:00
