yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,182,228,328,336,315,314,435,242,432,1-1-1-1-1,2019-06-18T15:45:58+02:00
188,182,229,327,334,316,317,430,240,430,1-1-1-1-1,2019-06-18T15:45:58+02:00
188,182,229,327,334,316,317,430,240,430,1-1-1-1-1,2019-06-18T15:45:58+02:00
187,181,230,330,332,316,313,433,242,429,1-1-1-1-1,2019-06-18T15:45:58+02:00
188,182,229,330,332,317,313,435,242,430,1-1-1-1-1,2019-06-18T15:45:58+02:00
188,182,229,328,335,316,314,435,242,434,1-1-1-1-1,2019-06-18T15:45:58+02:00
188,182,229,328,335,316,314,435,242,434,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,328,333,316,314,433,242,431,1-1-1-1-1,2019-06-18T15:45:59+02:00
187,181,230,326,331,318,314,433,240,431,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,326,333,316,313,430,242,430,1-1-1-1-1,2019-06-18T15:45:59+02:00
189,183,229,330,337,315,313,434,241,435,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,326,334,316,315,434,243,430,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,327,331,319,316,433,242,430,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,230,326,333,316,313,435,243,431,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,330,335,315,314,433,241,431,1-1-1-1-1,2019-06-18T15:45:59+02:00
187,182,229,328,334,315,316,433,241,431,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,327,332,316,313,433,242,428,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,327,332,315,313,434,240,432,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,230,328,334,315,313,435,242,431,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,327,333,316,314,434,241,432,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,228,329,333,316,316,434,241,430,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,229,327,335,315,312,432,240,430,1-1-1-1-1,2019-06-18T15:45:59+02:00
188,182,228,329,333,316,313,434,243,430,1-1-1-1-1,2019-06-18T15:46:00+02:00
187,183,229,330,333,316,313,433,244,430,1-1-1-1-1,2019-06-18T15:46:00+02:00
187,183,229,330,333,316,313,433,244,430,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,229,329,334,316,319,431,241,433,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,229,329,336,315,314,434,241,431,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,229,330,336,317,315,432,242,431,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,229,330,336,317,315,432,242,431,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,229,329,336,316,314,434,243,432,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,183,229,327,335,315,315,430,242,431,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,183,229,330,334,315,315,429,240,432,1-1-1-1-1,2019-06-18T15:46:00+02:00
189,182,228,328,335,316,317,434,242,430,1-1-1-1-1,2019-06-18T15:46:00+02:00
189,182,228,328,335,316,317,434,242,430,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,183,229,328,333,316,312,434,243,432,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,183,229,328,333,316,312,434,243,432,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,228,328,335,315,315,430,241,431,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,229,329,336,316,316,434,242,432,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,228,329,333,317,315,433,243,431,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,182,228,329,333,317,315,433,243,431,1-1-1-1-1,2019-06-18T15:46:00+02:00
188,183,229,328,334,316,314,433,243,432,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,183,229,328,334,316,314,433,243,432,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,230,327,334,316,314,429,240,428,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,230,327,334,316,314,429,240,428,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,229,330,334,316,314,432,240,433,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,230,327,333,316,312,434,243,429,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,181,230,327,332,316,314,433,245,430,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,230,327,334,316,313,434,241,429,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,183,229,329,335,316,314,434,242,432,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,230,328,335,316,314,434,243,430,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,228,330,334,316,315,435,240,433,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,228,330,334,316,315,435,240,433,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,229,328,332,316,316,433,242,430,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,229,330,335,316,315,431,243,432,1-1-1-1-1,2019-06-18T15:46:01+02:00
189,183,228,330,335,316,313,434,240,433,1-1-1-1-1,2019-06-18T15:46:01+02:00
188,182,228,330,331,317,315,434,241,433,1-1-1-1-1,2019-06-18T15:46:01+02:00
189,182,229,327,334,316,314,433,242,429,1-1-1-1-1,2019-06-18T15:46:01+02:00
189,182,229,327,334,316,314,433,242,429,1-1-1-1-1,2019-06-18T15:46:02+02:00
189,182,229,327,332,316,314,434,244,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
189,182,229,327,332,316,314,434,244,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,229,328,335,315,313,433,243,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,230,328,334,316,313,435,242,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,183,230,329,334,316,314,434,242,430,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,229,329,334,316,318,431,241,430,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,230,328,332,316,315,432,244,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,229,328,334,317,315,431,242,433,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,230,329,335,317,315,436,242,432,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,230,330,333,317,315,434,242,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,230,327,335,316,313,435,242,430,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,229,328,335,316,314,434,243,432,1-1-1-1-1,2019-06-18T15:46:02+02:00
