yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
174,171,268,328,319,322,321,401,269,411,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,266,327,319,322,322,402,268,410,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,266,324,318,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,265,324,318,321,321,400,268,409,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,266,325,318,322,322,401,269,410,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,267,325,317,321,320,402,269,411,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,266,325,318,322,322,401,269,411,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,265,323,316,319,320,400,267,409,1-1-1-1-1,2019-06-17T16:46:26+02:00
175,171,265,328,319,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,266,326,318,322,320,400,269,409,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,265,328,319,321,320,402,268,411,1-1-1-1-1,2019-06-17T16:46:26+02:00
174,171,265,324,317,321,320,403,268,409,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,267,328,319,322,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,266,326,318,322,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,265,325,317,321,321,401,269,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,264,326,318,322,321,401,268,409,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,266,327,318,322,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,266,327,318,322,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,266,325,318,320,319,404,269,409,1-1-1-1-1,2019-06-17T16:46:27+02:00
173,171,267,325,318,322,321,401,268,411,1-1-1-1-1,2019-06-17T16:46:27+02:00
174,171,265,327,319,321,321,402,269,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
173,171,267,326,319,321,321,402,269,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
170,171,266,328,319,322,320,402,268,411,1-1-1-1-1,2019-06-17T16:46:27+02:00
