yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
220,219,245,346,347,318,320,443,254,438,1-1-1-1-1,2019-06-17T16:14:49+02:00
220,219,247,345,346,317,319,444,254,439,1-1-1-1-1,2019-06-17T16:14:49+02:00
220,219,247,345,346,317,319,444,254,439,1-1-1-1-1,2019-06-17T16:14:49+02:00
220,219,247,346,348,319,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,219,246,340,346,318,318,444,257,437,1-1-1-1-1,2019-06-17T16:14:50+02:00
219,219,246,344,344,318,320,443,254,438,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,220,245,346,347,318,321,442,253,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,219,246,346,347,318,321,444,254,440,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,219,245,347,347,317,319,443,254,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,219,245,347,347,317,319,443,254,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,221,246,345,347,318,321,444,254,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
219,219,246,341,346,317,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,219,244,346,347,318,320,442,253,438,1-1-1-1-1,2019-06-17T16:14:50+02:00
221,221,245,348,348,319,322,442,254,440,1-1-1-1-1,2019-06-17T16:14:50+02:00
221,220,247,344,346,319,320,442,254,440,1-1-1-1-1,2019-06-17T16:14:50+02:00
219,220,246,344,346,318,322,443,253,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
219,220,246,344,346,318,322,443,253,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
219,220,245,344,345,318,318,443,252,439,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,220,246,345,347,319,321,442,254,440,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,219,246,348,347,317,319,443,253,441,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,219,246,348,347,317,319,443,253,441,1-1-1-1-1,2019-06-17T16:14:50+02:00
220,220,246,345,346,318,321,443,255,438,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,220,246,345,346,319,321,444,254,442,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,220,245,345,346,318,320,442,253,439,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,220,246,346,348,318,321,443,253,441,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,218,245,344,346,318,320,442,254,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,218,245,344,346,318,320,442,254,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,220,245,343,346,319,320,441,252,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
219,219,245,345,347,318,321,443,253,441,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,245,343,346,320,321,442,251,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,246,346,346,318,320,442,254,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,247,345,347,318,320,444,254,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,247,345,347,318,320,444,254,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,245,343,346,320,322,442,253,441,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,220,245,343,345,319,320,442,254,439,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,248,342,347,320,320,443,255,439,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,248,342,347,320,320,443,255,439,1-1-1-1-1,2019-06-17T16:14:51+02:00
219,219,246,342,346,319,321,443,253,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
219,219,245,342,345,319,320,442,253,440,1-1-1-1-1,2019-06-17T16:14:51+02:00
220,219,245,343,347,319,319,444,254,439,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,246,344,348,319,321,441,255,439,1-1-1-1-1,2019-06-17T16:14:52+02:00
219,219,246,344,348,319,320,442,253,440,1-1-1-1-1,2019-06-17T16:14:52+02:00
221,220,245,343,347,320,320,443,254,440,1-1-1-1-1,2019-06-17T16:14:52+02:00
221,220,245,343,347,320,320,443,254,440,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,245,346,348,319,320,443,258,436,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,246,342,346,320,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,246,343,347,319,320,442,254,439,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,220,245,345,347,319,320,442,253,440,1-1-1-1-1,2019-06-17T16:14:52+02:00
221,219,246,342,345,320,321,442,258,435,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,246,343,346,319,320,442,254,439,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,220,244,342,347,320,322,443,258,436,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,245,343,347,319,319,443,254,440,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,245,343,347,319,319,443,254,440,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,220,245,340,347,320,319,442,257,436,1-1-1-1-1,2019-06-17T16:14:52+02:00
221,219,246,344,348,319,319,443,254,439,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,246,342,347,319,320,443,255,440,1-1-1-1-1,2019-06-17T16:14:52+02:00
220,219,245,344,348,319,320,442,255,439,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,220,246,341,349,319,320,443,253,441,1-1-1-1-1,2019-06-17T16:14:53+02:00
221,220,246,345,349,320,319,443,253,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
221,220,246,345,349,320,319,443,253,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
221,220,246,344,348,320,320,444,258,437,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,247,346,348,318,320,443,254,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,247,344,347,320,320,443,253,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,220,245,344,349,319,321,443,258,438,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,246,346,348,318,320,442,254,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,246,346,348,318,320,442,254,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,246,343,347,318,319,444,253,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,246,345,348,319,320,443,253,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,245,342,345,319,320,441,254,439,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,245,342,345,319,320,441,254,439,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,245,345,347,318,320,444,255,441,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,246,346,348,319,321,443,254,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
220,219,245,344,346,319,320,443,253,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
219,218,246,344,347,318,321,443,254,440,1-1-1-1-1,2019-06-17T16:14:53+02:00
221,220,246,342,346,320,321,443,255,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
