xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
231,282,268,291,423,434,1-1-1,2019-06-19T12:51:20+02:00
234,273,284,293,425,433,1-1-1,2019-06-19T12:51:20+02:00
231,276,266,291,426,431,1-1-1,2019-06-19T12:51:20+02:00
230,277,269,291,426,436,1-1-1,2019-06-19T12:51:20+02:00
230,259,273,290,424,435,1-1-1,2019-06-19T12:51:20+02:00
230,276,270,290,426,434,1-1-1,2019-06-19T12:51:20+02:00
232,260,270,289,426,433,1-1-1,2019-06-19T12:51:20+02:00
232,278,269,293,429,434,1-1-1,2019-06-19T12:51:20+02:00
233,257,270,288,426,434,1-1-1,2019-06-19T12:51:20+02:00
231,271,286,291,426,433,1-1-1,2019-06-19T12:51:21+02:00
234,278,267,292,427,433,1-1-1,2019-06-19T12:51:21+02:00
230,273,286,292,427,434,1-1-1,2019-06-19T12:51:21+02:00
231,273,287,290,426,433,1-1-1,2019-06-19T12:51:21+02:00
232,272,285,290,425,433,1-1-1,2019-06-19T12:51:21+02:00
233,278,269,289,427,435,1-1-1,2019-06-19T12:51:21+02:00
230,254,272,290,425,434,1-1-1,2019-06-19T12:51:21+02:00
234,273,292,289,427,434,1-1-1,2019-06-19T12:51:21+02:00
231,273,289,290,428,432,1-1-1,2019-06-19T12:51:22+02:00
231,271,287,290,426,432,1-1-1,2019-06-19T12:51:22+02:00
230,270,287,290,428,431,1-1-1,2019-06-19T12:51:22+02:00
230,279,270,289,425,435,1-1-1,2019-06-19T12:51:22+02:00
230,281,270,288,429,434,1-1-1,2019-06-19T12:51:22+02:00
230,275,289,293,427,435,1-1-1,2019-06-19T12:51:22+02:00
231,272,289,290,427,434,1-1-1,2019-06-19T12:51:22+02:00
231,271,287,288,424,433,1-1-1,2019-06-19T12:51:22+02:00
230,273,288,290,425,435,1-1-1,2019-06-19T12:51:22+02:00
231,278,271,290,425,434,1-1-1,2019-06-19T12:51:23+02:00
231,273,289,288,425,434,1-1-1,2019-06-19T12:51:23+02:00
231,273,285,290,425,434,1-1-1,2019-06-19T12:51:23+02:00
231,278,272,290,425,433,1-1-1,2019-06-19T12:51:23+02:00
231,272,292,290,425,432,1-1-1,2019-06-19T12:51:23+02:00
232,257,274,290,428,433,1-1-1,2019-06-19T12:51:23+02:00
233,274,288,288,426,433,1-1-1,2019-06-19T12:51:23+02:00
231,279,273,293,427,435,1-1-1,2019-06-19T12:51:23+02:00
230,279,273,290,427,433,1-1-1,2019-06-19T12:51:24+02:00
230,271,292,289,428,433,1-1-1,2019-06-19T12:51:24+02:00
231,273,290,291,427,434,1-1-1,2019-06-19T12:51:24+02:00
230,279,273,290,427,433,1-1-1,2019-06-19T12:51:24+02:00
231,281,270,290,426,435,1-1-1,2019-06-19T12:51:24+02:00
230,272,291,291,427,433,1-1-1,2019-06-19T12:51:24+02:00
233,280,271,291,426,434,1-1-1,2019-06-19T12:51:24+02:00
233,280,273,291,426,433,1-1-1,2019-06-19T12:51:24+02:00
233,273,286,292,426,434,1-1-1,2019-06-19T12:51:24+02:00
233,278,272,291,426,434,1-1-1,2019-06-19T12:51:25+02:00
229,275,269,289,427,435,1-1-1,2019-06-19T12:51:25+02:00
233,272,288,293,428,433,1-1-1,2019-06-19T12:51:25+02:00
232,271,284,289,424,433,1-1-1,2019-06-19T12:51:25+02:00
231,282,273,293,427,433,1-1-1,2019-06-19T12:51:25+02:00
230,273,285,289,426,433,1-1-1,2019-06-19T12:51:25+02:00
231,275,286,291,427,432,1-1-1,2019-06-19T12:51:25+02:00
231,272,287,288,427,435,1-1-1,2019-06-19T12:51:25+02:00
230,274,285,292,427,434,1-1-1,2019-06-19T12:51:25+02:00
232,273,287,291,426,433,1-1-1,2019-06-19T12:51:26+02:00
231,271,288,290,427,435,1-1-1,2019-06-19T12:51:26+02:00
230,269,291,289,425,434,1-1-1,2019-06-19T12:51:26+02:00
232,272,288,294,427,433,1-1-1,2019-06-19T12:51:26+02:00
232,272,288,291,427,434,1-1-1,2019-06-19T12:51:26+02:00
230,270,287,288,427,434,1-1-1,2019-06-19T12:51:26+02:00
230,274,289,289,425,434,1-1-1,2019-06-19T12:51:26+02:00
230,275,285,290,425,433,1-1-1,2019-06-19T12:51:26+02:00
232,281,274,289,427,433,1-1-1,2019-06-19T12:51:27+02:00
232,275,286,288,427,433,1-1-1,2019-06-19T12:51:27+02:00
232,272,291,290,427,435,1-1-1,2019-06-19T12:51:27+02:00
232,274,285,289,426,433,1-1-1,2019-06-19T12:51:27+02:00
232,280,272,292,427,432,1-1-1,2019-06-19T12:51:27+02:00
235,279,273,290,426,433,1-1-1,2019-06-19T12:51:27+02:00
234,273,290,290,427,434,1-1-1,2019-06-19T12:51:27+02:00
232,279,272,288,428,433,1-1-1,2019-06-19T12:51:27+02:00
231,281,272,293,426,433,1-1-1,2019-06-19T12:51:27+02:00
232,277,270,293,427,434,1-1-1,2019-06-19T12:51:28+02:00
229,270,289,289,426,433,1-1-1,2019-06-19T12:51:28+02:00
235,274,287,289,426,435,1-1-1,2019-06-19T12:51:28+02:00
230,278,270,292,429,432,1-1-1,2019-06-19T12:51:28+02:00
231,277,271,292,426,434,1-1-1,2019-06-19T12:51:28+02:00
231,274,283,292,428,434,1-1-1,2019-06-19T12:51:28+02:00
231,272,287,292,426,433,1-1-1,2019-06-19T12:51:28+02:00
231,278,268,290,427,432,1-1-1,2019-06-19T12:51:28+02:00
231,276,292,292,426,434,1-1-1,2019-06-19T12:51:29+02:00
232,274,285,291,426,433,1-1-1,2019-06-19T12:51:29+02:00
232,271,284,290,426,433,1-1-1,2019-06-19T12:51:29+02:00
231,274,288,287,428,433,1-1-1,2019-06-19T12:51:29+02:00
231,274,284,289,426,433,1-1-1,2019-06-19T12:51:29+02:00
231,272,284,290,427,433,1-1-1,2019-06-19T12:51:29+02:00
229,272,289,291,427,435,1-1-1,2019-06-19T12:51:29+02:00
231,271,290,291,427,433,1-1-1,2019-06-19T12:51:29+02:00
231,272,287,290,426,431,1-1-1,2019-06-19T12:51:29+02:00
232,274,271,291,428,432,1-1-1,2019-06-19T12:51:30+02:00
231,277,270,290,427,433,1-1-1,2019-06-19T12:51:30+02:00
230,259,275,291,427,431,1-1-1,2019-06-19T12:51:30+02:00
231,278,272,292,427,434,1-1-1,2019-06-19T12:51:30+02:00
233,278,272,291,426,434,1-1-1,2019-06-19T12:51:30+02:00
231,273,288,290,426,433,1-1-1,2019-06-19T12:51:30+02:00
231,275,286,290,425,432,1-1-1,2019-06-19T12:51:30+02:00
232,274,286,291,426,433,1-1-1,2019-06-19T12:51:30+02:00
232,274,288,291,427,434,1-1-1,2019-06-19T12:51:31+02:00
232,275,289,292,426,433,1-1-1,2019-06-19T12:51:31+02:00
230,274,292,292,428,433,1-1-1,2019-06-19T12:51:31+02:00
234,272,295,289,429,435,1-1-1,2019-06-19T12:51:31+02:00
233,258,274,291,426,433,1-1-1,2019-06-19T12:51:31+02:00
230,279,272,291,427,433,1-1-1,2019-06-19T12:51:31+02:00
234,272,286,289,428,433,1-1-1,2019-06-19T12:51:31+02:00
232,277,273,292,427,433,1-1-1,2019-06-19T12:51:31+02:00
231,272,290,290,427,434,1-1-1,2019-06-19T12:51:31+02:00
232,272,289,292,428,434,1-1-1,2019-06-19T12:51:32+02:00
231,270,291,290,427,432,1-1-1,2019-06-19T12:51:32+02:00
233,278,272,288,424,432,1-1-1,2019-06-19T12:51:32+02:00
230,276,273,288,427,434,1-1-1,2019-06-19T12:51:32+02:00
231,282,274,291,424,433,1-1-1,2019-06-19T12:51:32+02:00
231,282,272,289,427,434,1-1-1,2019-06-19T12:51:32+02:00
230,272,289,288,425,433,1-1-1,2019-06-19T12:51:32+02:00
233,272,289,290,426,433,1-1-1,2019-06-19T12:51:32+02:00
232,273,288,290,427,432,1-1-1,2019-06-19T12:51:32+02:00
231,271,287,290,428,432,1-1-1,2019-06-19T12:51:33+02:00
231,274,286,291,428,434,1-1-1,2019-06-19T12:51:33+02:00
