xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
223,249,250,246,398,391,1-1-1,2019-06-17T17:28:37+02:00
222,248,248,244,400,392,1-1-1,2019-06-17T17:28:37+02:00
223,248,250,245,399,391,1-1-1,2019-06-17T17:28:37+02:00
224,251,251,245,398,389,1-1-1,2019-06-17T17:28:37+02:00
223,251,250,246,397,392,1-1-1,2019-06-17T17:28:37+02:00
221,249,249,250,411,392,1-1-1,2019-06-17T17:28:38+02:00
223,252,248,248,395,389,1-1-1,2019-06-17T17:28:38+02:00
222,247,249,245,398,389,1-1-1,2019-06-17T17:28:38+02:00
221,252,249,247,396,390,1-1-1,2019-06-17T17:28:38+02:00
222,248,249,247,397,391,1-1-1,2019-06-17T17:28:38+02:00
222,250,250,249,406,391,1-1-1,2019-06-17T17:28:38+02:00
222,248,252,250,390,390,1-1-1,2019-06-17T17:28:38+02:00
222,248,248,246,398,391,1-1-1,2019-06-17T17:28:38+02:00
223,251,250,245,398,390,1-1-1,2019-06-17T17:28:38+02:00
222,250,250,246,397,390,1-1-1,2019-06-17T17:28:39+02:00
223,250,249,248,400,389,1-1-1,2019-06-17T17:28:39+02:00
224,249,249,245,397,389,1-1-1,2019-06-17T17:28:39+02:00
222,246,249,246,398,390,1-1-1,2019-06-17T17:28:39+02:00
224,248,250,246,395,391,1-1-1,2019-06-17T17:28:39+02:00
224,251,250,247,392,391,1-1-1,2019-06-17T17:28:39+02:00
224,252,248,247,399,390,1-1-1,2019-06-17T17:28:39+02:00
223,248,250,252,407,391,1-1-1,2019-06-17T17:28:39+02:00
222,247,249,237,384,390,1-1-1,2019-06-17T17:28:39+02:00
224,249,250,245,398,390,1-1-1,2019-06-17T17:28:40+02:00
223,248,250,245,398,391,1-1-1,2019-06-17T17:28:40+02:00
222,250,249,246,399,390,1-1-1,2019-06-17T17:28:40+02:00
223,255,249,248,407,390,1-1-1,2019-06-17T17:28:40+02:00
224,252,248,245,398,389,1-1-1,2019-06-17T17:28:40+02:00
223,253,249,250,405,391,1-1-1,2019-06-17T17:28:40+02:00
223,256,248,246,397,392,1-1-1,2019-06-17T17:28:40+02:00
224,249,251,244,397,392,1-1-1,2019-06-17T17:28:40+02:00
224,251,249,246,397,389,1-1-1,2019-06-17T17:28:41+02:00
224,254,249,248,392,392,1-1-1,2019-06-17T17:28:41+02:00
224,251,249,246,395,390,1-1-1,2019-06-17T17:28:41+02:00
222,253,249,249,393,393,1-1-1,2019-06-17T17:28:41+02:00
222,255,248,245,397,389,1-1-1,2019-06-17T17:28:41+02:00
223,251,249,245,397,390,1-1-1,2019-06-17T17:28:41+02:00
222,252,249,236,382,390,1-1-1,2019-06-17T17:28:41+02:00
223,254,249,250,391,391,1-1-1,2019-06-17T17:28:41+02:00
223,252,250,246,399,389,1-1-1,2019-06-17T17:28:41+02:00
