yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
168,165,245,324,322,328,333,402,242,409,1-1-1-1-1,2019-06-17T16:47:27+02:00
167,165,245,324,322,328,335,406,237,399,1-1-1-1-1,2019-06-17T16:47:27+02:00
168,165,244,321,321,327,334,407,243,406,1-1-1-1-1,2019-06-17T16:47:27+02:00
164,165,244,321,323,327,335,407,236,399,1-1-1-1-1,2019-06-17T16:47:27+02:00
165,165,245,322,322,327,332,405,243,408,1-1-1-1-1,2019-06-17T16:47:27+02:00
167,165,245,322,321,328,334,407,243,410,1-1-1-1-1,2019-06-17T16:47:28+02:00
168,165,244,322,321,328,333,402,242,408,1-1-1-1-1,2019-06-17T16:47:28+02:00
169,165,243,320,321,329,332,404,236,399,1-1-1-1-1,2019-06-17T16:47:28+02:00
168,165,246,322,321,327,335,405,242,408,1-1-1-1-1,2019-06-17T16:47:28+02:00
164,165,244,322,321,328,335,407,242,409,1-1-1-1-1,2019-06-17T16:47:28+02:00
169,165,244,321,322,327,331,403,242,407,1-1-1-1-1,2019-06-17T16:47:28+02:00
169,166,244,323,322,329,336,406,242,408,1-1-1-1-1,2019-06-17T16:47:28+02:00
168,165,245,323,322,328,331,403,236,398,1-1-1-1-1,2019-06-17T16:47:28+02:00
168,165,244,322,321,329,331,402,236,399,1-1-1-1-1,2019-06-17T16:47:28+02:00
164,165,243,321,322,328,331,404,242,409,1-1-1-1-1,2019-06-17T16:47:28+02:00
168,165,245,322,322,328,332,403,237,399,1-1-1-1-1,2019-06-17T16:47:28+02:00
169,166,245,323,322,328,334,407,243,408,1-1-1-1-1,2019-06-17T16:47:28+02:00
168,165,245,323,322,328,332,404,243,408,1-1-1-1-1,2019-06-17T16:47:28+02:00
165,165,245,322,322,329,335,406,242,409,1-1-1-1-1,2019-06-17T16:47:28+02:00
164,165,245,322,322,329,332,405,237,400,1-1-1-1-1,2019-06-17T16:47:28+02:00
164,165,245,322,322,329,332,405,237,400,1-1-1-1-1,2019-06-17T16:47:29+02:00
167,165,244,322,322,328,332,404,237,398,1-1-1-1-1,2019-06-17T16:47:29+02:00
167,165,245,323,321,328,332,403,242,407,1-1-1-1-1,2019-06-17T16:47:29+02:00
167,165,244,322,321,328,335,406,237,398,1-1-1-1-1,2019-06-17T16:47:29+02:00
169,166,244,323,322,328,335,407,243,408,1-1-1-1-1,2019-06-17T16:47:29+02:00
165,165,243,323,321,328,332,403,242,407,1-1-1-1-1,2019-06-17T16:47:29+02:00
168,165,244,322,321,327,332,405,242,408,1-1-1-1-1,2019-06-17T16:47:29+02:00
169,165,244,322,321,329,332,402,243,407,1-1-1-1-1,2019-06-17T16:47:29+02:00
169,166,244,323,322,328,331,402,242,409,1-1-1-1-1,2019-06-17T16:47:29+02:00
169,165,245,322,322,327,330,404,243,407,1-1-1-1-1,2019-06-17T16:47:29+02:00
167,165,244,321,321,327,331,402,242,406,1-1-1-1-1,2019-06-17T16:47:29+02:00
169,166,244,321,321,329,335,407,238,399,1-1-1-1-1,2019-06-17T16:47:29+02:00
168,165,244,323,323,328,332,404,242,410,1-1-1-1-1,2019-06-17T16:47:29+02:00
169,165,245,324,321,327,332,403,242,408,1-1-1-1-1,2019-06-17T16:47:29+02:00
168,165,244,322,321,329,336,406,242,407,1-1-1-1-1,2019-06-17T16:47:29+02:00
168,165,244,323,321,328,332,403,236,399,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,245,322,321,328,335,407,243,409,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,245,323,321,327,334,406,243,411,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,244,322,322,329,333,404,242,408,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,244,321,321,329,332,403,243,407,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,245,322,321,327,335,406,242,407,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,243,322,321,328,335,406,237,399,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,244,322,321,328,331,402,243,408,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,244,321,322,327,334,406,238,399,1-1-1-1-1,2019-06-17T16:47:30+02:00
167,165,245,322,321,329,332,403,243,407,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,245,322,322,328,332,404,236,398,1-1-1-1-1,2019-06-17T16:47:30+02:00
167,165,244,321,322,328,332,404,237,398,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,244,322,321,328,331,404,238,399,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,244,323,321,328,333,405,238,400,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,245,323,322,328,332,404,243,407,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,165,245,323,322,328,332,404,243,407,1-1-1-1-1,2019-06-17T16:47:30+02:00
168,166,245,323,322,328,332,405,243,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,244,323,322,327,335,408,242,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,244,323,322,327,335,408,242,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,244,322,321,329,334,406,242,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,244,322,321,329,334,406,242,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,244,323,322,328,335,407,242,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
164,165,245,322,322,329,333,403,242,407,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,245,323,321,327,245,412,242,410,1-1-0-1-1,2019-06-17T16:47:31+02:00
168,166,244,322,321,327,335,407,237,401,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,244,323,322,327,335,407,242,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
167,164,244,322,321,329,333,404,243,408,1-1-1-1-1,2019-06-17T16:47:31+02:00
164,165,244,322,322,327,335,406,237,398,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,243,322,322,327,331,405,243,405,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,166,244,322,322,328,332,404,242,407,1-1-1-1-1,2019-06-17T16:47:31+02:00
167,164,244,322,321,328,333,403,243,407,1-1-1-1-1,2019-06-17T16:47:31+02:00
168,165,244,321,322,327,245,410,242,407,1-1-0-1-1,2019-06-17T16:47:31+02:00
168,165,244,322,323,327,244,411,336,404,1-1-0-0-1,2019-06-17T16:47:32+02:00
167,165,244,321,322,327,330,403,243,408,1-1-1-1-1,2019-06-17T16:47:32+02:00
164,165,244,324,322,328,332,404,243,409,1-1-1-1-1,2019-06-17T16:47:32+02:00
164,165,244,324,322,326,334,406,237,400,1-1-1-1-1,2019-06-17T16:47:32+02:00
168,165,244,321,320,328,335,406,242,408,1-1-1-1-1,2019-06-17T16:47:32+02:00
164,165,245,321,322,328,332,405,242,409,1-1-1-1-1,2019-06-17T16:47:32+02:00
168,165,244,321,321,328,335,407,238,399,1-1-1-1-1,2019-06-17T16:47:32+02:00
168,165,245,321,321,328,335,407,236,400,1-1-1-1-1,2019-06-17T16:47:32+02:00
168,165,245,321,321,328,335,407,236,400,1-1-1-1-1,2019-06-17T16:47:32+02:00
