yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
162,168,259,319,323,356,355,432,268,427,1-1-1-1-1,2019-06-19T14:55:28+02:00
162,168,259,319,323,356,355,432,268,427,1-1-1-1-1,2019-06-19T14:55:28+02:00
162,165,258,319,320,358,356,431,266,423,1-1-1-1-1,2019-06-19T14:55:28+02:00
161,166,258,319,320,358,355,431,266,423,1-1-1-1-1,2019-06-19T14:55:28+02:00
162,167,259,320,323,357,356,433,267,426,1-1-1-1-1,2019-06-19T14:55:28+02:00
162,167,259,320,323,357,356,433,267,426,1-1-1-1-1,2019-06-19T14:55:28+02:00
162,167,259,320,322,357,357,440,267,425,1-1-1-1-1,2019-06-19T14:55:29+02:00
162,166,259,321,320,357,356,438,267,424,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,165,259,320,322,357,356,431,265,426,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,165,259,320,322,357,356,431,265,426,1-1-1-1-1,2019-06-19T14:55:29+02:00
162,167,258,319,323,356,356,431,267,427,1-1-1-1-1,2019-06-19T14:55:29+02:00
162,167,259,320,324,356,356,429,266,425,1-1-1-1-1,2019-06-19T14:55:29+02:00
162,167,259,320,324,356,356,429,266,425,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,259,318,321,357,356,432,266,423,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,260,320,321,358,356,431,268,424,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,167,258,320,323,357,355,431,266,426,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,167,258,320,323,357,355,431,266,426,1-1-1-1-1,2019-06-19T14:55:29+02:00
162,167,258,319,322,357,355,430,266,426,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,258,318,321,357,357,431,267,423,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,258,320,322,357,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,258,320,322,357,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:29+02:00
