yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,199,262,311,313,344,347,422,263,415,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,198,262,312,312,343,347,421,262,415,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,199,262,311,312,343,347,420,263,413,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,199,263,313,310,343,346,421,264,415,1-1-1-1-1,2019-06-17T15:58:12+02:00
195,198,262,312,312,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,199,262,313,310,344,345,421,263,415,1-1-1-1-1,2019-06-17T15:58:12+02:00
195,198,262,311,311,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,198,262,312,313,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,198,263,313,313,344,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,198,263,313,313,344,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:12+02:00
196,199,263,311,311,343,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:13+02:00
195,199,262,311,312,344,346,421,262,414,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,198,263,311,309,344,346,420,262,415,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,310,312,343,345,420,263,414,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,262,309,309,344,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:13+02:00
195,198,262,310,309,343,345,420,264,414,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,311,311,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,311,311,343,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,198,262,312,313,344,346,420,262,416,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,310,310,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:13+02:00
197,200,264,311,310,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,310,310,343,346,420,262,415,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,261,310,308,342,345,421,263,414,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,310,308,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,311,310,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:13+02:00
196,199,263,311,310,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,199,262,310,310,343,347,421,262,414,1-1-1-1-1,2019-06-17T15:58:14+02:00
195,198,262,311,312,344,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:14+02:00
195,198,262,311,312,344,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,198,262,310,312,344,346,420,262,414,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,198,263,311,309,345,347,420,263,414,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,199,262,312,308,343,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,198,263,310,310,344,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,198,262,311,311,345,347,420,263,414,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,198,263,311,312,343,346,421,264,415,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,199,262,311,312,343,346,421,264,416,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,199,263,310,311,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,199,263,310,312,343,347,420,263,414,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,198,261,311,312,342,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,199,262,311,310,345,346,421,264,416,1-1-1-1-1,2019-06-17T15:58:14+02:00
196,199,262,310,311,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,199,262,309,311,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,199,262,311,313,345,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:15+02:00
195,198,262,308,310,344,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:15+02:00
195,198,262,308,310,344,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,199,262,312,311,344,347,421,264,415,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,198,262,311,312,343,348,420,263,415,1-1-1-1-1,2019-06-17T15:58:15+02:00
195,198,262,311,313,343,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,198,262,311,312,344,346,421,263,416,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,197,262,312,313,343,347,420,263,415,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,198,261,312,313,343,347,418,262,414,1-1-1-1-1,2019-06-17T15:58:15+02:00
195,198,262,313,314,343,346,422,263,415,1-1-1-1-1,2019-06-17T15:58:15+02:00
195,197,262,310,310,343,346,422,263,415,1-1-1-1-1,2019-06-17T15:58:15+02:00
196,199,261,311,313,343,348,420,263,414,1-1-1-1-1,2019-06-17T15:58:16+02:00
196,198,262,311,311,345,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:16+02:00
196,198,262,312,313,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:16+02:00
195,198,262,311,310,344,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:16+02:00
195,198,262,311,312,342,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
196,198,262,311,310,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
195,198,262,311,312,343,346,422,263,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
195,197,262,311,312,343,345,420,263,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
196,198,262,313,313,343,347,421,264,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
195,198,262,311,312,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:16+02:00
195,197,262,313,311,343,346,420,261,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
196,198,262,312,312,343,347,421,262,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
196,198,262,311,311,344,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
196,198,263,311,311,344,347,421,264,415,1-1-1-1-1,2019-06-17T15:58:16+02:00
195,197,262,309,312,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:17+02:00
195,199,262,309,312,344,347,421,264,414,1-1-1-1-1,2019-06-17T15:58:17+02:00
195,198,262,312,311,344,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,198,262,312,312,344,346,420,264,414,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,199,263,310,310,344,348,420,264,415,1-1-1-1-1,2019-06-17T15:58:17+02:00
195,198,262,310,312,343,346,421,263,416,1-1-1-1-1,2019-06-17T15:58:17+02:00
195,198,262,310,314,343,346,421,262,414,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,199,262,311,311,344,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,199,262,311,311,344,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,198,262,310,311,344,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,198,263,311,312,342,346,421,263,416,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,198,262,311,311,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,198,262,311,311,344,347,420,264,415,1-1-1-1-1,2019-06-17T15:58:17+02:00
196,198,262,312,312,344,346,422,264,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
196,198,262,312,312,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
196,198,262,310,311,344,347,420,264,414,1-1-1-1-1,2019-06-17T15:58:18+02:00
196,198,262,311,310,345,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
195,197,262,312,310,343,345,422,264,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
195,198,262,309,311,343,345,421,263,414,1-1-1-1-1,2019-06-17T15:58:18+02:00
196,198,262,309,310,343,346,420,263,413,1-1-1-1-1,2019-06-17T15:58:18+02:00
195,197,262,311,312,344,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
196,198,262,312,313,345,347,421,264,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
196,198,263,310,312,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
195,197,262,311,313,343,347,420,263,414,1-1-1-1-1,2019-06-17T15:58:18+02:00
196,198,262,311,313,343,346,422,263,414,1-1-1-1-1,2019-06-17T15:58:18+02:00
195,197,263,310,311,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:18+02:00
195,197,261,310,312,343,345,420,263,414,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,262,311,312,343,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
196,198,262,311,310,344,345,420,263,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,197,262,311,313,342,345,422,263,416,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,263,310,311,344,345,422,263,414,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,262,310,313,345,346,421,262,414,1-1-1-1-1,2019-06-17T15:58:19+02:00
196,198,261,311,313,343,347,420,263,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,262,311,311,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
