xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
253,283,259,281,376,371,1-1-1,2019-06-17T15:08:51+02:00
237,264,267,285,376,370,1-1-1,2019-06-17T15:08:51+02:00
254,281,259,282,377,373,1-1-1,2019-06-17T15:08:51+02:00
238,269,263,285,377,371,1-1-1,2019-06-17T15:08:52+02:00
247,263,265,283,377,371,1-1-1,2019-06-17T15:08:52+02:00
249,265,266,284,376,371,1-1-1,2019-06-17T15:08:52+02:00
232,263,266,284,377,370,1-1-1,2019-06-17T15:08:52+02:00
234,259,267,281,377,372,1-1-1,2019-06-17T15:08:52+02:00
255,282,261,282,378,373,1-1-1,2019-06-17T15:08:52+02:00
251,264,266,281,378,371,1-1-1,2019-06-17T15:08:52+02:00
252,262,267,283,378,373,1-1-1,2019-06-17T15:08:52+02:00
233,258,268,283,379,369,1-1-1,2019-06-17T15:08:52+02:00
247,263,266,284,378,368,1-1-1,2019-06-17T15:08:53+02:00
253,262,266,283,378,371,1-1-1,2019-06-17T15:08:53+02:00
232,258,268,284,376,373,1-1-1,2019-06-17T15:08:53+02:00
253,281,261,283,379,370,1-1-1,2019-06-17T15:08:53+02:00
252,264,268,282,377,373,1-1-1,2019-06-17T15:08:53+02:00
256,262,268,281,376,370,1-1-1,2019-06-17T15:08:53+02:00
234,257,267,282,380,373,1-1-1,2019-06-17T15:08:53+02:00
252,264,265,281,377,372,1-1-1,2019-06-17T15:08:53+02:00
234,264,267,285,377,370,1-1-1,2019-06-17T15:08:53+02:00
237,263,268,282,377,373,1-1-1,2019-06-17T15:08:54+02:00
252,262,266,284,378,370,1-1-1,2019-06-17T15:08:54+02:00
253,267,267,282,375,373,1-1-1,2019-06-17T15:08:54+02:00
235,260,269,283,378,369,1-1-1,2019-06-17T15:08:54+02:00
247,263,266,281,376,369,1-1-1,2019-06-17T15:08:54+02:00
232,264,266,283,377,372,1-1-1,2019-06-17T15:08:54+02:00
252,282,260,283,378,370,1-1-1,2019-06-17T15:08:54+02:00
248,282,261,283,376,371,1-1-1,2019-06-17T15:08:54+02:00
246,262,267,284,376,371,1-1-1,2019-06-17T15:08:55+02:00
246,283,260,285,379,372,1-1-1,2019-06-17T15:08:55+02:00
241,268,265,284,377,373,1-1-1,2019-06-17T15:08:55+02:00
240,268,263,284,374,370,1-1-1,2019-06-17T15:08:55+02:00
250,267,266,285,376,370,1-1-1,2019-06-17T15:08:55+02:00
240,267,265,285,375,370,1-1-1,2019-06-17T15:08:55+02:00
236,267,265,285,376,370,1-1-1,2019-06-17T15:08:55+02:00
239,263,269,284,378,370,1-1-1,2019-06-17T15:08:55+02:00
237,265,266,285,373,373,1-1-1,2019-06-17T15:08:55+02:00
235,266,266,283,375,371,1-1-1,2019-06-17T15:08:56+02:00
234,263,269,284,373,371,1-1-1,2019-06-17T15:08:56+02:00
234,266,266,285,375,370,1-1-1,2019-06-17T15:08:56+02:00
231,262,267,284,371,370,1-1-1,2019-06-17T15:08:56+02:00
234,262,269,286,378,371,1-1-1,2019-06-17T15:08:56+02:00
237,265,268,286,373,368,1-1-1,2019-06-17T15:08:56+02:00
234,263,268,285,374,371,1-1-1,2019-06-17T15:08:56+02:00
237,264,271,288,374,371,1-1-1,2019-06-17T15:08:56+02:00
237,261,268,288,376,369,1-1-1,2019-06-17T15:08:57+02:00
235,263,267,286,376,368,1-1-1,2019-06-17T15:08:57+02:00
236,261,269,289,376,370,1-1-1,2019-06-17T15:08:57+02:00
236,261,270,284,376,370,1-1-1,2019-06-17T15:08:57+02:00
235,263,268,285,373,371,1-1-1,2019-06-17T15:08:57+02:00
239,263,269,289,375,370,1-1-1,2019-06-17T15:08:57+02:00
236,259,269,285,374,372,1-1-1,2019-06-17T15:08:57+02:00
238,260,268,289,375,369,1-1-1,2019-06-17T15:08:57+02:00
236,261,269,288,377,369,1-1-1,2019-06-17T15:08:57+02:00
238,262,269,287,376,370,1-1-1,2019-06-17T15:08:58+02:00
236,262,268,288,377,369,1-1-1,2019-06-17T15:08:58+02:00
231,257,269,287,374,372,1-1-1,2019-06-17T15:08:58+02:00
236,261,269,289,376,368,1-1-1,2019-06-17T15:08:58+02:00
236,266,269,286,376,371,1-1-1,2019-06-17T15:08:58+02:00
237,258,269,289,376,370,1-1-1,2019-06-17T15:08:58+02:00
232,264,267,286,374,369,1-1-1,2019-06-17T15:08:58+02:00
234,262,267,287,376,371,1-1-1,2019-06-17T15:08:58+02:00
234,261,270,288,376,368,1-1-1,2019-06-17T15:08:59+02:00
233,259,269,287,377,370,1-1-1,2019-06-17T15:08:59+02:00
237,258,270,288,377,371,1-1-1,2019-06-17T15:08:59+02:00
231,261,265,283,375,371,1-1-1,2019-06-17T15:08:59+02:00
236,263,267,286,374,369,1-1-1,2019-06-17T15:08:59+02:00
233,260,268,286,375,371,1-1-1,2019-06-17T15:08:59+02:00
234,261,268,287,375,369,1-1-1,2019-06-17T15:08:59+02:00
234,259,271,286,374,370,1-1-1,2019-06-17T15:08:59+02:00
236,263,270,287,373,369,1-1-1,2019-06-17T15:08:59+02:00
236,260,270,289,376,368,1-1-1,2019-06-17T15:09:00+02:00
237,266,270,288,374,368,1-1-1,2019-06-17T15:09:00+02:00
236,263,270,288,375,370,1-1-1,2019-06-17T15:09:00+02:00
235,260,270,288,376,371,1-1-1,2019-06-17T15:09:00+02:00
235,264,270,290,374,369,1-1-1,2019-06-17T15:09:00+02:00
237,264,267,289,374,369,1-1-1,2019-06-17T15:09:00+02:00
234,265,271,290,375,369,1-1-1,2019-06-17T15:09:00+02:00
233,262,269,289,377,370,1-1-1,2019-06-17T15:09:00+02:00
235,262,268,288,373,370,1-1-1,2019-06-17T15:09:00+02:00
236,262,269,290,374,368,1-1-1,2019-06-17T15:09:01+02:00
237,265,269,289,376,371,1-1-1,2019-06-17T15:09:01+02:00
239,263,270,289,375,369,1-1-1,2019-06-17T15:09:01+02:00
234,263,269,289,377,370,1-1-1,2019-06-17T15:09:01+02:00
233,263,267,289,377,369,1-1-1,2019-06-17T15:09:01+02:00
229,258,271,288,374,370,1-1-1,2019-06-17T15:09:01+02:00
235,265,270,289,377,370,1-1-1,2019-06-17T15:09:01+02:00
237,264,270,289,375,369,1-1-1,2019-06-17T15:09:01+02:00
241,269,268,288,373,368,1-1-1,2019-06-17T15:09:02+02:00
235,263,267,289,372,369,1-1-1,2019-06-17T15:09:02+02:00
232,264,268,291,374,369,1-1-1,2019-06-17T15:09:02+02:00
232,264,265,287,372,370,1-1-1,2019-06-17T15:09:02+02:00
234,256,269,287,376,371,1-1-1,2019-06-17T15:09:02+02:00
231,259,268,285,376,370,1-1-1,2019-06-17T15:09:02+02:00
235,257,270,290,375,369,1-1-1,2019-06-17T15:09:02+02:00
233,265,267,288,373,369,1-1-1,2019-06-17T15:09:02+02:00
236,263,269,287,376,371,1-1-1,2019-06-17T15:09:02+02:00
233,262,270,287,375,370,1-1-1,2019-06-17T15:09:03+02:00
237,264,267,288,375,371,1-1-1,2019-06-17T15:09:03+02:00
234,266,268,291,373,369,1-1-1,2019-06-17T15:09:03+02:00
235,263,270,288,375,371,1-1-1,2019-06-17T15:09:03+02:00
234,261,267,290,376,369,1-1-1,2019-06-17T15:09:03+02:00
235,266,269,290,375,369,1-1-1,2019-06-17T15:09:03+02:00
238,264,269,291,373,368,1-1-1,2019-06-17T15:09:03+02:00
236,265,267,289,375,369,1-1-1,2019-06-17T15:09:03+02:00
234,264,269,287,375,371,1-1-1,2019-06-17T15:09:04+02:00
240,266,269,288,372,369,1-1-1,2019-06-17T15:09:04+02:00
236,268,269,289,372,369,1-1-1,2019-06-17T15:09:04+02:00
235,260,269,287,370,370,1-1-1,2019-06-17T15:09:04+02:00
234,266,268,290,371,370,1-1-1,2019-06-17T15:09:04+02:00
232,262,272,288,373,372,1-1-1,2019-06-17T15:09:04+02:00
235,265,269,290,372,370,1-1-1,2019-06-17T15:09:04+02:00
233,264,269,290,375,371,1-1-1,2019-06-17T15:09:04+02:00
236,264,269,293,375,370,1-1-1,2019-06-17T15:09:04+02:00
237,267,269,288,375,369,1-1-1,2019-06-17T15:09:05+02:00
234,262,270,290,374,370,1-1-1,2019-06-17T15:09:05+02:00
237,264,268,288,372,369,1-1-1,2019-06-17T15:09:05+02:00
239,268,271,292,374,370,1-1-1,2019-06-17T15:09:05+02:00
234,262,270,289,373,370,1-1-1,2019-06-17T15:09:05+02:00
233,265,270,287,373,370,1-1-1,2019-06-17T15:09:05+02:00
237,264,271,289,374,368,1-1-1,2019-06-17T15:09:05+02:00
234,266,268,287,376,372,1-1-1,2019-06-17T15:09:05+02:00
