yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
156,157,246,283,286,288,280,395,275,394,1-1-1-1-1,2019-06-18T14:15:44+02:00
156,157,246,283,285,290,277,391,276,394,1-1-1-1-1,2019-06-18T14:15:44+02:00
157,157,252,283,287,289,279,397,272,395,1-1-1-1-1,2019-06-18T14:15:44+02:00
156,156,247,281,287,289,279,394,276,393,1-1-1-1-1,2019-06-18T14:15:44+02:00
157,157,253,282,286,290,277,390,268,386,1-1-1-1-1,2019-06-18T14:15:44+02:00
157,157,246,281,286,289,278,394,275,393,1-1-1-1-1,2019-06-18T14:15:44+02:00
157,157,252,283,287,288,281,396,277,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,157,251,283,286,289,280,396,274,395,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,157,245,281,286,288,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,157,245,281,286,291,280,395,274,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,156,245,283,287,287,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:45+02:00
155,156,246,283,287,288,280,396,275,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,157,246,281,286,289,280,394,275,393,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,157,249,283,287,288,279,395,275,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
155,157,247,282,286,289,279,397,276,395,1-1-1-1-1,2019-06-18T14:15:45+02:00
155,156,245,286,287,286,281,395,273,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
155,157,246,284,285,292,282,394,275,393,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,156,251,282,286,289,280,395,274,393,1-1-1-1-1,2019-06-18T14:15:45+02:00
155,156,246,282,287,288,280,396,275,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
155,156,246,284,287,287,279,396,272,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
156,156,245,282,286,290,279,397,274,394,1-1-1-1-1,2019-06-18T14:15:45+02:00
157,157,245,282,287,287,279,395,269,388,1-1-1-1-1,2019-06-18T14:15:46+02:00
155,157,247,282,286,288,278,395,276,393,1-1-1-1-1,2019-06-18T14:15:46+02:00
157,157,247,282,287,288,277,393,277,394,1-1-1-1-1,2019-06-18T14:15:46+02:00
156,157,251,282,287,288,281,395,276,393,1-1-1-1-1,2019-06-18T14:15:46+02:00
156,157,252,284,287,287,279,395,274,394,1-1-1-1-1,2019-06-18T14:15:46+02:00
157,157,246,279,286,289,278,396,275,395,1-1-1-1-1,2019-06-18T14:15:46+02:00
155,156,250,282,286,289,281,395,275,393,1-1-1-1-1,2019-06-18T14:15:46+02:00
155,156,247,282,285,290,278,395,276,393,1-1-1-1-1,2019-06-18T14:15:46+02:00
155,156,251,282,286,289,281,395,275,393,1-1-1-1-1,2019-06-18T14:15:46+02:00
156,157,245,283,286,288,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:46+02:00
156,157,251,282,286,289,281,395,275,394,1-1-1-1-1,2019-06-18T14:15:46+02:00
155,156,246,282,285,289,278,391,275,393,1-1-1-1-1,2019-06-18T14:15:46+02:00
155,156,246,282,285,289,278,391,275,393,1-1-1-1-1,2019-06-18T14:15:46+02:00
156,157,251,283,286,290,277,391,273,394,1-1-1-1-1,2019-06-18T14:15:46+02:00
156,157,245,282,286,289,279,396,272,394,1-1-1-1-1,2019-06-18T14:15:46+02:00
156,156,252,283,287,288,280,395,273,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
157,157,246,283,287,287,281,395,273,393,1-1-1-1-1,2019-06-18T14:15:47+02:00
156,156,251,284,287,288,280,395,274,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
156,157,245,284,287,286,279,396,273,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
157,157,246,281,286,290,278,391,274,392,1-1-1-1-1,2019-06-18T14:15:47+02:00
156,156,246,281,286,289,281,394,275,392,1-1-1-1-1,2019-06-18T14:15:47+02:00
157,157,247,283,288,286,281,394,273,393,1-1-1-1-1,2019-06-18T14:15:47+02:00
156,157,244,282,285,288,279,395,275,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
157,156,245,279,285,289,280,395,274,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
155,157,252,282,287,288,277,392,275,395,1-1-1-1-1,2019-06-18T14:15:47+02:00
155,157,252,283,287,287,278,396,275,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
155,156,246,280,285,288,279,395,275,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
156,157,245,282,286,287,279,395,273,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
156,157,245,280,286,288,278,395,273,394,1-1-1-1-1,2019-06-18T14:15:47+02:00
157,157,250,283,287,286,279,395,273,393,1-1-1-1-1,2019-06-18T14:15:47+02:00
157,157,246,281,286,287,279,394,274,393,1-1-1-1-1,2019-06-18T14:15:48+02:00
155,157,252,283,287,290,280,395,275,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
156,157,251,282,287,288,281,394,273,392,1-1-1-1-1,2019-06-18T14:15:48+02:00
156,157,247,282,285,290,279,395,275,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
155,156,252,282,287,286,281,393,274,392,1-1-1-1-1,2019-06-18T14:15:48+02:00
156,156,252,281,285,289,279,395,274,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
155,157,246,283,287,287,278,395,275,393,1-1-1-1-1,2019-06-18T14:15:48+02:00
155,157,251,282,285,288,279,396,273,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
