yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
193,190,261,316,317,347,337,413,269,413,1-1-1-1-1,2019-06-17T16:07:24+02:00
195,190,260,317,316,347,345,416,267,414,1-1-1-1-1,2019-06-17T16:07:24+02:00
192,190,261,314,317,346,344,415,347,411,1-1-1-0-1,2019-06-17T16:07:24+02:00
192,190,261,315,317,345,338,414,348,409,1-1-1-0-1,2019-06-17T16:07:24+02:00
194,190,260,318,319,347,344,414,269,414,1-1-1-1-1,2019-06-17T16:07:24+02:00
194,190,261,316,317,345,337,414,268,413,1-1-1-1-1,2019-06-17T16:07:24+02:00
192,189,259,316,316,345,264,416,344,411,1-1-0-0-1,2019-06-17T16:07:24+02:00
192,189,259,316,316,345,264,416,344,411,1-1-0-0-1,2019-06-17T16:07:25+02:00
193,190,260,318,318,346,341,415,268,413,1-1-1-1-1,2019-06-17T16:07:25+02:00
193,190,260,317,316,346,342,414,271,414,1-1-1-0-1,2019-06-17T16:07:25+02:00
192,190,260,315,316,345,340,415,344,414,1-1-1-0-1,2019-06-17T16:07:25+02:00
193,190,260,317,318,347,341,417,350,412,1-1-1-0-1,2019-06-17T16:07:25+02:00
194,190,261,319,316,346,342,416,269,413,1-1-1-1-1,2019-06-17T16:07:25+02:00
193,190,261,315,314,346,339,414,350,409,1-1-1-0-1,2019-06-17T16:07:25+02:00
192,190,260,316,316,346,341,416,343,414,1-1-1-0-1,2019-06-17T16:07:25+02:00
193,191,261,317,317,348,337,415,349,410,1-1-0-0-1,2019-06-17T16:07:25+02:00
193,191,260,316,317,347,338,415,348,411,1-1-1-0-1,2019-06-17T16:07:25+02:00
192,189,261,317,316,346,289,413,345,414,1-1-0-0-1,2019-06-17T16:07:25+02:00
192,189,261,317,316,346,289,413,345,414,1-1-0-0-1,2019-06-17T16:07:25+02:00
193,190,261,317,317,345,337,417,350,412,1-1-1-0-1,2019-06-17T16:07:25+02:00
193,190,261,317,317,346,343,415,268,414,1-1-1-1-1,2019-06-17T16:07:25+02:00
192,190,261,314,316,346,338,414,349,411,1-1-1-0-1,2019-06-17T16:07:25+02:00
193,190,260,316,315,346,339,416,342,416,1-1-1-0-1,2019-06-17T16:07:25+02:00
194,190,260,316,316,347,341,414,268,413,1-1-1-1-1,2019-06-17T16:07:25+02:00
194,191,261,314,315,346,343,415,268,414,1-1-1-1-1,2019-06-17T16:07:26+02:00
193,190,260,315,315,345,339,415,349,411,1-1-1-0-1,2019-06-17T16:07:26+02:00
194,190,261,317,316,345,341,415,268,414,1-1-1-1-1,2019-06-17T16:07:26+02:00
193,191,261,314,315,347,338,415,269,414,1-1-1-1-1,2019-06-17T16:07:26+02:00
193,191,261,314,315,347,338,415,269,414,1-1-1-1-1,2019-06-17T16:07:26+02:00
193,190,260,314,315,346,339,415,343,414,1-1-1-0-1,2019-06-17T16:07:26+02:00
193,190,260,318,316,345,339,418,270,413,1-1-1-1-1,2019-06-17T16:07:26+02:00
194,191,261,317,316,346,338,416,268,413,1-1-1-1-1,2019-06-17T16:07:26+02:00
193,191,261,313,315,346,343,415,268,413,1-1-1-1-1,2019-06-17T16:07:26+02:00
193,190,261,316,317,345,344,414,269,413,1-1-1-1-1,2019-06-17T16:07:26+02:00
194,191,260,318,318,345,338,416,270,414,1-1-1-1-1,2019-06-17T16:07:26+02:00
193,190,260,316,317,345,339,415,348,411,1-1-1-0-1,2019-06-17T16:07:26+02:00
192,190,259,316,317,345,341,417,343,415,1-1-1-0-1,2019-06-17T16:07:26+02:00
192,190,259,316,317,345,341,417,343,415,1-1-1-0-1,2019-06-17T16:07:26+02:00
194,190,261,317,317,346,341,414,267,413,1-1-1-1-1,2019-06-17T16:07:26+02:00
194,191,260,316,318,348,343,415,349,412,1-1-1-0-1,2019-06-17T16:07:26+02:00
193,190,260,316,316,346,339,416,347,411,1-1-1-0-1,2019-06-17T16:07:26+02:00
193,190,260,316,316,346,339,416,347,411,1-1-1-0-1,2019-06-17T16:07:27+02:00
194,191,261,314,315,346,338,417,268,412,1-1-1-1-1,2019-06-17T16:07:27+02:00
