xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
270,312,270,280,429,429,1-1-1,2019-06-19T12:34:33+02:00
272,309,269,281,429,429,1-1-1,2019-06-19T12:34:33+02:00
274,316,268,281,432,427,1-1-1,2019-06-19T12:34:33+02:00
275,310,268,284,431,428,1-1-1,2019-06-19T12:34:33+02:00
276,314,273,282,435,427,1-1-1,2019-06-19T12:34:33+02:00
273,314,271,281,431,428,1-1-1,2019-06-19T12:34:33+02:00
274,314,271,283,434,427,1-1-1,2019-06-19T12:34:34+02:00
272,315,270,279,432,425,1-1-1,2019-06-19T12:34:34+02:00
272,313,268,278,431,426,1-1-1,2019-06-19T12:34:34+02:00
271,312,276,284,434,429,1-1-1,2019-06-19T12:34:34+02:00
272,311,266,282,432,430,1-1-1,2019-06-19T12:34:34+02:00
274,315,272,280,431,426,1-1-1,2019-06-19T12:34:34+02:00
276,313,268,283,433,428,1-1-1,2019-06-19T12:34:34+02:00
273,312,266,278,433,428,1-1-1,2019-06-19T12:34:34+02:00
274,311,269,280,431,426,1-1-1,2019-06-19T12:34:34+02:00
273,315,270,281,432,426,1-1-1,2019-06-19T12:34:35+02:00
272,312,273,282,433,427,1-1-1,2019-06-19T12:34:35+02:00
270,313,267,278,431,426,1-1-1,2019-06-19T12:34:35+02:00
273,311,267,283,434,429,1-1-1,2019-06-19T12:34:35+02:00
272,311,267,284,434,427,1-1-1,2019-06-19T12:34:35+02:00
272,309,270,280,429,425,1-1-1,2019-06-19T12:34:35+02:00
272,314,269,280,431,426,1-1-1,2019-06-19T12:34:35+02:00
274,314,271,282,431,426,1-1-1,2019-06-19T12:34:35+02:00
273,313,267,278,431,426,1-1-1,2019-06-19T12:34:35+02:00
275,312,269,284,435,427,1-1-1,2019-06-19T12:34:36+02:00
272,314,269,280,432,425,1-1-1,2019-06-19T12:34:36+02:00
272,311,268,278,430,428,1-1-1,2019-06-19T12:34:36+02:00
274,311,268,279,430,426,1-1-1,2019-06-19T12:34:36+02:00
275,314,268,278,434,425,1-1-1,2019-06-19T12:34:36+02:00
273,313,266,279,431,427,1-1-1,2019-06-19T12:34:36+02:00
275,312,264,281,433,425,1-1-1,2019-06-19T12:34:36+02:00
275,317,269,277,430,426,1-1-1,2019-06-19T12:34:36+02:00
274,315,269,278,430,427,1-1-1,2019-06-19T12:34:37+02:00
276,312,270,285,434,426,1-1-1,2019-06-19T12:34:37+02:00
273,313,269,285,435,426,1-1-1,2019-06-19T12:34:37+02:00
273,314,266,279,433,426,1-1-1,2019-06-19T12:34:37+02:00
