xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp230,256,256,279,370,373,1-1-1,2019-06-17T16:24:00+02:00
228,254,253,277,370,363,1-1-1,2019-06-17T16:24:00+02:00
227,259,258,277,368,365,1-1-1,2019-06-17T16:24:00+02:00
227,259,258,278,370,364,1-1-1,2019-06-17T16:24:00+02:00
224,259,257,278,369,364,1-1-1,2019-06-17T16:24:00+02:00
224,259,259,279,367,364,1-1-1,2019-06-17T16:24:00+02:00
228,258,255,277,370,365,1-1-1,2019-06-17T16:24:00+02:00
227,259,258,280,368,363,1-1-1,2019-06-17T16:24:00+02:00
229,260,255,278,369,363,1-1-1,2019-06-17T16:24:01+02:00
225,251,262,277,367,372,1-1-1,2019-06-17T16:24:01+02:00
231,258,257,278,371,372,1-1-1,2019-06-17T16:24:01+02:00
228,258,256,278,370,365,1-1-1,2019-06-17T16:24:01+02:00
224,230,268,276,371,373,0-1-1,2019-06-17T16:24:01+02:00
226,235,265,277,370,364,0-1-1,2019-06-17T16:24:01+02:00
228,256,258,277,371,363,1-1-1,2019-06-17T16:24:01+02:00
228,258,257,278,372,373,1-1-1,2019-06-17T16:24:01+02:00
224,258,259,278,370,363,1-1-1,2019-06-17T16:24:01+02:00
227,257,257,278,370,363,1-1-1,2019-06-17T16:24:02+02:00
225,256,257,276,368,373,1-1-1,2019-06-17T16:24:02+02:00
227,256,255,278,369,364,1-1-1,2019-06-17T16:24:02+02:00
227,260,258,278,371,363,1-1-1,2019-06-17T16:24:02+02:00
225,258,254,277,369,363,1-1-1,2019-06-17T16:24:02+02:00
223,232,268,278,372,364,0-1-1,2019-06-17T16:24:02+02:00
225,259,257,277,368,372,1-1-1,2019-06-17T16:24:02+02:00
228,258,257,276,368,364,1-1-1,2019-06-17T16:24:02+02:00
224,258,256,278,371,364,1-1-1,2019-06-17T16:24:02+02:00
225,256,256,278,372,363,1-1-1,2019-06-17T16:24:03+02:00
228,258,256,278,370,374,1-1-1,2019-06-17T16:24:03+02:00
224,252,255,278,371,364,1-1-1,2019-06-17T16:24:03+02:00
224,254,252,277,372,364,1-1-1,2019-06-17T16:24:03+02:00
230,260,255,279,372,364,1-1-1,2019-06-17T16:24:03+02:00
225,256,257,278,367,363,1-1-1,2019-06-17T16:24:03+02:00
229,258,256,279,370,371,1-1-1,2019-06-17T16:24:03+02:00
227,260,258,278,369,373,1-1-1,2019-06-17T16:24:03+02:00
226,258,257,278,368,364,1-1-1,2019-06-17T16:24:04+02:00
229,258,256,280,370,374,1-1-1,2019-06-17T16:24:04+02:00
228,258,257,278,369,364,1-1-1,2019-06-17T16:24:04+02:00
226,256,258,279,368,363,1-1-1,2019-06-17T16:24:04+02:00
228,259,258,279,373,364,1-1-1,2019-06-17T16:24:04+02:00
227,260,260,279,371,363,1-1-1,2019-06-17T16:24:04+02:00
226,255,256,280,371,363,1-1-1,2019-06-17T16:24:04+02:00
226,257,256,278,370,372,1-1-1,2019-06-17T16:24:04+02:00
231,258,258,278,372,364,1-1-1,2019-06-17T16:24:04+02:00
231,259,260,279,370,372,1-1-1,2019-06-17T16:24:05+02:00
228,258,258,278,371,363,1-1-1,2019-06-17T16:24:05+02:00
229,256,257,280,370,363,1-1-1,2019-06-17T16:24:05+02:00
227,260,256,277,370,365,1-1-1,2019-06-17T16:24:05+02:00
228,257,257,279,370,364,1-1-1,2019-06-17T16:24:05+02:00
224,258,257,279,370,364,1-1-1,2019-06-17T16:24:05+02:00
229,258,257,278,370,365,1-1-1,2019-06-17T16:24:05+02:00
225,259,259,278,369,363,1-1-1,2019-06-17T16:24:05+02:00
227,256,256,279,369,364,1-1-1,2019-06-17T16:24:05+02:00
232,259,255,279,369,364,1-1-1,2019-06-17T16:24:06+02:00
225,254,253,279,367,365,1-1-1,2019-06-17T16:24:06+02:00
225,257,257,277,368,365,1-1-1,2019-06-17T16:24:06+02:00
227,257,255,277,369,363,1-1-1,2019-06-17T16:24:06+02:00
225,260,256,279,369,365,1-1-1,2019-06-17T16:24:06+02:00
229,259,257,278,369,362,1-1-1,2019-06-17T16:24:06+02:00
224,252,253,279,370,365,1-1-1,2019-06-17T16:24:06+02:00
225,254,251,278,369,372,1-1-1,2019-06-17T16:24:06+02:00
224,234,265,278,370,373,0-1-1,2019-06-17T16:24:07+02:00
224,252,254,281,368,365,1-1-1,2019-06-17T16:24:07+02:00
223,257,258,278,370,364,1-1-1,2019-06-17T16:24:07+02:00
222,253,255,279,370,364,1-1-1,2019-06-17T16:24:07+02:00
223,253,253,279,370,364,1-1-1,2019-06-17T16:24:07+02:00
223,255,255,278,370,362,1-1-1,2019-06-17T16:24:07+02:00
223,257,255,279,369,364,1-1-1,2019-06-17T16:24:07+02:00
227,260,258,278,368,364,1-1-1,2019-06-17T16:24:07+02:00
228,260,257,278,370,373,1-1-1,2019-06-17T16:24:07+02:00
225,259,258,279,371,363,1-1-1,2019-06-17T16:24:08+02:00
227,256,257,279,369,363,1-1-1,2019-06-17T16:24:08+02:00
226,259,257,279,368,372,1-1-1,2019-06-17T16:24:08+02:00
224,258,256,280,371,365,1-1-1,2019-06-17T16:24:08+02:00
227,257,256,279,369,364,1-1-1,2019-06-17T16:24:08+02:00
226,256,257,278,368,373,1-1-1,2019-06-17T16:24:08+02:00
227,257,257,277,368,364,1-1-1,2019-06-17T16:24:08+02:00
224,258,256,278,370,365,1-1-1,2019-06-17T16:24:08+02:00
224,257,257,279,368,363,1-1-1,2019-06-17T16:24:09+02:00
224,256,255,276,367,364,1-1-1,2019-06-17T16:24:09+02:00
221,255,255,278,372,362,1-1-1,2019-06-17T16:24:09+02:00
221,255,253,275,367,363,1-1-1,2019-06-17T16:24:09+02:00
220,252,254,279,368,364,1-1-1,2019-06-17T16:24:09+02:00
222,237,264,278,368,373,1-1-1,2019-06-17T16:24:09+02:00
223,231,267,281,373,363,0-1-1,2019-06-17T16:24:09+02:00
223,235,263,277,368,363,0-1-1,2019-06-17T16:24:09+02:00
221,253,257,280,369,363,1-1-1,2019-06-17T16:24:09+02:00
221,254,254,279,371,373,1-1-1,2019-06-17T16:24:10+02:00
