xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
226,271,266,284,439,434,1-1-1,2019-06-18T12:44:58+02:00
211,245,278,284,438,434,1-1-1,2019-06-18T12:44:58+02:00
211,271,269,284,439,434,1-1-1,2019-06-18T12:44:58+02:00
210,276,266,284,438,433,1-1-1,2019-06-18T12:44:59+02:00
226,249,280,285,438,433,1-1-1,2019-06-18T12:44:59+02:00
212,254,273,284,438,433,1-1-1,2019-06-18T12:44:59+02:00
228,248,282,285,438,434,1-1-1,2019-06-18T12:44:59+02:00
227,253,275,285,439,434,1-1-1,2019-06-18T12:44:59+02:00
211,274,268,284,438,433,1-1-1,2019-06-18T12:44:59+02:00
211,253,274,285,438,433,1-1-1,2019-06-18T12:44:59+02:00
209,189,239,284,437,433,1-1-1,2019-06-18T12:44:59+02:00
211,245,282,284,438,435,1-1-1,2019-06-18T12:45:00+02:00
213,271,268,284,439,434,1-1-1,2019-06-18T12:45:00+02:00
212,272,268,284,438,434,1-1-1,2019-06-18T12:45:00+02:00
210,189,241,284,437,433,1-1-1,2019-06-18T12:45:00+02:00
214,253,273,284,438,433,1-1-1,2019-06-18T12:45:00+02:00
209,252,273,283,438,433,1-1-1,2019-06-18T12:45:00+02:00
210,251,275,283,437,434,1-1-1,2019-06-18T12:45:00+02:00
210,191,242,286,442,434,1-1-1,2019-06-18T12:45:00+02:00
211,191,241,284,439,434,1-1-1,2019-06-18T12:45:00+02:00
209,272,266,283,437,433,1-1-1,2019-06-18T12:45:01+02:00
226,255,275,283,438,434,1-1-1,2019-06-18T12:45:01+02:00
228,251,283,283,438,433,1-1-1,2019-06-18T12:45:01+02:00
229,254,273,285,438,433,1-1-1,2019-06-18T12:45:01+02:00
208,251,278,285,442,434,1-1-1,2019-06-18T12:45:01+02:00
212,255,274,284,437,434,1-1-1,2019-06-18T12:45:01+02:00
211,252,273,283,437,433,1-1-1,2019-06-18T12:45:01+02:00
229,247,278,284,437,433,1-1-1,2019-06-18T12:45:01+02:00
212,247,282,284,438,433,1-1-1,2019-06-18T12:45:02+02:00
228,254,272,283,438,433,1-1-1,2019-06-18T12:45:02+02:00
210,191,241,284,439,433,1-1-1,2019-06-18T12:45:02+02:00
227,256,274,287,444,433,1-1-1,2019-06-18T12:45:02+02:00
227,275,266,284,438,434,1-1-1,2019-06-18T12:45:02+02:00
226,257,276,285,436,434,1-1-1,2019-06-18T12:45:02+02:00
212,252,279,283,436,433,1-1-1,2019-06-18T12:45:02+02:00
227,273,268,282,437,433,1-1-1,2019-06-18T12:45:02+02:00
209,247,283,285,437,434,1-1-1,2019-06-18T12:45:02+02:00
211,194,240,283,437,433,1-1-1,2019-06-18T12:45:03+02:00
212,273,266,284,439,433,1-1-1,2019-06-18T12:45:03+02:00
227,275,267,285,438,434,1-1-1,2019-06-18T12:45:03+02:00
227,270,269,282,438,433,1-1-1,2019-06-18T12:45:03+02:00
227,275,266,286,439,434,1-1-1,2019-06-18T12:45:03+02:00
226,273,266,283,438,433,1-1-1,2019-06-18T12:45:03+02:00
227,256,270,283,437,433,1-1-1,2019-06-18T12:45:03+02:00
213,247,286,283,437,434,1-1-1,2019-06-18T12:45:03+02:00
206,253,274,283,438,434,1-1-1,2019-06-18T12:45:03+02:00
225,195,242,286,441,432,1-1-1,2019-06-18T12:45:04+02:00
225,252,276,285,438,434,1-1-1,2019-06-18T12:45:04+02:00
226,250,284,283,438,433,1-1-1,2019-06-18T12:45:04+02:00
211,274,266,286,439,433,1-1-1,2019-06-18T12:45:04+02:00
228,247,281,283,437,433,1-1-1,2019-06-18T12:45:04+02:00
229,256,272,284,438,433,1-1-1,2019-06-18T12:45:04+02:00
210,273,266,285,437,433,1-1-1,2019-06-18T12:45:04+02:00
210,248,280,284,437,433,1-1-1,2019-06-18T12:45:04+02:00
211,248,283,282,437,433,1-1-1,2019-06-18T12:45:05+02:00
213,253,282,283,438,433,1-1-1,2019-06-18T12:45:05+02:00
213,249,283,285,439,433,1-1-1,2019-06-18T12:45:05+02:00
211,193,240,284,437,433,1-1-1,2019-06-18T12:45:05+02:00
227,196,239,283,439,433,1-1-1,2019-06-18T12:45:05+02:00
209,193,237,284,438,433,1-1-1,2019-06-18T12:45:05+02:00
228,271,265,284,438,433,1-1-1,2019-06-18T12:45:05+02:00
227,250,277,283,437,434,1-1-1,2019-06-18T12:45:05+02:00
230,196,240,285,438,433,1-1-1,2019-06-18T12:45:05+02:00
212,278,265,282,437,433,1-1-1,2019-06-18T12:45:06+02:00
228,195,241,283,438,433,1-1-1,2019-06-18T12:45:06+02:00
211,195,240,284,438,433,1-1-1,2019-06-18T12:45:06+02:00
227,275,264,283,438,434,1-1-1,2019-06-18T12:45:06+02:00
210,194,241,285,438,433,1-1-1,2019-06-18T12:45:06+02:00
212,254,272,284,439,433,1-1-1,2019-06-18T12:45:06+02:00
227,246,280,283,436,434,1-1-1,2019-06-18T12:45:06+02:00
211,193,244,283,437,433,1-1-1,2019-06-18T12:45:06+02:00
226,250,275,285,438,434,1-1-1,2019-06-18T12:45:07+02:00
212,273,266,284,438,434,1-1-1,2019-06-18T12:45:07+02:00
226,194,239,284,438,433,1-1-1,2019-06-18T12:45:07+02:00
225,245,279,284,438,434,1-1-1,2019-06-18T12:45:07+02:00
206,193,244,285,438,434,1-1-1,2019-06-18T12:45:07+02:00
226,275,265,283,437,434,1-1-1,2019-06-18T12:45:07+02:00
209,251,284,282,437,433,1-1-1,2019-06-18T12:45:07+02:00
225,278,265,284,438,433,1-1-1,2019-06-18T12:45:07+02:00
207,278,266,283,435,433,1-1-1,2019-06-18T12:45:07+02:00
226,247,283,282,441,434,1-1-1,2019-06-18T12:45:08+02:00
209,273,267,283,438,433,1-1-1,2019-06-18T12:45:08+02:00
225,276,267,285,438,434,1-1-1,2019-06-18T12:45:08+02:00
207,271,268,282,437,433,1-1-1,2019-06-18T12:45:08+02:00
211,272,267,284,441,433,1-1-1,2019-06-18T12:45:08+02:00
227,275,268,282,437,433,1-1-1,2019-06-18T12:45:08+02:00
229,256,273,284,439,434,1-1-1,2019-06-18T12:45:08+02:00
224,247,280,283,438,434,1-1-1,2019-06-18T12:45:08+02:00
226,272,268,283,443,434,1-1-1,2019-06-18T12:45:08+02:00
211,255,273,282,440,434,1-1-1,2019-06-18T12:45:09+02:00
227,247,282,285,438,434,1-1-1,2019-06-18T12:45:09+02:00
228,254,275,284,439,433,1-1-1,2019-06-18T12:45:09+02:00
211,245,282,283,438,434,1-1-1,2019-06-18T12:45:09+02:00
209,250,272,283,442,433,1-1-1,2019-06-18T12:45:09+02:00
208,191,240,283,438,433,1-1-1,2019-06-18T12:45:09+02:00
209,194,238,282,441,433,1-1-1,2019-06-18T12:45:09+02:00
212,193,238,284,437,433,1-1-1,2019-06-18T12:45:09+02:00
228,191,240,282,437,433,1-1-1,2019-06-18T12:45:10+02:00
226,194,241,283,439,433,1-1-1,2019-06-18T12:45:10+02:00
208,246,283,285,438,433,1-1-1,2019-06-18T12:45:10+02:00
227,195,238,283,439,434,1-1-1,2019-06-18T12:45:10+02:00
225,194,238,282,438,433,1-1-1,2019-06-18T12:45:10+02:00
209,193,241,281,437,433,1-1-1,2019-06-18T12:45:10+02:00
225,254,271,284,438,434,1-1-1,2019-06-18T12:45:10+02:00
208,190,242,283,438,433,1-1-1,2019-06-18T12:45:10+02:00
207,191,243,282,438,433,1-1-1,2019-06-18T12:45:10+02:00
225,252,275,284,438,434,1-1-1,2019-06-18T12:45:11+02:00
226,252,273,283,437,433,1-1-1,2019-06-18T12:45:11+02:00
209,272,267,283,438,434,1-1-1,2019-06-18T12:45:11+02:00
212,273,265,283,439,434,1-1-1,2019-06-18T12:45:11+02:00
225,273,265,283,437,433,1-1-1,2019-06-18T12:45:11+02:00
212,275,266,284,438,434,1-1-1,2019-06-18T12:45:11+02:00
227,258,271,281,443,434,1-1-1,2019-06-18T12:45:11+02:00
210,276,264,285,439,433,1-1-1,2019-06-18T12:45:11+02:00
