xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp227,261,241,274,387,398,1-1-0,2019-06-17T17:35:34+02:00
226,261,240,275,389,399,1-0-1,2019-06-17T17:35:34+02:00
226,260,242,274,389,398,1-1-1,2019-06-17T17:35:34+02:00
227,260,239,275,390,399,1-0-1,2019-06-17T17:35:34+02:00
227,261,240,276,388,399,1-0-0,2019-06-17T17:35:34+02:00
226,259,240,274,389,398,1-1-1,2019-06-17T17:35:34+02:00
227,258,242,274,388,397,1-1-1,2019-06-17T17:35:34+02:00
225,258,240,274,387,397,1-1-0,2019-06-17T17:35:34+02:00
225,260,241,275,387,399,1-1-0,2019-06-17T17:35:35+02:00
225,258,238,275,387,399,1-0-0,2019-06-17T17:35:35+02:00
223,257,240,269,395,388,1-1-1,2019-06-17T17:35:35+02:00
225,257,236,282,379,393,1-0-0,2019-06-17T17:35:35+02:00
226,262,240,277,389,397,1-0-1,2019-06-17T17:35:35+02:00
225,260,238,277,390,397,1-0-1,2019-06-17T17:35:35+02:00
225,260,239,274,387,397,1-1-0,2019-06-17T17:35:35+02:00
226,259,241,275,388,397,1-1-1,2019-06-17T17:35:35+02:00
226,261,239,273,387,399,1-1-0,2019-06-17T17:35:36+02:00
226,261,242,275,389,398,1-1-1,2019-06-17T17:35:36+02:00
227,258,240,274,387,398,1-1-0,2019-06-17T17:35:36+02:00
226,260,241,275,388,398,1-1-1,2019-06-17T17:35:36+02:00
225,258,239,275,389,399,1-0-1,2019-06-17T17:35:36+02:00
227,259,237,275,388,399,1-0-0,2019-06-17T17:35:36+02:00
226,260,240,275,388,397,1-0-1,2019-06-17T17:35:36+02:00
225,258,240,276,389,399,1-0-0,2019-06-17T17:35:36+02:00
226,258,239,275,389,398,1-0-1,2019-06-17T17:35:36+02:00
226,258,240,275,387,399,1-1-0,2019-06-17T17:35:37+02:00
226,260,242,275,389,398,1-1-1,2019-06-17T17:35:37+02:00
227,260,242,274,384,399,1-1-0,2019-06-17T17:35:37+02:00
225,260,243,275,385,398,1-1-0,2019-06-17T17:35:37+02:00
