yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
177,176,269,322,321,312,310,423,281,427,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,268,325,325,310,311,426,281,431,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,269,324,323,312,310,427,281,431,1-1-1-1-1,2019-06-18T14:07:11+02:00
177,176,269,318,318,311,309,425,284,426,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,268,322,323,311,309,427,285,424,1-1-1-1-1,2019-06-18T14:07:11+02:00
175,176,269,323,322,311,311,425,282,430,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,175,267,318,318,311,309,424,281,429,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,267,318,320,310,310,427,288,422,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,267,323,323,312,310,427,281,430,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,175,269,320,321,310,311,424,288,421,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,270,325,324,311,310,425,281,430,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,268,321,322,311,309,423,281,430,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,268,321,322,311,309,423,281,430,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,269,321,322,311,309,423,280,428,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,176,268,321,322,312,310,426,286,424,1-1-1-1-1,2019-06-18T14:07:11+02:00
177,177,269,321,321,314,311,425,286,422,1-1-1-1-1,2019-06-18T14:07:11+02:00
176,175,270,320,320,312,312,424,288,422,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,269,322,321,313,311,423,287,421,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,269,324,322,312,311,424,281,430,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,268,321,320,312,310,423,287,423,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,175,270,323,321,312,312,424,288,422,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,175,269,321,320,312,310,424,282,429,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,175,269,321,320,312,310,424,282,429,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,267,319,318,312,310,424,285,421,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,267,319,318,312,310,424,285,421,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,176,267,320,318,311,309,423,286,421,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,267,321,320,311,310,423,280,429,1-1-1-1-1,2019-06-18T14:07:12+02:00
177,177,269,318,317,310,310,424,285,421,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,269,316,315,310,309,424,285,422,1-1-1-1-1,2019-06-18T14:07:12+02:00
176,176,268,315,316,310,309,424,286,422,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,174,268,315,317,310,309,424,285,421,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,174,269,318,319,310,309,424,285,420,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,174,269,316,316,312,310,423,285,421,1-1-1-1-1,2019-06-18T14:07:12+02:00
175,174,268,319,320,310,309,424,286,422,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,174,270,316,317,312,309,421,285,420,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,173,270,317,317,312,310,422,282,428,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,174,271,316,315,310,310,424,286,421,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,174,271,318,317,312,310,424,282,430,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,174,270,315,315,310,310,423,286,420,1-1-1-1-1,2019-06-18T14:07:13+02:00
173,172,269,316,316,310,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,174,270,314,315,312,310,421,286,420,1-1-1-1-1,2019-06-18T14:07:13+02:00
173,172,271,318,319,311,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:13+02:00
173,174,271,314,314,312,310,423,286,422,1-1-1-1-1,2019-06-18T14:07:13+02:00
173,173,271,316,317,310,310,422,287,420,1-1-1-1-1,2019-06-18T14:07:13+02:00
175,174,270,315,316,311,310,423,285,421,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,173,272,318,317,311,309,422,287,421,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,174,268,316,317,312,310,424,285,422,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,175,269,316,316,312,310,424,287,421,1-1-1-1-1,2019-06-18T14:07:13+02:00
174,174,269,317,317,312,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
174,173,271,316,316,311,310,422,287,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
174,173,271,316,316,311,310,422,287,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
174,174,270,314,315,311,309,422,286,422,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,173,271,316,317,312,310,423,287,422,1-1-1-1-1,2019-06-18T14:07:14+02:00
174,174,270,314,315,310,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,173,270,316,316,310,310,424,281,429,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,172,269,315,315,311,309,424,287,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,173,269,316,317,310,309,423,280,428,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,173,269,315,316,310,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
174,172,271,316,316,313,311,422,282,429,1-1-1-1-1,2019-06-18T14:07:14+02:00
174,173,271,316,315,310,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,174,272,318,319,311,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,172,269,313,315,312,310,422,287,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
174,173,270,316,317,311,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,173,271,316,315,311,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:14+02:00
173,173,270,316,317,311,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:15+02:00
173,173,270,316,317,311,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:15+02:00
175,173,268,314,315,311,309,421,286,421,1-1-1-1-1,2019-06-18T14:07:15+02:00
175,173,268,314,315,311,309,421,286,421,1-1-1-1-1,2019-06-18T14:07:15+02:00
173,175,271,316,317,310,310,424,288,422,1-1-1-1-1,2019-06-18T14:07:15+02:00
174,173,270,315,315,312,310,424,287,421,1-1-1-1-1,2019-06-18T14:07:15+02:00
173,173,271,318,318,310,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:15+02:00
174,172,268,316,316,309,310,423,288,421,1-1-1-1-1,2019-06-18T14:07:15+02:00
173,173,270,316,316,311,311,425,288,424,1-1-1-1-1,2019-06-18T14:07:15+02:00
173,172,270,315,316,310,310,425,287,422,1-1-1-1-1,2019-06-18T14:07:15+02:00
174,173,269,316,316,312,310,424,286,422,1-1-1-1-1,2019-06-18T14:07:15+02:00
173,172,270,316,316,309,309,421,280,427,1-1-1-1-1,2019-06-18T14:07:15+02:00
174,174,270,314,315,313,310,423,285,421,1-1-1-1-1,2019-06-18T14:07:15+02:00
174,175,271,316,316,311,310,423,281,429,1-1-1-1-1,2019-06-18T14:07:15+02:00
174,175,271,316,316,311,310,423,281,429,1-1-1-1-1,2019-06-18T14:07:15+02:00
174,173,270,316,317,311,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:15+02:00
173,172,270,316,316,312,311,423,287,420,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,173,271,315,314,311,310,423,286,422,1-1-1-1-1,2019-06-18T14:07:16+02:00
174,173,270,315,316,310,310,423,287,422,1-1-1-1-1,2019-06-18T14:07:16+02:00
175,175,270,317,316,311,310,423,286,420,1-1-1-1-1,2019-06-18T14:07:16+02:00
174,175,269,316,316,310,309,423,288,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,174,269,316,317,310,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:16+02:00
174,173,269,317,318,311,310,424,287,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,173,268,316,317,311,309,424,287,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,173,268,316,317,311,309,424,287,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
172,173,270,314,314,312,310,424,286,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
172,173,270,314,314,312,310,424,286,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,173,268,314,315,309,310,424,287,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
172,173,268,313,313,310,309,423,287,422,1-1-1-1-1,2019-06-18T14:07:16+02:00
172,172,269,313,314,309,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,173,270,314,315,310,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,173,269,314,314,309,311,423,288,423,1-1-1-1-1,2019-06-18T14:07:16+02:00
173,173,269,314,314,309,311,423,288,423,1-1-1-1-1,2019-06-18T14:07:16+02:00
172,173,272,313,313,311,311,423,282,429,1-1-1-1-1,2019-06-18T14:07:17+02:00
172,173,270,316,315,309,310,423,287,422,1-1-1-1-1,2019-06-18T14:07:17+02:00
171,172,269,315,315,310,309,424,288,422,1-1-1-1-1,2019-06-18T14:07:17+02:00
171,173,270,315,315,309,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:17+02:00
171,172,270,314,314,312,310,422,286,421,1-1-1-1-1,2019-06-18T14:07:17+02:00
172,172,269,314,314,310,309,423,287,420,1-1-1-1-1,2019-06-18T14:07:17+02:00
170,172,270,313,312,312,309,422,286,421,1-1-1-1-1,2019-06-18T14:07:17+02:00
172,173,269,312,313,310,310,422,288,421,1-1-1-1-1,2019-06-18T14:07:17+02:00
171,172,269,313,313,310,309,423,286,422,1-1-1-1-1,2019-06-18T14:07:17+02:00
171,173,269,314,315,310,309,424,288,421,1-1-1-1-1,2019-06-18T14:07:17+02:00
171,172,270,314,314,312,310,422,288,421,1-1-1-1-1,2019-06-18T14:07:17+02:00
172,173,269,313,314,310,310,422,288,420,1-1-1-1-1,2019-06-18T14:07:17+02:00
173,172,271,315,316,311,309,422,280,427,1-1-1-1-1,2019-06-18T14:07:17+02:00
171,172,270,315,314,310,311,423,282,429,1-1-1-1-1,2019-06-18T14:07:17+02:00
172,172,270,313,313,310,310,422,288,421,1-1-1-1-1,2019-06-18T14:07:17+02:00
172,173,270,314,315,309,310,424,286,422,1-1-1-1-1,2019-06-18T14:07:17+02:00
173,173,270,316,316,312,311,424,288,421,1-1-1-1-1,2019-06-18T14:07:18+02:00
170,171,270,315,314,310,309,424,280,429,1-1-1-1-1,2019-06-18T14:07:18+02:00
171,172,270,315,315,310,310,423,287,422,1-1-1-1-1,2019-06-18T14:07:18+02:00
171,172,270,315,315,310,310,423,287,422,1-1-1-1-1,2019-06-18T14:07:18+02:00
170,171,270,314,313,312,311,422,286,421,1-1-1-1-1,2019-06-18T14:07:18+02:00
171,171,272,314,315,310,311,423,288,422,1-1-1-1-1,2019-06-18T14:07:18+02:00
171,172,270,314,313,309,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:18+02:00
172,173,269,313,313,311,308,415,287,422,1-1-1-1-1,2019-06-18T14:07:18+02:00
171,172,273,314,313,311,311,423,288,421,1-1-1-1-1,2019-06-18T14:07:18+02:00
172,173,269,315,316,311,310,422,286,421,1-1-1-1-1,2019-06-18T14:07:18+02:00
172,173,271,315,315,310,310,424,282,429,1-1-1-1-1,2019-06-18T14:07:18+02:00
172,173,270,313,313,311,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:18+02:00
171,171,269,314,315,309,309,422,281,428,1-1-1-1-1,2019-06-18T14:07:18+02:00
171,173,270,314,314,310,310,425,287,422,1-1-1-1-1,2019-06-18T14:07:18+02:00
172,172,271,316,316,311,309,423,287,421,1-1-1-1-1,2019-06-18T14:07:18+02:00
172,172,269,314,316,311,310,424,287,421,1-1-1-1-1,2019-06-18T14:07:18+02:00
172,172,269,314,316,311,310,424,287,421,1-1-1-1-1,2019-06-18T14:07:19+02:00
172,172,271,316,314,310,309,423,288,422,1-1-1-1-1,2019-06-18T14:07:19+02:00
173,173,269,314,314,310,310,422,287,421,1-1-1-1-1,2019-06-18T14:07:19+02:00
174,174,269,315,314,309,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:19+02:00
172,174,270,315,315,310,309,422,287,420,1-1-1-1-1,2019-06-18T14:07:19+02:00
173,173,270,315,314,310,310,422,290,425,1-1-1-1-1,2019-06-18T14:07:19+02:00
