xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
254,270,280,280,401,417,1-1-1,2019-06-20T11:54:13+02:00
254,270,278,285,401,416,1-1-1,2019-06-20T11:54:14+02:00
252,269,280,284,402,418,1-1-1,2019-06-20T11:54:14+02:00
257,267,281,284,399,417,1-1-1,2019-06-20T11:54:14+02:00
257,287,258,281,401,415,1-1-1,2019-06-20T11:54:14+02:00
255,271,286,284,404,418,1-1-1,2019-06-20T11:54:14+02:00
255,287,261,288,396,416,1-1-1,2019-06-20T11:54:14+02:00
258,274,278,284,401,418,1-1-1,2019-06-20T11:54:14+02:00
257,286,255,281,401,419,1-1-1,2019-06-20T11:54:14+02:00
254,267,282,284,401,416,1-1-1,2019-06-20T11:54:14+02:00
255,271,280,289,398,418,1-1-1,2019-06-20T11:54:15+02:00
254,270,278,287,401,418,1-1-1,2019-06-20T11:54:15+02:00
255,287,260,288,398,416,1-1-1,2019-06-20T11:54:15+02:00
255,289,261,283,398,418,1-1-1,2019-06-20T11:54:15+02:00
254,265,280,283,400,415,1-1-1,2019-06-20T11:54:15+02:00
255,269,278,286,400,416,1-1-1,2019-06-20T11:54:15+02:00
255,267,276,286,399,417,1-1-1,2019-06-20T11:54:15+02:00
256,269,279,282,400,416,1-1-1,2019-06-20T11:54:15+02:00
255,265,278,286,401,416,1-1-1,2019-06-20T11:54:16+02:00
254,285,260,286,398,416,1-1-1,2019-06-20T11:54:16+02:00
255,286,258,286,401,416,1-1-1,2019-06-20T11:54:16+02:00
255,270,278,286,404,417,1-1-1,2019-06-20T11:54:16+02:00
254,269,277,287,399,417,1-1-1,2019-06-20T11:54:16+02:00
254,288,261,288,397,415,1-1-1,2019-06-20T11:54:16+02:00
257,287,259,285,400,417,1-1-1,2019-06-20T11:54:16+02:00
257,274,278,287,398,417,1-1-1,2019-06-20T11:54:16+02:00
254,287,260,287,396,416,1-1-1,2019-06-20T11:54:16+02:00
257,271,276,289,399,417,1-1-1,2019-06-20T11:54:17+02:00
261,288,262,284,400,417,1-1-1,2019-06-20T11:54:17+02:00
258,271,275,287,398,415,1-1-1,2019-06-20T11:54:17+02:00
254,288,259,284,401,416,1-1-1,2019-06-20T11:54:17+02:00
257,289,260,287,399,417,1-1-1,2019-06-20T11:54:17+02:00
256,288,258,286,400,417,1-1-1,2019-06-20T11:54:17+02:00
