yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
171,166,221,301,306,330,322,423,227,421,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,221,300,306,330,321,422,227,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,221,300,306,330,321,422,227,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,222,300,307,330,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,167,222,300,305,330,322,422,226,421,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,166,220,301,307,330,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,166,222,300,306,330,322,424,228,420,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,166,222,300,306,330,322,424,228,420,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,223,302,306,330,322,425,227,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,167,222,301,305,330,322,423,227,421,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,222,301,308,329,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,166,222,301,305,330,322,422,227,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,166,222,301,305,330,322,422,227,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,223,301,306,330,323,422,226,422,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,222,301,305,330,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:15+02:00
172,166,222,301,308,330,321,424,227,423,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,222,300,307,330,321,423,226,423,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,223,301,308,330,322,425,226,421,1-1-1-1-1,2019-06-18T15:08:15+02:00
171,166,223,301,308,330,322,425,226,421,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,167,222,301,306,329,323,423,227,423,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,166,223,300,307,329,321,423,227,421,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,167,222,301,306,330,322,425,228,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,167,222,301,306,330,322,425,228,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,167,222,301,306,329,320,424,227,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
173,167,221,301,306,330,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,167,223,301,308,329,324,424,226,423,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,167,223,301,308,329,324,424,226,423,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,166,223,301,308,330,322,424,228,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,166,223,301,307,330,320,424,226,421,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,167,223,301,307,330,324,424,227,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,167,221,301,305,331,321,425,228,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,167,221,301,305,331,321,425,228,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,165,222,301,307,329,322,423,227,421,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,165,223,300,307,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,166,222,302,307,330,321,425,228,423,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,166,222,302,307,330,321,425,228,423,1-1-1-1-1,2019-06-18T15:08:16+02:00
171,165,221,300,306,329,323,423,226,423,1-1-1-1-1,2019-06-18T15:08:16+02:00
172,166,221,299,306,330,322,423,227,422,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,166,222,299,307,330,323,426,227,423,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,166,222,300,306,330,322,424,227,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,166,222,300,306,330,322,424,227,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,166,222,301,307,329,322,422,226,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,223,301,306,331,321,423,226,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,167,221,301,308,331,323,425,227,423,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,167,221,301,308,331,323,425,227,423,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,223,301,309,330,322,423,226,420,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,166,222,301,306,330,321,423,226,422,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,165,222,300,307,329,322,423,226,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,165,222,300,307,329,322,423,226,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,166,223,300,306,330,322,423,224,420,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,221,300,306,330,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,221,300,306,330,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,223,301,306,331,321,422,226,422,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,223,301,307,331,323,424,226,423,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,222,301,307,329,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
171,167,222,301,307,329,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:17+02:00
172,167,222,300,307,331,323,423,225,422,1-1-1-1-1,2019-06-18T15:08:17+02:00
173,167,222,300,310,330,324,424,224,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,220,302,308,331,322,424,227,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,167,222,300,307,330,322,423,227,420,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,167,222,300,307,330,322,423,227,420,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,167,222,300,307,331,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
172,168,221,302,306,331,322,423,226,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
172,168,222,300,307,331,322,425,227,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
172,168,222,300,307,331,322,425,227,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,222,301,307,331,322,423,225,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
172,166,221,301,307,331,321,423,227,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,167,222,300,306,330,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,167,222,300,306,330,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,167,222,300,306,330,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,222,300,308,330,322,425,225,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,222,301,306,330,323,424,227,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,222,300,308,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,222,300,308,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
172,167,222,300,306,331,323,423,227,422,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,223,301,309,330,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,166,223,301,309,330,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:18+02:00
171,167,221,301,307,329,322,423,226,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
172,166,221,300,306,330,322,425,226,420,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,167,222,299,306,330,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,167,222,299,306,330,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:19+02:00
