yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
112,115,275,267,266,356,366,367,264,356,1-1-1-1-1,2019-06-19T11:43:25+02:00
112,115,274,265,266,356,364,366,264,355,1-1-1-1-1,2019-06-19T11:43:25+02:00
110,114,275,266,263,355,363,363,264,354,1-1-1-1-1,2019-06-19T11:43:25+02:00
110,113,276,265,261,354,363,363,263,356,1-1-1-1-1,2019-06-19T11:43:25+02:00
112,115,274,266,266,354,366,364,263,355,1-1-1-1-1,2019-06-19T11:43:25+02:00
110,115,274,266,265,354,364,364,263,353,1-1-1-1-1,2019-06-19T11:43:25+02:00
111,115,274,265,262,355,366,364,265,354,1-1-1-1-1,2019-06-19T11:43:25+02:00
110,115,276,265,263,355,366,363,263,355,1-1-1-1-1,2019-06-19T11:43:25+02:00
110,115,276,265,263,355,366,363,263,355,1-1-1-1-1,2019-06-19T11:43:25+02:00
111,115,276,265,266,355,365,362,264,356,1-1-1-1-1,2019-06-19T11:43:25+02:00
111,115,276,265,266,355,365,362,264,356,1-1-1-1-1,2019-06-19T11:43:25+02:00
110,115,275,266,264,355,365,362,264,354,1-1-1-1-1,2019-06-19T11:43:25+02:00
111,114,273,266,265,355,364,366,263,355,1-1-1-1-1,2019-06-19T11:43:26+02:00
109,114,276,264,264,354,366,364,264,356,1-1-1-1-1,2019-06-19T11:43:26+02:00
110,115,275,265,263,358,365,364,264,355,1-1-1-1-1,2019-06-19T11:43:26+02:00
110,115,275,265,263,358,365,364,264,355,1-1-1-1-1,2019-06-19T11:43:26+02:00
110,115,274,265,265,356,364,364,263,355,1-1-1-1-1,2019-06-19T11:43:26+02:00
111,115,275,264,264,355,364,363,264,355,1-1-1-1-1,2019-06-19T11:43:26+02:00
111,115,275,263,263,357,364,364,264,354,1-1-1-1-1,2019-06-19T11:43:26+02:00
112,115,273,267,261,355,363,360,263,355,1-1-1-1-1,2019-06-19T11:43:26+02:00
111,114,276,267,265,354,364,365,264,356,1-1-1-1-1,2019-06-19T11:43:26+02:00
110,114,275,266,263,354,365,361,264,354,1-1-1-1-1,2019-06-19T11:43:26+02:00
112,115,275,267,263,355,364,360,265,354,1-1-1-1-1,2019-06-19T11:43:26+02:00
111,115,275,265,265,357,363,362,263,355,1-1-1-1-1,2019-06-19T11:43:26+02:00
111,115,274,267,266,354,364,365,263,357,1-1-1-1-1,2019-06-19T11:43:26+02:00
111,115,274,267,265,357,365,363,262,354,1-1-1-1-1,2019-06-19T11:43:26+02:00
111,115,274,267,265,357,366,364,263,356,1-1-1-1-1,2019-06-19T11:43:26+02:00
110,116,273,266,264,357,364,362,263,354,1-1-1-1-1,2019-06-19T11:43:27+02:00
109,114,275,267,265,355,364,362,264,356,1-1-1-1-1,2019-06-19T11:43:27+02:00
108,114,275,266,264,356,365,359,264,354,1-1-1-1-1,2019-06-19T11:43:27+02:00
108,114,275,266,264,356,365,359,264,354,1-1-1-1-1,2019-06-19T11:43:27+02:00
109,114,274,267,266,354,363,363,263,355,1-1-1-1-1,2019-06-19T11:43:27+02:00
109,114,274,268,265,353,362,359,263,355,1-1-1-1-1,2019-06-19T11:43:27+02:00
111,115,273,266,264,354,364,360,264,354,1-1-1-1-1,2019-06-19T11:43:27+02:00
107,114,274,267,265,355,364,363,265,354,1-1-1-1-1,2019-06-19T11:43:27+02:00
