yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
107,104,275,248,250,378,371,362,272,356,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,104,276,250,247,375,371,360,272,357,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,104,276,246,250,376,372,365,272,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
108,104,275,248,250,374,372,364,272,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
108,104,275,249,249,376,370,362,272,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,104,274,248,250,376,372,365,271,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
108,103,275,246,251,376,372,364,271,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,104,275,246,250,376,371,363,271,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,104,275,246,250,376,371,363,271,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,103,276,247,250,375,370,364,271,354,1-1-1-1-1,2019-06-19T12:22:44+02:00
108,104,274,248,250,377,372,364,272,356,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,103,275,246,251,376,372,364,272,354,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,103,275,250,252,377,377,363,272,356,1-1-1-1-1,2019-06-19T12:22:44+02:00
106,104,276,247,248,376,371,362,271,354,1-1-1-1-1,2019-06-19T12:22:44+02:00
108,104,275,249,252,375,372,365,273,355,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,104,275,250,250,376,371,363,271,357,1-1-1-1-1,2019-06-19T12:22:44+02:00
106,104,274,249,250,375,373,364,270,356,1-1-1-1-1,2019-06-19T12:22:44+02:00
107,103,274,248,251,376,371,365,269,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,248,250,377,371,363,271,356,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,248,250,377,370,363,271,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,248,250,377,370,363,271,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,247,250,376,377,362,272,356,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,274,248,252,376,373,366,272,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,249,251,376,371,364,272,356,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,247,248,377,370,365,272,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
108,104,275,246,246,377,372,364,271,357,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,103,275,250,250,379,370,363,272,356,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,248,249,377,377,362,271,356,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,103,276,246,252,377,379,364,272,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,275,249,251,377,371,365,271,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,104,274,248,250,377,372,363,271,357,1-1-1-1-1,2019-06-19T12:22:45+02:00
108,104,274,249,250,377,371,365,272,355,1-1-1-1-1,2019-06-19T12:22:45+02:00
108,104,275,246,247,377,371,362,272,354,1-1-1-1-1,2019-06-19T12:22:45+02:00
107,103,274,247,247,377,371,361,271,355,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,276,247,250,378,371,363,271,356,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,276,247,250,378,371,363,271,356,1-1-1-1-1,2019-06-19T12:22:46+02:00
