xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
233,264,239,273,393,397,1-1-1,2019-06-17T17:34:21+02:00
231,267,240,272,391,397,1-1-1,2019-06-17T17:34:21+02:00
236,264,242,273,391,397,1-1-1,2019-06-17T17:34:21+02:00
235,265,241,273,392,395,1-1-1,2019-06-17T17:34:21+02:00
233,268,239,274,392,397,1-1-1,2019-06-17T17:34:21+02:00
233,266,238,274,392,396,1-0-1,2019-06-17T17:34:21+02:00
230,265,240,273,391,396,1-1-1,2019-06-17T17:34:21+02:00
235,265,239,274,392,396,1-1-1,2019-06-17T17:34:22+02:00
233,263,240,273,393,397,1-1-1,2019-06-17T17:34:22+02:00
232,264,239,272,391,397,1-1-1,2019-06-17T17:34:22+02:00
233,265,240,273,392,396,1-1-1,2019-06-17T17:34:22+02:00
234,266,239,273,390,396,1-1-1,2019-06-17T17:34:22+02:00
233,265,237,273,392,395,1-0-1,2019-06-17T17:34:22+02:00
233,264,240,273,392,396,1-1-1,2019-06-17T17:34:22+02:00
232,266,238,274,392,397,1-0-1,2019-06-17T17:34:22+02:00
234,266,241,273,391,397,1-1-1,2019-06-17T17:34:22+02:00
234,263,240,273,392,397,1-1-1,2019-06-17T17:34:23+02:00
236,266,238,274,393,399,1-0-1,2019-06-17T17:34:23+02:00
236,264,240,272,392,385,1-1-1,2019-06-17T17:34:23+02:00
230,266,238,273,392,397,1-0-1,2019-06-17T17:34:23+02:00
232,267,241,274,391,396,1-1-1,2019-06-17T17:34:23+02:00
235,265,240,273,391,398,1-1-1,2019-06-17T17:34:23+02:00
232,267,238,272,392,396,1-1-1,2019-06-17T17:34:23+02:00
235,266,241,274,390,397,1-1-1,2019-06-17T17:34:23+02:00
232,265,239,273,391,397,1-1-1,2019-06-17T17:34:24+02:00
233,265,240,273,391,397,1-1-1,2019-06-17T17:34:24+02:00
233,266,237,274,392,397,1-0-1,2019-06-17T17:34:24+02:00
230,267,240,273,393,397,1-1-1,2019-06-17T17:34:24+02:00
236,264,238,272,391,397,1-1-1,2019-06-17T17:34:24+02:00
236,263,240,272,392,396,1-1-1,2019-06-17T17:34:24+02:00
233,268,238,272,392,396,1-1-1,2019-06-17T17:34:24+02:00
233,266,237,273,391,397,1-0-1,2019-06-17T17:34:24+02:00
233,264,239,273,391,396,1-1-1,2019-06-17T17:34:24+02:00
232,265,241,272,392,396,1-1-1,2019-06-17T17:34:25+02:00
233,269,238,272,392,397,1-1-1,2019-06-17T17:34:25+02:00
230,265,238,273,390,397,1-1-1,2019-06-17T17:34:25+02:00
234,265,237,273,391,398,1-0-1,2019-06-17T17:34:25+02:00
235,266,237,272,392,397,1-0-1,2019-06-17T17:34:25+02:00
234,267,237,273,392,398,1-0-1,2019-06-17T17:34:25+02:00
232,267,237,273,391,396,1-0-1,2019-06-17T17:34:25+02:00
233,266,238,274,392,396,1-0-1,2019-06-17T17:34:25+02:00
233,265,239,272,390,396,1-1-1,2019-06-17T17:34:26+02:00
235,264,238,273,392,397,1-1-1,2019-06-17T17:34:26+02:00
234,265,240,273,392,396,1-1-1,2019-06-17T17:34:26+02:00
236,265,237,274,391,396,1-0-1,2019-06-17T17:34:26+02:00
234,266,237,274,392,397,1-0-1,2019-06-17T17:34:26+02:00
234,265,237,272,392,396,1-1-1,2019-06-17T17:34:26+02:00
236,265,238,272,391,397,1-1-1,2019-06-17T17:34:26+02:00
236,264,240,273,392,397,1-1-1,2019-06-17T17:34:26+02:00
235,264,241,273,393,396,1-1-1,2019-06-17T17:34:26+02:00
234,266,241,273,392,397,1-1-1,2019-06-17T17:34:27+02:00
231,265,239,274,393,396,1-1-1,2019-06-17T17:34:27+02:00
235,266,239,275,391,397,1-0-1,2019-06-17T17:34:27+02:00
235,267,238,274,392,396,1-0-1,2019-06-17T17:34:27+02:00
233,265,239,272,392,396,1-1-1,2019-06-17T17:34:27+02:00
234,263,240,271,390,398,1-1-1,2019-06-17T17:34:27+02:00
232,265,238,273,390,397,1-1-1,2019-06-17T17:34:27+02:00
233,264,238,274,392,396,1-0-1,2019-06-17T17:34:27+02:00
233,262,242,272,391,396,1-1-1,2019-06-17T17:34:27+02:00
230,265,240,274,391,398,1-1-1,2019-06-17T17:34:28+02:00
234,262,239,273,390,397,1-1-1,2019-06-17T17:34:28+02:00
235,265,237,273,391,397,1-0-1,2019-06-17T17:34:28+02:00
235,265,237,273,391,396,1-0-1,2019-06-17T17:34:28+02:00
235,264,241,272,390,397,1-1-1,2019-06-17T17:34:28+02:00
234,265,237,273,392,396,1-0-1,2019-06-17T17:34:28+02:00
236,265,238,274,391,397,1-0-1,2019-06-17T17:34:28+02:00
232,265,239,274,392,397,1-1-1,2019-06-17T17:34:28+02:00
234,266,237,273,391,398,1-0-1,2019-06-17T17:34:29+02:00
233,268,237,274,393,396,1-0-1,2019-06-17T17:34:29+02:00
232,264,239,273,391,397,1-1-1,2019-06-17T17:34:29+02:00
236,268,238,272,392,396,1-1-1,2019-06-17T17:34:29+02:00
229,264,240,274,390,396,1-1-1,2019-06-17T17:34:29+02:00
232,266,236,274,391,398,1-0-1,2019-06-17T17:34:29+02:00
236,262,240,272,393,396,1-1-1,2019-06-17T17:34:29+02:00
232,266,239,273,391,396,1-1-1,2019-06-17T17:34:29+02:00
237,263,238,272,391,395,1-1-1,2019-06-17T17:34:29+02:00
231,266,238,272,392,397,1-1-1,2019-06-17T17:34:30+02:00
234,266,238,273,392,397,1-0-1,2019-06-17T17:34:30+02:00
232,264,238,273,391,396,1-0-1,2019-06-17T17:34:30+02:00
234,263,240,271,391,397,1-1-1,2019-06-17T17:34:30+02:00
231,265,240,273,391,395,1-1-1,2019-06-17T17:34:30+02:00
235,265,239,273,391,397,1-1-1,2019-06-17T17:34:30+02:00
235,265,240,272,391,397,1-1-1,2019-06-17T17:34:30+02:00
231,265,238,273,392,397,1-1-1,2019-06-17T17:34:30+02:00
233,266,237,272,392,397,1-1-1,2019-06-17T17:34:31+02:00
236,265,239,273,391,397,1-1-1,2019-06-17T17:34:31+02:00
230,264,237,273,392,397,1-0-1,2019-06-17T17:34:31+02:00
234,266,238,273,391,398,1-1-1,2019-06-17T17:34:31+02:00
233,265,238,273,390,397,1-1-1,2019-06-17T17:34:31+02:00
233,266,239,273,390,397,1-1-1,2019-06-17T17:34:31+02:00
231,266,238,274,391,397,1-0-1,2019-06-17T17:34:31+02:00
235,265,239,273,391,396,1-1-1,2019-06-17T17:34:31+02:00
232,266,240,271,391,397,1-1-1,2019-06-17T17:34:31+02:00
233,267,238,272,392,397,1-1-1,2019-06-17T17:34:32+02:00
231,267,239,273,392,396,1-1-1,2019-06-17T17:34:32+02:00
