yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
148,154,226,305,308,343,339,418,238,420,1-1-1-0-1,2019-06-17T17:35:34+02:00
155,157,225,303,307,344,338,426,238,419,1-1-1-0-1,2019-06-17T17:35:34+02:00
155,157,225,303,307,344,338,426,238,419,1-1-1-0-1,2019-06-17T17:35:34+02:00
153,155,226,307,309,344,341,421,237,418,1-1-1-0-1,2019-06-17T17:35:34+02:00
154,151,225,304,307,345,339,421,239,418,1-1-1-0-1,2019-06-17T17:35:34+02:00
154,151,225,304,307,345,339,421,239,418,1-1-1-0-1,2019-06-17T17:35:34+02:00
153,155,225,303,309,344,339,423,238,417,1-1-1-0-1,2019-06-17T17:35:34+02:00
153,155,225,303,309,344,339,423,238,417,1-1-1-0-1,2019-06-17T17:35:34+02:00
152,154,226,304,308,344,341,422,237,418,1-1-1-0-1,2019-06-17T17:35:35+02:00
154,155,224,304,307,344,339,422,239,420,1-1-1-0-1,2019-06-17T17:35:35+02:00
155,155,227,307,306,344,339,422,238,421,1-1-1-0-1,2019-06-17T17:35:35+02:00
153,152,220,300,308,344,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:35+02:00
153,156,225,304,307,344,338,424,239,418,1-1-1-0-1,2019-06-17T17:35:35+02:00
154,158,225,304,308,343,340,423,238,419,1-1-1-0-1,2019-06-17T17:35:35+02:00
153,156,226,304,307,344,341,424,238,420,1-1-1-0-1,2019-06-17T17:35:35+02:00
152,155,226,303,309,343,341,422,239,418,1-1-1-0-1,2019-06-17T17:35:35+02:00
151,154,219,301,308,344,341,423,238,417,1-1-1-0-1,2019-06-17T17:35:35+02:00
154,156,226,304,308,344,338,423,238,421,1-1-1-0-1,2019-06-17T17:35:35+02:00
154,156,225,306,309,344,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:35+02:00
154,156,225,306,309,344,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:35+02:00
151,155,226,305,309,344,338,423,238,417,1-1-1-0-1,2019-06-17T17:35:35+02:00
153,152,226,308,308,344,340,422,238,419,1-1-1-0-1,2019-06-17T17:35:35+02:00
154,156,226,304,310,344,341,424,237,422,1-1-1-0-1,2019-06-17T17:35:35+02:00
153,156,228,304,308,344,340,424,238,419,1-1-1-0-1,2019-06-17T17:35:35+02:00
152,151,226,303,308,344,340,422,238,419,1-1-1-0-1,2019-06-17T17:35:36+02:00
153,155,225,304,308,344,341,422,238,418,1-1-1-0-1,2019-06-17T17:35:36+02:00
154,156,227,306,308,344,340,424,239,420,1-1-1-0-1,2019-06-17T17:35:36+02:00
154,156,226,304,310,343,338,424,239,417,1-1-1-0-1,2019-06-17T17:35:36+02:00
154,155,225,305,309,344,341,423,238,418,1-1-1-0-1,2019-06-17T17:35:36+02:00
153,155,225,305,308,344,337,424,238,419,1-1-1-0-1,2019-06-17T17:35:36+02:00
154,157,224,304,308,345,340,422,239,420,1-1-1-0-1,2019-06-17T17:35:36+02:00
154,156,226,304,309,344,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:36+02:00
154,155,221,300,308,343,341,424,240,418,1-1-1-0-1,2019-06-17T17:35:36+02:00
