yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
202,206,260,354,353,297,300,417,258,420,1-1-1-1-1,2019-06-17T16:25:20+02:00
203,205,261,353,352,298,301,415,260,418,1-1-1-1-1,2019-06-17T16:25:20+02:00
203,205,261,353,352,298,301,415,260,418,1-1-1-1-1,2019-06-17T16:25:20+02:00
202,205,260,354,352,298,302,420,259,421,1-1-1-1-1,2019-06-17T16:25:20+02:00
203,205,258,353,353,297,301,420,256,420,1-1-1-1-1,2019-06-17T16:25:20+02:00
202,204,260,352,352,298,302,418,260,420,1-1-1-1-1,2019-06-17T16:25:20+02:00
202,204,260,352,352,298,302,418,260,420,1-1-1-1-1,2019-06-17T16:25:20+02:00
201,205,259,352,352,297,301,418,258,419,1-1-1-1-1,2019-06-17T16:25:20+02:00
202,205,261,353,351,299,302,418,260,420,1-1-1-1-1,2019-06-17T16:25:21+02:00
202,205,260,352,352,298,301,415,259,417,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,260,353,352,297,301,415,259,418,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,259,353,352,298,301,415,257,418,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,259,353,352,298,302,419,259,419,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,259,353,352,298,302,419,259,419,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,203,258,352,353,298,301,417,257,418,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,260,352,352,298,302,418,259,421,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,261,350,350,298,301,415,260,417,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,261,350,350,298,301,415,260,417,1-1-1-1-1,2019-06-17T16:25:21+02:00
203,204,261,352,352,297,301,417,259,418,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,203,262,350,351,297,301,417,260,419,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,203,260,352,351,298,300,415,258,418,1-1-1-1-1,2019-06-17T16:25:21+02:00
200,203,260,354,353,297,301,419,258,421,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,261,351,352,299,302,417,259,418,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,205,261,352,352,298,301,416,258,419,1-1-1-1-1,2019-06-17T16:25:21+02:00
200,204,261,351,351,297,301,417,260,419,1-1-1-1-1,2019-06-17T16:25:21+02:00
203,204,262,352,353,299,300,418,260,420,1-1-1-1-1,2019-06-17T16:25:21+02:00
201,204,261,351,350,297,301,413,260,416,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,204,260,352,351,299,301,415,259,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,204,260,352,351,299,301,415,259,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
202,205,260,353,353,299,302,417,258,419,1-1-1-1-1,2019-06-17T16:25:22+02:00
202,205,260,353,353,299,302,417,258,419,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,206,262,353,353,299,301,417,259,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,205,259,353,353,298,301,418,259,420,1-1-1-1-1,2019-06-17T16:25:22+02:00
