yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
179,179,266,324,315,351,353,410,263,416,1-1-1-1-1,2019-06-17T15:07:50+02:00
178,179,267,322,315,349,353,409,265,415,1-1-1-1-1,2019-06-17T15:07:50+02:00
177,178,268,321,313,351,353,410,265,415,1-1-1-1-1,2019-06-17T15:07:50+02:00
178,179,267,322,314,350,353,412,266,414,1-1-1-1-1,2019-06-17T15:07:50+02:00
177,179,267,323,317,351,354,409,266,417,1-1-1-1-1,2019-06-17T15:07:51+02:00
176,178,268,321,314,350,354,412,267,415,1-1-1-1-1,2019-06-17T15:07:51+02:00
177,178,267,322,314,351,356,412,267,416,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,267,324,316,352,355,411,266,418,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,268,320,312,349,353,411,268,415,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,268,320,312,349,353,411,268,415,1-1-1-1-1,2019-06-17T15:07:51+02:00
179,179,267,321,316,350,354,410,266,414,1-1-1-1-1,2019-06-17T15:07:51+02:00
179,179,267,321,316,350,354,410,266,414,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,267,322,313,349,353,409,265,413,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,267,322,313,349,353,409,265,413,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,267,321,314,350,353,409,266,415,1-1-1-1-1,2019-06-17T15:07:51+02:00
177,178,266,322,313,351,352,410,265,414,1-1-1-1-1,2019-06-17T15:07:51+02:00
177,178,266,322,313,351,352,410,265,414,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,268,320,312,348,352,409,265,412,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,179,268,320,312,348,352,409,265,412,1-1-1-1-1,2019-06-17T15:07:51+02:00
178,178,267,321,316,349,353,410,265,414,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,179,266,322,317,351,352,410,265,414,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,179,267,323,315,350,352,409,267,416,1-1-1-1-1,2019-06-17T15:07:52+02:00
177,178,267,323,316,351,353,410,265,416,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,180,267,321,315,351,353,411,265,416,1-1-1-1-1,2019-06-17T15:07:52+02:00
177,178,267,322,312,349,352,408,266,415,1-1-1-1-1,2019-06-17T15:07:52+02:00
177,178,267,322,315,351,353,410,266,414,1-1-1-1-1,2019-06-17T15:07:52+02:00
177,178,266,323,315,350,354,410,266,416,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,179,267,321,315,351,354,409,268,414,1-1-1-1-1,2019-06-17T15:07:52+02:00
177,179,266,322,316,350,354,411,264,414,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,178,267,323,315,350,351,409,265,416,1-1-1-1-1,2019-06-17T15:07:52+02:00
177,179,266,322,315,350,352,408,267,415,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,179,267,322,313,349,353,410,266,416,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,179,267,322,314,350,353,410,265,417,1-1-1-1-1,2019-06-17T15:07:52+02:00
178,179,267,323,315,350,353,410,265,418,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,178,267,322,314,350,352,409,265,413,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,178,266,324,317,350,351,410,264,416,1-1-1-1-1,2019-06-17T15:07:53+02:00
178,179,267,320,315,350,354,411,267,414,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,178,266,322,314,349,352,410,263,415,1-1-1-1-1,2019-06-17T15:07:53+02:00
178,178,267,321,314,350,352,411,267,415,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,179,267,322,317,350,354,410,266,414,1-1-1-1-1,2019-06-17T15:07:53+02:00
178,178,267,320,314,350,353,409,263,417,1-1-1-1-1,2019-06-17T15:07:53+02:00
178,179,267,321,313,349,353,409,265,414,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,179,266,324,315,350,352,407,267,416,1-1-1-1-1,2019-06-17T15:07:53+02:00
178,179,267,322,314,351,353,410,266,416,1-1-1-1-1,2019-06-17T15:07:53+02:00
178,179,267,323,314,349,353,408,264,412,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,178,267,323,315,349,352,410,267,415,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,179,267,323,313,350,353,409,265,416,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,179,267,322,314,349,351,409,264,416,1-1-1-1-1,2019-06-17T15:07:53+02:00
177,179,266,322,316,351,355,411,265,415,1-1-1-1-1,2019-06-17T15:07:54+02:00
177,179,267,323,315,351,353,409,264,414,1-1-1-1-1,2019-06-17T15:07:54+02:00
177,179,267,322,315,351,353,409,265,412,1-1-1-1-1,2019-06-17T15:07:54+02:00
177,178,267,320,315,350,352,410,265,416,1-1-1-1-1,2019-06-17T15:07:54+02:00
176,178,266,324,316,351,353,411,265,415,1-1-1-1-1,2019-06-17T15:07:54+02:00
178,178,267,321,315,350,353,409,267,414,1-1-1-1-1,2019-06-17T15:07:54+02:00
177,178,268,322,316,349,354,410,267,415,1-1-1-1-1,2019-06-17T15:07:54+02:00
178,179,267,323,316,350,353,410,266,415,1-1-1-1-1,2019-06-17T15:07:54+02:00
177,178,267,323,317,350,351,411,264,415,1-1-1-1-1,2019-06-17T15:07:54+02:00
177,179,267,321,314,351,354,411,266,414,1-1-1-1-1,2019-06-17T15:07:54+02:00
178,179,266,322,314,350,354,410,266,414,1-1-1-1-1,2019-06-17T15:07:54+02:00
179,179,267,323,318,351,355,410,267,415,1-1-1-1-1,2019-06-17T15:07:54+02:00
178,178,267,324,315,349,352,409,265,417,1-1-1-1-1,2019-06-17T15:07:54+02:00
177,178,267,323,316,349,353,411,265,416,1-1-1-1-1,2019-06-17T15:07:54+02:00
178,179,266,321,315,351,352,410,264,415,1-1-1-1-1,2019-06-17T15:07:55+02:00
177,178,267,324,316,349,353,410,267,415,1-1-1-1-1,2019-06-17T15:07:55+02:00
178,180,267,322,315,350,353,410,266,416,1-1-1-1-1,2019-06-17T15:07:55+02:00
177,179,266,321,314,351,353,411,265,414,1-1-1-1-1,2019-06-17T15:07:55+02:00
178,178,266,321,316,352,354,410,265,413,1-1-1-1-1,2019-06-17T15:07:55+02:00
178,179,267,322,317,350,354,410,265,417,1-1-1-1-1,2019-06-17T15:07:55+02:00
178,179,267,322,317,350,354,410,265,417,1-1-1-1-1,2019-06-17T15:07:55+02:00
177,179,267,323,315,349,352,409,266,413,1-1-1-1-1,2019-06-17T15:07:55+02:00
179,179,267,320,315,348,354,409,265,415,1-1-1-1-1,2019-06-17T15:07:55+02:00
179,179,267,320,315,348,354,409,265,415,1-1-1-1-1,2019-06-17T15:07:55+02:00
177,178,267,321,315,350,353,409,266,414,1-1-1-1-1,2019-06-17T15:07:55+02:00
177,178,268,324,317,351,352,410,267,415,1-1-1-1-1,2019-06-17T15:07:55+02:00
176,178,266,323,316,350,352,410,265,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,179,268,320,314,351,353,409,265,414,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,179,267,322,316,350,352,409,266,414,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,178,267,324,314,351,354,410,266,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,179,266,322,314,349,352,411,266,416,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,178,267,321,315,349,353,410,267,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,179,267,322,315,351,351,410,265,417,1-1-1-1-1,2019-06-17T15:07:56+02:00
177,178,267,322,315,351,353,410,267,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,179,267,322,315,350,353,410,266,416,1-1-1-1-1,2019-06-17T15:07:56+02:00
177,179,266,323,314,351,352,409,265,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
