yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
190,191,242,342,352,307,313,436,244,437,1-1-1-1-1,2019-06-17T14:43:26+02:00
188,189,243,348,355,312,316,439,247,439,1-1-1-1-1,2019-06-17T14:43:26+02:00
191,195,238,360,358,313,313,442,238,443,1-1-1-1-1,2019-06-17T14:43:26+02:00
189,191,243,349,358,314,314,438,257,445,1-1-1-0-1,2019-06-17T14:43:26+02:00
188,190,242,347,358,315,314,438,247,439,1-0-1-1-1,2019-06-17T14:43:27+02:00
192,194,240,358,361,312,311,444,240,441,1-1-1-1-1,2019-06-17T14:43:27+02:00
192,193,240,348,356,313,314,442,245,439,1-1-1-1-1,2019-06-17T14:43:27+02:00
189,190,244,349,357,313,314,436,246,437,1-1-1-1-1,2019-06-17T14:43:27+02:00
191,194,244,356,363,314,314,443,244,445,1-1-1-1-1,2019-06-17T14:43:27+02:00
191,195,241,355,363,313,313,441,243,441,1-1-1-1-1,2019-06-17T14:43:27+02:00
187,189,244,349,356,311,310,440,245,439,1-1-1-1-1,2019-06-17T14:43:27+02:00
190,194,240,358,364,312,312,441,240,444,1-1-1-1-1,2019-06-17T14:43:27+02:00
190,193,241,357,365,314,312,442,244,442,1-1-1-1-1,2019-06-17T14:43:27+02:00
190,193,241,357,365,314,312,442,244,442,1-1-1-1-1,2019-06-17T14:43:27+02:00
190,191,242,353,358,312,315,442,246,443,1-1-1-1-1,2019-06-17T14:43:27+02:00
190,191,242,353,358,312,315,442,246,443,1-1-1-1-1,2019-06-17T14:43:27+02:00
190,194,242,357,362,313,312,442,245,442,1-1-1-1-1,2019-06-17T14:43:27+02:00
188,191,242,350,359,315,313,440,248,438,1-1-1-1-1,2019-06-17T14:43:27+02:00
188,191,243,356,360,314,313,443,244,443,1-1-1-1-1,2019-06-17T14:43:27+02:00
192,194,242,360,362,311,312,442,245,443,1-1-1-1-1,2019-06-17T14:43:27+02:00
187,190,244,358,357,313,314,442,245,438,1-1-1-1-1,2019-06-17T14:43:28+02:00
