xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
262,291,266,298,430,428,1-1-1,2019-06-19T11:43:27+02:00
259,294,267,300,432,427,1-1-1,2019-06-19T11:43:27+02:00
262,292,266,300,434,425,1-1-1,2019-06-19T11:43:27+02:00
260,287,267,299,431,426,1-1-1,2019-06-19T11:43:27+02:00
264,292,256,300,433,425,1-1-1,2019-06-19T11:43:27+02:00
265,294,268,299,433,425,1-1-1,2019-06-19T11:43:27+02:00
263,289,255,298,432,428,1-1-1,2019-06-19T11:43:27+02:00
262,289,267,299,434,426,1-1-1,2019-06-19T11:43:28+02:00
264,288,271,300,433,426,1-1-1,2019-06-19T11:43:28+02:00
264,288,256,296,433,428,1-1-1,2019-06-19T11:43:28+02:00
262,290,273,299,433,425,1-1-1,2019-06-19T11:43:28+02:00
262,292,268,297,431,429,1-1-1,2019-06-19T11:43:28+02:00
261,288,268,299,431,427,1-1-1,2019-06-19T11:43:28+02:00
263,289,265,300,433,424,1-1-1,2019-06-19T11:43:28+02:00
261,291,271,301,434,425,1-1-1,2019-06-19T11:43:28+02:00
262,294,266,298,434,425,1-1-1,2019-06-19T11:43:29+02:00
263,293,267,299,434,426,1-1-1,2019-06-19T11:43:29+02:00
261,288,272,300,433,426,1-1-1,2019-06-19T11:43:29+02:00
262,292,267,299,434,427,1-1-1,2019-06-19T11:43:29+02:00
265,291,270,298,433,426,1-1-1,2019-06-19T11:43:29+02:00
267,291,266,300,434,428,1-1-1,2019-06-19T11:43:29+02:00
268,289,267,300,434,426,1-1-1,2019-06-19T11:43:29+02:00
267,289,263,300,432,426,1-1-1,2019-06-19T11:43:29+02:00
267,291,267,299,434,426,1-1-1,2019-06-19T11:43:29+02:00
265,290,264,299,433,426,1-1-1,2019-06-19T11:43:30+02:00
265,273,268,299,431,427,1-1-1,2019-06-19T11:43:30+02:00
258,286,267,299,433,426,1-1-1,2019-06-19T11:43:30+02:00
265,291,265,298,430,427,1-1-1,2019-06-19T11:43:30+02:00
265,291,266,300,432,424,1-1-1,2019-06-19T11:43:30+02:00
262,289,267,301,433,426,1-1-1,2019-06-19T11:43:30+02:00
267,282,254,299,435,426,1-1-1,2019-06-19T11:43:30+02:00
266,293,265,299,434,426,1-1-1,2019-06-19T11:43:30+02:00
276,291,265,299,434,426,1-1-1,2019-06-19T11:43:31+02:00
268,287,268,301,432,425,1-1-1,2019-06-19T11:43:31+02:00
267,289,271,300,433,427,1-1-1,2019-06-19T11:43:31+02:00
272,290,267,297,431,428,1-1-1,2019-06-19T11:43:31+02:00
267,288,270,300,435,425,1-1-1,2019-06-19T11:43:31+02:00
271,287,269,299,434,425,1-1-1,2019-06-19T11:43:31+02:00
272,291,268,299,432,427,1-1-1,2019-06-19T11:43:31+02:00
274,294,269,299,432,429,1-1-1,2019-06-19T11:43:31+02:00
270,289,268,300,433,426,1-1-1,2019-06-19T11:43:31+02:00
268,288,270,298,432,426,1-1-1,2019-06-19T11:43:32+02:00
268,287,269,297,433,426,1-1-1,2019-06-19T11:43:32+02:00
266,288,269,298,431,427,1-1-1,2019-06-19T11:43:32+02:00
265,286,271,299,433,426,1-1-1,2019-06-19T11:43:32+02:00
266,287,272,301,433,425,1-1-1,2019-06-19T11:43:32+02:00
271,289,270,298,432,427,1-1-1,2019-06-19T11:43:32+02:00
274,291,271,300,432,427,1-1-1,2019-06-19T11:43:32+02:00
269,286,268,298,433,429,1-1-1,2019-06-19T11:43:32+02:00
272,291,268,299,433,427,1-1-1,2019-06-19T11:43:33+02:00
262,288,268,299,433,426,1-1-1,2019-06-19T11:43:33+02:00
264,291,266,300,434,426,1-1-1,2019-06-19T11:43:33+02:00
259,288,268,300,434,429,1-1-1,2019-06-19T11:43:33+02:00
259,289,269,297,433,426,1-1-1,2019-06-19T11:43:33+02:00
262,285,269,297,433,425,1-1-1,2019-06-19T11:43:33+02:00
262,287,268,298,434,425,1-1-1,2019-06-19T11:43:33+02:00
264,292,268,298,431,426,1-1-1,2019-06-19T11:43:33+02:00
265,287,268,299,432,428,1-1-1,2019-06-19T11:43:33+02:00
262,288,267,299,433,426,1-1-1,2019-06-19T11:43:34+02:00
261,289,267,299,431,426,1-1-1,2019-06-19T11:43:34+02:00
262,286,269,298,431,426,1-1-1,2019-06-19T11:43:34+02:00
262,287,267,302,432,426,1-1-1,2019-06-19T11:43:34+02:00
265,290,265,299,432,426,1-1-1,2019-06-19T11:43:34+02:00
265,288,267,299,433,424,1-1-1,2019-06-19T11:43:34+02:00
267,293,267,299,433,426,1-1-1,2019-06-19T11:43:34+02:00
266,291,265,298,434,426,1-1-1,2019-06-19T11:43:34+02:00
266,291,267,301,434,425,1-1-1,2019-06-19T11:43:34+02:00
264,286,271,300,433,425,1-1-1,2019-06-19T11:43:35+02:00
265,289,267,301,432,425,1-1-1,2019-06-19T11:43:35+02:00
269,292,267,300,432,425,1-1-1,2019-06-19T11:43:35+02:00
265,290,266,298,432,427,1-1-1,2019-06-19T11:43:35+02:00
265,288,267,301,435,426,1-1-1,2019-06-19T11:43:35+02:00
266,293,265,298,432,426,1-1-1,2019-06-19T11:43:35+02:00
263,288,269,299,433,426,1-1-1,2019-06-19T11:43:35+02:00
265,288,268,299,432,426,1-1-1,2019-06-19T11:43:35+02:00
268,293,266,298,433,426,1-1-1,2019-06-19T11:43:36+02:00
267,290,267,299,434,426,1-1-1,2019-06-19T11:43:36+02:00
266,287,268,300,432,424,1-1-1,2019-06-19T11:43:36+02:00
265,276,269,298,432,426,1-1-1,2019-06-19T11:43:36+02:00
