xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
268,297,321,325,430,423,1-1-1,2019-06-18T15:13:44+02:00
247,295,323,321,430,422,1-1-1,2019-06-18T15:13:44+02:00
272,298,320,325,430,422,1-1-1,2019-06-18T15:13:44+02:00
266,292,323,322,431,422,1-1-1,2019-06-18T15:13:45+02:00
249,291,322,326,431,422,1-1-1,2019-06-18T15:13:45+02:00
251,291,321,322,429,423,1-1-1,2019-06-18T15:13:45+02:00
250,295,324,325,431,422,1-1-1,2019-06-18T15:13:45+02:00
267,294,320,324,431,423,1-1-1,2019-06-18T15:13:45+02:00
248,295,326,325,430,422,1-1-1,2019-06-18T15:13:45+02:00
249,294,318,324,430,423,1-1-1,2019-06-18T15:13:45+02:00
246,294,327,324,429,422,1-1-1,2019-06-18T15:13:45+02:00
248,294,319,323,431,423,1-1-1,2019-06-18T15:13:46+02:00
248,293,324,324,432,422,1-1-1,2019-06-18T15:13:46+02:00
249,296,323,321,429,422,1-1-1,2019-06-18T15:13:46+02:00
250,295,325,326,431,423,1-1-1,2019-06-18T15:13:46+02:00
247,297,324,324,431,422,1-1-1,2019-06-18T15:13:46+02:00
248,298,318,322,431,423,1-1-1,2019-06-18T15:13:46+02:00
247,295,324,325,429,422,1-1-1,2019-06-18T15:13:46+02:00
247,291,322,325,431,421,1-1-1,2019-06-18T15:13:46+02:00
249,292,324,324,430,422,1-1-1,2019-06-18T15:13:46+02:00
252,296,322,322,429,421,1-1-1,2019-06-18T15:13:47+02:00
248,295,325,324,431,422,1-1-1,2019-06-18T15:13:47+02:00
275,300,322,322,432,421,1-1-1,2019-06-18T15:13:47+02:00
246,293,328,324,430,422,1-1-1,2019-06-18T15:13:47+02:00
250,294,323,323,428,421,1-1-1,2019-06-18T15:13:47+02:00
249,294,320,324,430,421,1-1-1,2019-06-18T15:13:47+02:00
248,292,322,325,429,422,1-1-1,2019-06-18T15:13:47+02:00
268,294,322,325,431,422,1-1-1,2019-06-18T15:13:47+02:00
247,292,322,324,432,422,1-1-1,2019-06-18T15:13:48+02:00
249,296,325,322,429,422,1-1-1,2019-06-18T15:13:48+02:00
246,296,322,325,430,422,1-1-1,2019-06-18T15:13:48+02:00
269,293,325,325,429,421,1-1-1,2019-06-18T15:13:48+02:00
249,293,324,321,430,423,1-1-1,2019-06-18T15:13:48+02:00
250,295,322,323,430,421,1-1-1,2019-06-18T15:13:48+02:00
271,297,324,324,431,421,1-1-1,2019-06-18T15:13:48+02:00
249,294,326,324,429,422,1-1-1,2019-06-18T15:13:48+02:00
249,295,321,322,430,422,1-1-1,2019-06-18T15:13:48+02:00
269,296,317,324,430,422,1-1-1,2019-06-18T15:13:49+02:00
249,292,317,323,431,422,1-1-1,2019-06-18T15:13:49+02:00
250,296,320,324,430,422,1-1-1,2019-06-18T15:13:49+02:00
264,293,322,323,429,422,1-1-1,2019-06-18T15:13:49+02:00
264,293,325,324,430,422,1-1-1,2019-06-18T15:13:49+02:00
268,295,322,326,430,422,1-1-1,2019-06-18T15:13:49+02:00
267,295,323,325,431,422,1-1-1,2019-06-18T15:13:49+02:00
267,295,322,325,431,423,1-1-1,2019-06-18T15:13:49+02:00
267,294,321,324,431,422,1-1-1,2019-06-18T15:13:50+02:00
248,296,326,325,432,422,1-1-1,2019-06-18T15:13:50+02:00
251,297,324,324,430,423,1-1-1,2019-06-18T15:13:50+02:00
251,296,324,325,431,422,1-1-1,2019-06-18T15:13:50+02:00
249,296,321,323,430,421,1-1-1,2019-06-18T15:13:50+02:00
250,297,324,326,431,422,1-1-1,2019-06-18T15:13:50+02:00
251,295,322,323,430,420,1-1-1,2019-06-18T15:13:50+02:00
251,295,326,324,431,421,1-1-1,2019-06-18T15:13:50+02:00
270,298,321,325,431,422,1-1-1,2019-06-18T15:13:50+02:00
266,299,324,325,430,422,1-1-1,2019-06-18T15:13:51+02:00
252,300,319,324,430,422,1-1-1,2019-06-18T15:13:51+02:00
251,302,318,324,432,421,1-1-1,2019-06-18T15:13:51+02:00
268,299,322,323,431,421,1-1-1,2019-06-18T15:13:51+02:00
247,294,322,323,431,421,1-1-1,2019-06-18T15:13:51+02:00
248,298,318,324,429,422,1-1-1,2019-06-18T15:13:51+02:00
248,295,321,322,432,421,1-1-1,2019-06-18T15:13:51+02:00
247,295,316,321,429,423,1-1-1,2019-06-18T15:13:51+02:00
249,296,321,324,430,421,1-1-1,2019-06-18T15:13:51+02:00
249,297,322,324,431,422,1-1-1,2019-06-18T15:13:52+02:00
247,298,318,325,429,422,1-1-1,2019-06-18T15:13:52+02:00
269,295,323,321,430,422,1-1-1,2019-06-18T15:13:52+02:00
251,295,322,326,431,422,1-1-1,2019-06-18T15:13:52+02:00
249,293,324,322,430,421,1-1-1,2019-06-18T15:13:52+02:00
246,295,322,325,429,423,1-1-1,2019-06-18T15:13:52+02:00
265,290,319,325,430,422,1-1-1,2019-06-18T15:13:52+02:00
250,294,321,323,431,422,1-1-1,2019-06-18T15:13:52+02:00
248,293,320,324,431,422,1-1-1,2019-06-18T15:13:53+02:00
267,297,321,322,430,422,1-1-1,2019-06-18T15:13:53+02:00
249,296,319,325,430,425,1-1-1,2019-06-18T15:13:53+02:00
249,299,318,324,430,422,1-1-1,2019-06-18T15:13:53+02:00
251,301,316,323,430,422,1-1-1,2019-06-18T15:13:53+02:00
253,293,319,323,428,422,1-1-1,2019-06-18T15:13:53+02:00
246,292,321,324,430,421,1-1-1,2019-06-18T15:13:53+02:00
249,296,322,324,430,423,1-1-1,2019-06-18T15:13:53+02:00
248,298,323,323,430,423,1-1-1,2019-06-18T15:13:53+02:00
253,301,317,320,431,421,1-1-1,2019-06-18T15:13:54+02:00
253,297,318,324,430,423,1-1-1,2019-06-18T15:13:54+02:00
272,304,316,324,430,422,1-1-1,2019-06-18T15:13:54+02:00
251,296,321,325,430,422,1-1-1,2019-06-18T15:13:54+02:00
250,296,324,323,431,423,1-1-1,2019-06-18T15:13:54+02:00
271,293,323,324,430,422,1-1-1,2019-06-18T15:13:54+02:00
252,299,324,323,432,422,1-1-1,2019-06-18T15:13:54+02:00
272,295,325,325,430,423,1-1-1,2019-06-18T15:13:54+02:00
266,296,323,323,430,423,1-1-1,2019-06-18T15:13:55+02:00
268,295,321,322,431,422,1-1-1,2019-06-18T15:13:55+02:00
270,297,324,323,431,422,1-1-1,2019-06-18T15:13:55+02:00
249,298,321,325,431,421,1-1-1,2019-06-18T15:13:55+02:00
269,295,320,324,429,421,1-1-1,2019-06-18T15:13:55+02:00
248,299,321,322,431,422,1-1-1,2019-06-18T15:13:55+02:00
272,301,318,324,429,422,1-1-1,2019-06-18T15:13:55+02:00
267,299,323,323,430,422,1-1-1,2019-06-18T15:13:55+02:00
252,302,317,324,430,423,1-1-1,2019-06-18T15:13:55+02:00
251,298,325,322,430,422,1-1-1,2019-06-18T15:13:56+02:00
266,298,323,325,429,423,1-1-1,2019-06-18T15:13:56+02:00
250,296,320,324,429,421,1-1-1,2019-06-18T15:13:56+02:00
252,297,321,325,429,421,1-1-1,2019-06-18T15:13:56+02:00
248,300,318,323,430,422,1-1-1,2019-06-18T15:13:56+02:00
249,295,326,323,430,422,1-1-1,2019-06-18T15:13:56+02:00
246,293,322,325,430,422,1-1-1,2019-06-18T15:13:56+02:00
247,295,322,323,430,422,1-1-1,2019-06-18T15:13:56+02:00
248,294,324,324,431,422,1-1-1,2019-06-18T15:13:56+02:00
250,295,321,325,430,422,1-1-1,2019-06-18T15:13:57+02:00
267,297,320,323,430,422,1-1-1,2019-06-18T15:13:57+02:00
248,293,323,323,431,422,1-1-1,2019-06-18T15:13:57+02:00
250,297,323,323,430,422,1-1-1,2019-06-18T15:13:57+02:00
247,294,321,324,431,423,1-1-1,2019-06-18T15:13:57+02:00
251,295,320,322,431,423,1-1-1,2019-06-18T15:13:57+02:00
250,294,325,324,430,422,1-1-1,2019-06-18T15:13:57+02:00
249,292,328,324,430,423,1-1-1,2019-06-18T15:13:57+02:00
248,297,324,323,430,421,1-1-1,2019-06-18T15:13:58+02:00
267,298,322,324,430,422,1-1-1,2019-06-18T15:13:58+02:00
266,296,324,322,430,422,1-1-1,2019-06-18T15:13:58+02:00
249,295,321,326,429,422,1-1-1,2019-06-18T15:13:58+02:00
269,297,320,323,429,422,1-1-1,2019-06-18T15:13:58+02:00
268,294,324,324,431,422,1-1-1,2019-06-18T15:13:58+02:00
271,294,321,323,431,422,1-1-1,2019-06-18T15:13:58+02:00
250,296,325,326,431,422,1-1-1,2019-06-18T15:13:58+02:00
269,300,318,324,430,422,1-1-1,2019-06-18T15:13:58+02:00
