xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
214,239,260,279,371,366,1-1-1,2019-06-17T16:25:21+02:00
219,249,258,281,372,367,1-1-1,2019-06-17T16:25:21+02:00
215,244,260,278,369,365,1-1-1,2019-06-17T16:25:21+02:00
214,241,257,275,372,366,1-1-1,2019-06-17T16:25:21+02:00
218,249,260,279,371,366,1-1-1,2019-06-17T16:25:21+02:00
215,246,259,277,371,365,1-1-1,2019-06-17T16:25:21+02:00
219,247,255,278,371,367,1-1-1,2019-06-17T16:25:22+02:00
217,248,260,281,370,367,1-1-1,2019-06-17T16:25:22+02:00
219,253,255,277,371,367,1-1-1,2019-06-17T16:25:22+02:00
218,247,259,281,371,366,1-1-1,2019-06-17T16:25:22+02:00
221,249,259,278,372,365,1-1-1,2019-06-17T16:25:22+02:00
218,261,255,279,372,366,1-1-1,2019-06-17T16:25:22+02:00
223,252,256,279,371,366,1-1-1,2019-06-17T16:25:22+02:00
218,248,258,279,370,365,1-1-1,2019-06-17T16:25:22+02:00
219,249,258,278,371,367,1-1-1,2019-06-17T16:25:23+02:00
218,247,257,279,372,366,1-1-1,2019-06-17T16:25:23+02:00
218,248,257,279,372,367,1-1-1,2019-06-17T16:25:23+02:00
219,250,257,279,372,367,1-1-1,2019-06-17T16:25:23+02:00
216,244,259,280,372,365,1-1-1,2019-06-17T16:25:23+02:00
220,252,258,279,373,366,1-1-1,2019-06-17T16:25:23+02:00
209,238,258,278,370,366,1-1-1,2019-06-17T16:25:23+02:00
215,243,260,278,371,366,1-1-1,2019-06-17T16:25:23+02:00
215,241,263,278,372,366,1-1-1,2019-06-17T16:25:23+02:00
215,242,259,279,371,366,1-1-1,2019-06-17T16:25:24+02:00
214,241,260,279,372,368,1-1-1,2019-06-17T16:25:24+02:00
219,246,257,278,372,366,1-1-1,2019-06-17T16:25:24+02:00
214,239,260,278,371,366,1-1-1,2019-06-17T16:25:24+02:00
217,248,260,277,373,366,1-1-1,2019-06-17T16:25:24+02:00
214,239,258,280,370,366,1-1-1,2019-06-17T16:25:24+02:00
214,241,258,277,373,366,1-1-1,2019-06-17T16:25:24+02:00
214,235,259,279,371,365,1-1-1,2019-06-17T16:25:24+02:00
212,238,259,278,372,366,1-1-1,2019-06-17T16:25:24+02:00
214,241,259,279,370,366,1-1-1,2019-06-17T16:25:25+02:00
217,240,258,279,371,366,1-1-1,2019-06-17T16:25:25+02:00
219,249,260,278,371,366,1-1-1,2019-06-17T16:25:25+02:00
217,248,257,279,371,366,1-1-1,2019-06-17T16:25:25+02:00
219,248,258,277,371,366,1-1-1,2019-06-17T16:25:25+02:00
215,242,258,280,374,366,1-1-1,2019-06-17T16:25:25+02:00
218,244,258,278,374,367,1-1-1,2019-06-17T16:25:25+02:00
223,250,257,279,372,367,1-1-1,2019-06-17T16:25:25+02:00
218,245,258,278,372,366,1-1-1,2019-06-17T16:25:26+02:00
220,247,255,279,373,367,1-1-1,2019-06-17T16:25:26+02:00
221,250,257,279,370,366,1-1-1,2019-06-17T16:25:26+02:00
221,249,256,279,372,366,1-1-1,2019-06-17T16:25:26+02:00
219,245,257,277,371,366,1-1-1,2019-06-17T16:25:26+02:00
217,243,259,278,372,367,1-1-1,2019-06-17T16:25:26+02:00
223,245,259,278,371,367,1-1-1,2019-06-17T16:25:26+02:00
217,239,259,278,370,367,1-1-1,2019-06-17T16:25:26+02:00
215,246,261,279,372,366,1-1-1,2019-06-17T16:25:26+02:00
216,245,257,281,372,365,1-1-1,2019-06-17T16:25:27+02:00
215,243,259,279,371,366,1-1-1,2019-06-17T16:25:27+02:00
214,243,258,277,372,367,1-1-1,2019-06-17T16:25:27+02:00
216,240,259,278,371,366,1-1-1,2019-06-17T16:25:27+02:00
219,242,259,278,371,366,1-1-1,2019-06-17T16:25:27+02:00
210,243,258,278,371,366,1-1-1,2019-06-17T16:25:27+02:00
216,242,258,280,369,366,1-1-1,2019-06-17T16:25:27+02:00
219,249,259,279,370,366,1-1-1,2019-06-17T16:25:27+02:00
219,242,259,278,370,366,1-1-1,2019-06-17T16:25:28+02:00
211,236,258,279,372,366,1-1-1,2019-06-17T16:25:28+02:00
208,237,260,280,370,367,1-1-1,2019-06-17T16:25:28+02:00
208,238,259,280,370,364,1-1-1,2019-06-17T16:25:28+02:00
215,242,257,279,373,366,1-1-1,2019-06-17T16:25:28+02:00
219,241,257,281,373,366,1-1-1,2019-06-17T16:25:28+02:00
216,240,257,279,371,367,1-1-1,2019-06-17T16:25:28+02:00
218,246,258,277,372,366,1-1-1,2019-06-17T16:25:28+02:00
220,247,258,276,372,366,1-1-1,2019-06-17T16:25:28+02:00
221,247,258,279,371,367,1-1-1,2019-06-17T16:25:29+02:00
217,243,257,278,372,365,1-1-1,2019-06-17T16:25:29+02:00
