xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
248,274,278,293,423,420,1-1-1,2019-06-18T12:51:55+02:00
247,274,276,294,423,421,1-1-1,2019-06-18T12:51:55+02:00
248,277,277,291,421,421,1-1-1,2019-06-18T12:51:55+02:00
250,277,275,290,419,421,1-1-1,2019-06-18T12:51:55+02:00
246,275,277,295,422,421,1-1-1,2019-06-18T12:51:55+02:00
244,276,276,291,421,422,1-1-1,2019-06-18T12:51:56+02:00
246,275,276,291,419,421,1-1-1,2019-06-18T12:51:56+02:00
248,276,275,295,421,421,1-1-1,2019-06-18T12:51:56+02:00
244,294,270,293,422,420,1-1-1,2019-06-18T12:51:56+02:00
250,275,274,292,422,421,1-1-1,2019-06-18T12:51:56+02:00
243,276,277,291,421,421,1-1-1,2019-06-18T12:51:56+02:00
242,274,276,293,421,422,1-1-1,2019-06-18T12:51:56+02:00
249,277,275,291,421,420,1-1-1,2019-06-18T12:51:56+02:00
242,275,275,292,422,421,1-1-1,2019-06-18T12:51:56+02:00
239,276,277,293,422,421,1-1-1,2019-06-18T12:51:57+02:00
245,278,276,290,418,421,1-1-1,2019-06-18T12:51:57+02:00
243,279,275,291,422,421,1-1-1,2019-06-18T12:51:57+02:00
242,278,277,290,420,421,1-1-1,2019-06-18T12:51:57+02:00
237,297,269,292,421,421,1-1-1,2019-06-18T12:51:57+02:00
232,277,275,293,424,421,1-1-1,2019-06-18T12:51:57+02:00
241,278,275,293,421,421,1-1-1,2019-06-18T12:51:57+02:00
237,276,276,292,421,421,1-1-1,2019-06-18T12:51:57+02:00
242,277,273,291,421,421,1-1-1,2019-06-18T12:51:57+02:00
235,298,265,293,424,422,1-1-1,2019-06-18T12:51:58+02:00
238,275,278,292,421,420,1-1-1,2019-06-18T12:51:58+02:00
233,297,268,290,421,421,1-1-1,2019-06-18T12:51:58+02:00
237,279,275,292,422,420,1-1-1,2019-06-18T12:51:58+02:00
248,296,266,292,422,422,1-1-1,2019-06-18T12:51:58+02:00
252,300,266,292,419,421,1-1-1,2019-06-18T12:51:58+02:00
263,297,263,290,421,422,1-1-1,2019-06-18T12:51:58+02:00
259,296,262,292,421,421,1-1-1,2019-06-18T12:51:59+02:00
257,294,264,292,422,421,1-1-1,2019-06-18T12:51:59+02:00
257,296,266,291,423,421,1-1-1,2019-06-18T12:51:59+02:00
260,297,267,287,415,421,1-1-1,2019-06-18T12:51:59+02:00
263,297,263,292,421,421,1-1-1,2019-06-18T12:51:59+02:00
254,297,268,292,421,421,1-1-1,2019-06-18T12:51:59+02:00
250,294,266,292,420,421,1-1-1,2019-06-18T12:51:59+02:00
248,295,265,294,423,422,1-1-1,2019-06-18T12:51:59+02:00
242,295,265,294,422,421,1-1-1,2019-06-18T12:51:59+02:00
243,294,262,291,421,421,1-1-1,2019-06-18T12:52:00+02:00
244,294,265,293,421,420,1-1-1,2019-06-18T12:52:00+02:00
239,276,274,290,419,420,1-1-1,2019-06-18T12:52:00+02:00
243,280,273,287,414,421,1-1-1,2019-06-18T12:52:00+02:00
244,295,263,293,425,420,1-1-1,2019-06-18T12:52:00+02:00
244,295,267,291,424,421,1-1-1,2019-06-18T12:52:00+02:00
246,297,265,291,420,420,1-1-1,2019-06-18T12:52:00+02:00
249,299,268,293,421,421,1-1-1,2019-06-18T12:52:00+02:00
248,297,267,294,422,420,1-1-1,2019-06-18T12:52:00+02:00
247,299,267,293,422,421,1-1-1,2019-06-18T12:52:01+02:00
246,296,267,295,423,421,1-1-1,2019-06-18T12:52:01+02:00
246,295,264,294,422,421,1-1-1,2019-06-18T12:52:01+02:00
249,295,267,295,421,421,1-1-1,2019-06-18T12:52:01+02:00
247,297,270,292,421,422,1-1-1,2019-06-18T12:52:01+02:00
244,277,277,292,421,422,1-1-1,2019-06-18T12:52:01+02:00
246,278,279,292,420,422,1-1-1,2019-06-18T12:52:01+02:00
246,296,269,290,420,421,1-1-1,2019-06-18T12:52:01+02:00
246,278,278,293,420,422,1-1-1,2019-06-18T12:52:02+02:00
246,275,275,293,422,421,1-1-1,2019-06-18T12:52:02+02:00
247,298,266,295,422,421,1-1-1,2019-06-18T12:52:02+02:00
246,280,275,294,420,421,1-1-1,2019-06-18T12:52:02+02:00
247,297,267,295,422,422,1-1-1,2019-06-18T12:52:02+02:00
247,297,269,292,421,421,1-1-1,2019-06-18T12:52:02+02:00
249,296,268,292,424,421,1-1-1,2019-06-18T12:52:02+02:00
247,299,267,292,421,421,1-1-1,2019-06-18T12:52:02+02:00
247,277,274,293,423,421,1-1-1,2019-06-18T12:52:02+02:00
247,277,276,292,421,422,1-1-1,2019-06-18T12:52:03+02:00
249,298,273,291,422,421,1-1-1,2019-06-18T12:52:03+02:00
246,294,268,292,424,420,1-1-1,2019-06-18T12:52:03+02:00
246,276,277,292,424,421,1-1-1,2019-06-18T12:52:03+02:00
243,278,277,292,423,421,1-1-1,2019-06-18T12:52:03+02:00
247,276,278,292,422,421,1-1-1,2019-06-18T12:52:03+02:00
245,296,268,291,420,422,1-1-1,2019-06-18T12:52:03+02:00
246,297,265,292,421,422,1-1-1,2019-06-18T12:52:03+02:00
248,297,269,293,421,421,1-1-1,2019-06-18T12:52:03+02:00
248,296,270,290,421,422,1-1-1,2019-06-18T12:52:04+02:00
246,294,266,293,421,421,1-1-1,2019-06-18T12:52:04+02:00
244,296,270,293,421,420,1-1-1,2019-06-18T12:52:04+02:00
248,298,267,291,420,422,1-1-1,2019-06-18T12:52:04+02:00
248,299,268,292,422,421,1-1-1,2019-06-18T12:52:04+02:00
244,299,269,293,422,423,1-1-1,2019-06-18T12:52:04+02:00
248,295,264,291,421,421,1-1-1,2019-06-18T12:52:04+02:00
248,297,268,291,420,422,1-1-1,2019-06-18T12:52:04+02:00
248,276,278,293,423,421,1-1-1,2019-06-18T12:52:05+02:00
249,295,268,292,421,421,1-1-1,2019-06-18T12:52:05+02:00
244,277,277,292,422,421,1-1-1,2019-06-18T12:52:05+02:00
246,295,268,293,423,423,1-1-1,2019-06-18T12:52:05+02:00
245,298,267,293,421,420,1-1-1,2019-06-18T12:52:05+02:00
247,294,268,291,420,422,1-1-1,2019-06-18T12:52:05+02:00
246,296,270,291,420,421,1-1-1,2019-06-18T12:52:05+02:00
248,295,267,292,421,421,1-1-1,2019-06-18T12:52:05+02:00
246,294,267,292,422,421,1-1-1,2019-06-18T12:52:05+02:00
249,297,269,290,420,421,1-1-1,2019-06-18T12:52:06+02:00
247,292,269,291,421,420,1-1-1,2019-06-18T12:52:06+02:00
245,279,277,293,423,421,1-1-1,2019-06-18T12:52:06+02:00
244,296,268,295,424,421,1-1-1,2019-06-18T12:52:06+02:00
245,295,266,294,422,421,1-1-1,2019-06-18T12:52:06+02:00
245,298,268,293,421,421,1-1-1,2019-06-18T12:52:06+02:00
243,296,265,293,421,421,1-1-1,2019-06-18T12:52:06+02:00
246,277,275,292,422,420,1-1-1,2019-06-18T12:52:06+02:00
245,297,268,292,422,421,1-1-1,2019-06-18T12:52:07+02:00
247,296,269,292,418,421,1-1-1,2019-06-18T12:52:07+02:00
249,297,269,294,422,422,1-1-1,2019-06-18T12:52:07+02:00
243,296,266,294,422,421,1-1-1,2019-06-18T12:52:07+02:00
246,294,269,293,423,422,1-1-1,2019-06-18T12:52:07+02:00
246,298,270,293,420,422,1-1-1,2019-06-18T12:52:07+02:00
248,294,268,294,421,420,1-1-1,2019-06-18T12:52:07+02:00
246,297,267,292,422,421,1-1-1,2019-06-18T12:52:07+02:00
248,296,267,294,423,420,1-1-1,2019-06-18T12:52:07+02:00
246,296,270,290,422,421,1-1-1,2019-06-18T12:52:08+02:00
246,295,266,292,422,420,1-1-1,2019-06-18T12:52:08+02:00
248,297,267,292,421,421,1-1-1,2019-06-18T12:52:08+02:00
248,294,270,292,421,422,1-1-1,2019-06-18T12:52:08+02:00
246,296,268,292,422,421,1-1-1,2019-06-18T12:52:08+02:00
251,295,265,292,422,421,1-1-1,2019-06-18T12:52:08+02:00
251,296,265,294,421,421,1-1-1,2019-06-18T12:52:08+02:00
246,296,269,291,422,421,1-1-1,2019-06-18T12:52:08+02:00
247,295,266,292,421,421,1-1-1,2019-06-18T12:52:08+02:00
247,297,267,293,422,422,1-1-1,2019-06-18T12:52:09+02:00
247,297,270,291,423,422,1-1-1,2019-06-18T12:52:09+02:00
247,297,267,292,422,421,1-1-1,2019-06-18T12:52:09+02:00
247,298,266,293,422,422,1-1-1,2019-06-18T12:52:09+02:00
248,296,270,292,421,420,1-1-1,2019-06-18T12:52:09+02:00
251,296,271,294,421,420,1-1-1,2019-06-18T12:52:09+02:00
