xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
203,236,272,274,385,393,1-1-1,2019-06-17T15:19:48+02:00
201,234,274,274,389,383,1-1-1,2019-06-17T15:19:48+02:00
200,236,275,273,389,393,1-1-1,2019-06-17T15:19:48+02:00
200,236,276,272,388,392,1-1-1,2019-06-17T15:19:48+02:00
200,236,275,274,389,385,1-1-1,2019-06-17T15:19:48+02:00
201,237,271,272,388,385,1-1-1,2019-06-17T15:19:48+02:00
199,235,271,274,390,393,1-1-1,2019-06-17T15:19:49+02:00
201,234,275,272,387,392,1-1-1,2019-06-17T15:19:49+02:00
199,234,273,272,389,385,1-1-1,2019-06-17T15:19:49+02:00
200,238,274,275,381,385,1-1-1,2019-06-17T15:19:49+02:00
203,233,272,276,389,383,1-1-1,2019-06-17T15:19:49+02:00
200,234,273,275,384,383,1-1-1,2019-06-17T15:19:49+02:00
200,235,272,271,386,393,1-1-1,2019-06-17T15:19:49+02:00
199,233,274,273,387,393,1-1-1,2019-06-17T15:19:49+02:00
201,235,275,275,390,385,1-1-1,2019-06-17T15:19:49+02:00
203,236,276,274,385,384,1-1-1,2019-06-17T15:19:50+02:00
201,235,273,273,387,393,1-1-1,2019-06-17T15:19:50+02:00
201,235,275,274,389,385,1-1-1,2019-06-17T15:19:50+02:00
200,235,275,275,384,384,1-1-1,2019-06-17T15:19:50+02:00
200,232,273,274,381,392,1-1-1,2019-06-17T15:19:50+02:00
202,233,271,275,389,384,1-1-1,2019-06-17T15:19:50+02:00
200,232,272,275,382,384,1-1-1,2019-06-17T15:19:50+02:00
202,236,271,272,388,393,1-1-1,2019-06-17T15:19:50+02:00
201,235,273,277,380,393,1-1-1,2019-06-17T15:19:51+02:00
200,235,274,270,387,393,1-1-1,2019-06-17T15:19:51+02:00
200,235,274,275,381,383,1-1-1,2019-06-17T15:19:51+02:00
202,234,274,274,388,385,1-1-1,2019-06-17T15:19:51+02:00
200,234,273,275,389,384,1-1-1,2019-06-17T15:19:51+02:00
200,236,272,275,380,383,1-1-1,2019-06-17T15:19:51+02:00
198,231,271,272,387,384,1-1-1,2019-06-17T15:19:51+02:00
199,234,274,273,388,393,1-1-1,2019-06-17T15:19:51+02:00
200,234,274,274,389,392,1-1-1,2019-06-17T15:19:51+02:00
203,234,276,274,383,385,1-1-1,2019-06-17T15:19:52+02:00
203,235,276,273,389,393,1-1-1,2019-06-17T15:19:52+02:00
202,234,276,275,381,385,1-1-1,2019-06-17T15:19:52+02:00
202,237,275,273,388,391,1-1-1,2019-06-17T15:19:52+02:00
200,235,276,273,386,382,1-1-1,2019-06-17T15:19:52+02:00
202,236,274,276,378,384,1-1-1,2019-06-17T15:19:52+02:00
198,235,275,272,386,384,1-1-1,2019-06-17T15:19:52+02:00
201,233,275,272,387,383,1-1-1,2019-06-17T15:19:52+02:00
202,234,274,275,384,385,1-1-1,2019-06-17T15:19:53+02:00
199,234,274,273,386,385,1-1-1,2019-06-17T15:19:53+02:00
199,236,274,273,387,385,1-1-1,2019-06-17T15:19:53+02:00
203,236,271,276,380,385,1-1-1,2019-06-17T15:19:53+02:00
199,235,273,273,388,384,1-1-1,2019-06-17T15:19:53+02:00
199,234,273,275,382,393,1-1-1,2019-06-17T15:19:53+02:00
201,237,274,273,389,392,1-1-1,2019-06-17T15:19:53+02:00
198,235,273,274,383,383,1-1-1,2019-06-17T15:19:53+02:00
199,236,273,274,388,385,1-1-1,2019-06-17T15:19:53+02:00
201,234,272,272,384,383,1-1-1,2019-06-17T15:19:54+02:00
200,232,272,273,387,384,1-1-1,2019-06-17T15:19:54+02:00
202,234,273,274,388,393,1-1-1,2019-06-17T15:19:54+02:00
202,236,275,274,389,385,1-1-1,2019-06-17T15:19:54+02:00
200,236,274,273,390,392,1-1-1,2019-06-17T15:19:54+02:00
201,235,275,273,389,383,1-1-1,2019-06-17T15:19:54+02:00
199,235,274,273,391,394,1-1-1,2019-06-17T15:19:54+02:00
197,234,274,275,390,386,1-1-1,2019-06-17T15:19:54+02:00
201,234,274,272,387,393,1-1-1,2019-06-17T15:19:54+02:00
201,236,272,270,387,392,1-1-1,2019-06-17T15:19:55+02:00
198,234,271,273,390,394,1-1-1,2019-06-17T15:19:55+02:00
197,232,273,273,388,385,1-1-1,2019-06-17T15:19:55+02:00
201,235,273,274,381,393,1-1-1,2019-06-17T15:19:55+02:00
201,233,271,274,384,385,1-1-1,2019-06-17T15:19:55+02:00
203,235,274,272,390,393,1-1-1,2019-06-17T15:19:55+02:00
200,234,272,273,388,392,1-1-1,2019-06-17T15:19:55+02:00
200,234,274,273,386,383,1-1-1,2019-06-17T15:19:55+02:00
201,233,276,273,386,383,1-1-1,2019-06-17T15:19:56+02:00
200,233,274,275,381,385,1-1-1,2019-06-17T15:19:56+02:00
203,235,274,276,390,395,1-1-1,2019-06-17T15:19:56+02:00
199,235,277,272,387,394,1-1-1,2019-06-17T15:19:56+02:00
199,234,272,274,388,392,1-1-1,2019-06-17T15:19:56+02:00
202,235,273,275,380,387,1-1-1,2019-06-17T15:19:56+02:00
216,235,273,272,387,384,1-1-1,2019-06-17T15:19:56+02:00
219,238,274,275,379,385,1-1-1,2019-06-17T15:19:56+02:00
218,260,265,274,388,382,1-1-1,2019-06-17T15:19:56+02:00
221,257,265,273,386,392,1-1-1,2019-06-17T15:19:57+02:00
220,261,265,276,379,384,1-1-1,2019-06-17T15:19:57+02:00
221,239,272,272,387,383,1-1-1,2019-06-17T15:19:57+02:00
221,236,275,276,389,384,1-1-1,2019-06-17T15:19:57+02:00
221,237,275,273,388,393,1-1-1,2019-06-17T15:19:57+02:00
220,236,273,271,387,393,1-1-1,2019-06-17T15:19:57+02:00
222,239,272,275,385,384,1-1-1,2019-06-17T15:19:57+02:00
220,237,272,275,382,383,1-1-1,2019-06-17T15:19:57+02:00
219,236,275,272,387,384,1-1-1,2019-06-17T15:19:58+02:00
216,235,272,272,388,394,1-1-1,2019-06-17T15:19:58+02:00
201,236,274,272,387,392,1-1-1,2019-06-17T15:19:58+02:00
205,235,274,272,388,385,1-1-1,2019-06-17T15:19:58+02:00
201,235,272,276,389,385,1-1-1,2019-06-17T15:19:58+02:00
201,236,272,274,388,392,1-1-1,2019-06-17T15:19:58+02:00
201,236,271,272,387,384,1-1-1,2019-06-17T15:19:58+02:00
200,235,273,276,390,385,1-1-1,2019-06-17T15:19:58+02:00
201,235,272,275,386,392,1-1-1,2019-06-17T15:19:58+02:00
200,234,271,273,387,393,1-1-1,2019-06-17T15:19:59+02:00
204,236,273,274,388,392,1-1-1,2019-06-17T15:19:59+02:00
201,236,273,273,387,391,1-1-1,2019-06-17T15:19:59+02:00
199,233,274,272,387,384,1-1-1,2019-06-17T15:19:59+02:00
201,235,272,272,387,384,1-1-1,2019-06-17T15:19:59+02:00
205,236,271,272,388,392,1-1-1,2019-06-17T15:19:59+02:00
206,235,274,273,389,385,1-1-1,2019-06-17T15:19:59+02:00
204,235,272,274,383,384,1-1-1,2019-06-17T15:19:59+02:00
199,236,274,274,388,383,1-1-1,2019-06-17T15:20:00+02:00
201,235,274,276,380,393,1-1-1,2019-06-17T15:20:00+02:00
199,236,273,273,387,393,1-1-1,2019-06-17T15:20:00+02:00
203,236,273,272,387,393,1-1-1,2019-06-17T15:20:00+02:00
203,235,274,273,389,392,1-1-1,2019-06-17T15:20:00+02:00
201,234,272,275,381,384,1-1-1,2019-06-17T15:20:00+02:00
202,233,272,272,386,392,1-1-1,2019-06-17T15:20:00+02:00
203,235,273,274,388,393,1-1-1,2019-06-17T15:20:00+02:00
203,234,272,273,386,392,1-1-1,2019-06-17T15:20:00+02:00
202,235,274,272,387,393,1-1-1,2019-06-17T15:20:01+02:00
202,234,274,275,381,393,1-1-1,2019-06-17T15:20:01+02:00
200,235,272,272,387,393,1-1-1,2019-06-17T15:20:01+02:00
201,234,274,276,379,385,1-1-1,2019-06-17T15:20:01+02:00
206,236,279,274,379,384,1-1-1,2019-06-17T15:20:01+02:00
206,235,276,274,382,393,1-1-1,2019-06-17T15:20:01+02:00
206,234,279,274,382,385,1-1-1,2019-06-17T15:20:01+02:00
204,231,277,274,382,393,1-1-1,2019-06-17T15:20:01+02:00
205,234,279,273,390,386,1-1-1,2019-06-17T15:20:01+02:00
