yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
116,114,293,254,249,380,376,362,382,361,1-1-1-1-1,2019-06-19T12:45:30+02:00
116,114,294,252,252,382,377,364,297,357,1-1-1-1-1,2019-06-19T12:45:30+02:00
117,113,293,255,255,382,377,365,296,357,1-1-1-1-1,2019-06-19T12:45:30+02:00
116,114,293,252,254,382,378,366,382,363,1-1-1-1-1,2019-06-19T12:45:30+02:00
116,113,293,251,246,380,374,362,382,360,1-1-1-1-1,2019-06-19T12:45:30+02:00
116,114,293,251,254,382,325,365,382,361,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,293,254,254,382,321,368,381,365,1-1-1-1-1,2019-06-19T12:45:31+02:00
117,114,293,253,258,381,324,365,382,364,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,293,255,253,382,319,365,383,361,1-1-1-1-1,2019-06-19T12:45:31+02:00
115,114,294,254,254,382,377,365,381,362,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,294,250,256,381,377,367,299,359,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,115,293,252,255,381,326,366,379,363,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,294,258,254,382,378,369,383,364,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,113,293,255,253,382,378,366,382,363,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,293,255,255,381,378,366,383,363,1-1-1-1-1,2019-06-19T12:45:31+02:00
117,114,292,255,255,382,379,365,385,361,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,293,258,255,383,378,367,297,360,1-1-1-1-1,2019-06-19T12:45:31+02:00
117,114,293,255,261,382,376,368,383,365,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,292,251,251,382,377,366,298,359,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,293,254,259,381,377,367,382,362,1-1-1-1-1,2019-06-19T12:45:31+02:00
116,114,292,254,257,381,376,366,297,357,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,114,292,254,257,381,376,366,297,357,1-1-1-1-1,2019-06-19T12:45:32+02:00
