yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
112,107,291,267,267,374,367,363,293,365,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,106,292,269,267,375,369,360,295,363,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,106,292,270,265,373,369,369,293,366,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,107,291,277,264,373,365,367,289,368,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,106,291,272,267,372,364,365,293,367,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,107,292,272,266,375,369,359,291,363,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,107,292,272,266,375,369,359,291,363,1-1-1-1-1,2019-06-19T12:50:29+02:00
112,107,291,269,265,375,372,358,294,366,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,106,293,271,265,374,369,361,293,366,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,107,291,269,264,373,368,359,292,364,1-1-1-1-1,2019-06-19T12:50:29+02:00
111,107,291,269,264,373,368,359,292,364,1-1-1-1-1,2019-06-19T12:50:30+02:00
111,106,291,268,267,373,367,363,293,363,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,291,271,266,373,366,361,292,363,1-1-1-1-1,2019-06-19T12:50:30+02:00
111,106,292,271,266,374,366,362,292,366,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,292,269,266,374,369,361,296,366,1-1-1-1-1,2019-06-19T12:50:30+02:00
111,107,291,270,265,374,367,361,291,365,1-1-1-1-1,2019-06-19T12:50:30+02:00
111,107,291,269,263,372,365,361,292,366,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,291,270,264,374,369,361,292,365,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,291,270,264,374,369,361,292,365,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,106,288,263,263,372,369,362,295,366,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,292,268,265,373,369,361,293,364,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,292,274,267,374,368,359,295,364,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,291,270,268,374,368,361,292,363,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,108,292,268,264,373,367,360,290,361,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,292,272,265,372,368,362,293,364,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,291,268,265,374,368,361,292,365,1-1-1-1-1,2019-06-19T12:50:30+02:00
112,107,291,272,265,373,367,360,293,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,291,272,267,375,367,361,293,364,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,291,272,267,375,367,361,293,364,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,291,271,265,372,367,362,294,366,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,291,273,266,373,367,360,292,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
111,107,292,271,265,372,366,360,293,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,108,293,271,264,372,365,360,291,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,108,292,272,265,373,368,361,294,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,108,291,273,266,373,365,361,290,366,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,290,272,265,373,365,362,293,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,290,272,265,373,365,362,293,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,290,271,264,373,368,363,291,363,1-1-1-1-1,2019-06-19T12:50:31+02:00
113,107,293,270,265,373,368,361,293,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,292,273,267,374,370,362,294,365,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,292,270,265,373,366,362,292,364,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,292,270,265,373,366,362,292,364,1-1-1-1-1,2019-06-19T12:50:31+02:00
113,107,293,270,264,371,366,361,293,364,1-1-1-1-1,2019-06-19T12:50:31+02:00
113,108,291,269,266,374,368,362,293,364,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,291,271,266,374,367,361,293,364,1-1-1-1-1,2019-06-19T12:50:31+02:00
112,107,291,271,266,374,367,361,293,364,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,292,269,264,374,369,360,294,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,291,268,264,374,368,360,294,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,291,270,265,374,367,360,292,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,292,272,266,373,367,361,293,361,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,291,270,265,373,365,361,292,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
111,107,292,272,264,374,367,359,294,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
111,107,292,272,264,374,367,359,294,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,291,271,267,373,366,361,293,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,291,270,264,371,365,363,291,364,1-1-1-1-1,2019-06-19T12:50:32+02:00
111,107,291,272,265,374,370,362,294,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,292,271,267,373,368,363,296,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,292,271,267,373,368,363,296,365,1-1-1-1-1,2019-06-19T12:50:32+02:00
111,107,290,272,267,373,366,361,293,364,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,291,269,265,372,367,360,291,363,1-1-1-1-1,2019-06-19T12:50:32+02:00
111,107,291,271,264,374,369,360,293,363,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,290,271,265,374,367,360,291,363,1-1-1-1-1,2019-06-19T12:50:32+02:00
112,107,290,272,263,372,367,361,291,363,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,291,268,264,371,367,361,290,365,1-1-1-1-1,2019-06-19T12:50:33+02:00
111,107,291,270,264,374,368,361,292,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,108,292,274,267,373,368,361,294,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,108,292,274,267,373,368,361,294,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,291,270,267,373,367,360,293,363,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,291,269,266,374,368,360,294,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,290,274,267,374,365,361,293,366,1-1-1-1-1,2019-06-19T12:50:33+02:00
111,107,291,268,263,372,369,360,293,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,292,271,267,374,367,361,294,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,292,271,267,374,367,361,294,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,291,267,266,372,365,362,293,365,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,291,269,268,375,366,361,292,363,1-1-1-1-1,2019-06-19T12:50:33+02:00
113,107,293,274,264,374,367,360,291,365,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,292,268,263,373,363,363,290,363,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,291,269,267,373,366,360,293,364,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,292,271,265,374,366,361,291,365,1-1-1-1-1,2019-06-19T12:50:33+02:00
112,107,293,268,266,373,367,362,292,364,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,291,270,264,373,366,360,293,365,1-1-1-1-1,2019-06-19T12:50:34+02:00
113,107,291,269,267,374,369,362,293,366,1-1-1-1-1,2019-06-19T12:50:34+02:00
111,106,292,270,266,374,367,361,294,365,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,292,272,265,371,364,363,292,365,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,292,270,268,373,365,362,295,365,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,291,270,265,372,367,361,293,364,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,291,269,263,374,369,360,292,364,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,291,269,263,374,369,360,292,364,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,108,290,270,264,374,367,360,290,363,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,292,269,263,372,367,361,293,364,1-1-1-1-1,2019-06-19T12:50:34+02:00
113,107,291,270,262,372,368,360,293,365,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,107,291,268,263,371,367,361,292,363,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,108,292,271,264,373,366,360,292,364,1-1-1-1-1,2019-06-19T12:50:34+02:00
112,108,292,271,264,372,367,360,291,365,1-1-1-1-1,2019-06-19T12:50:34+02:00
113,108,292,271,265,372,367,362,293,365,1-1-1-1-1,2019-06-19T12:50:34+02:00
113,108,292,271,265,372,367,362,293,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
113,108,292,268,265,372,365,361,293,364,1-1-1-1-1,2019-06-19T12:50:35+02:00
113,108,292,268,265,372,365,361,293,364,1-1-1-1-1,2019-06-19T12:50:35+02:00
113,106,291,272,265,373,367,360,291,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
113,106,291,272,265,373,367,360,291,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,107,290,268,264,372,368,359,294,362,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,106,291,271,265,373,368,361,294,366,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,107,292,272,263,371,367,359,293,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,107,292,270,264,372,369,361,294,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,106,292,270,264,372,367,362,294,364,1-1-1-1-1,2019-06-19T12:50:35+02:00
113,107,292,270,263,371,367,359,294,364,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,106,291,270,263,372,369,362,294,366,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,106,291,268,262,372,367,362,291,364,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,106,293,271,267,372,367,362,294,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,106,293,271,267,372,367,362,294,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
112,106,290,268,262,372,367,359,289,364,1-1-1-1-1,2019-06-19T12:50:35+02:00
111,106,290,270,265,372,368,363,291,365,1-1-1-1-1,2019-06-19T12:50:35+02:00
111,107,292,270,264,371,367,362,292,364,1-1-1-1-1,2019-06-19T12:50:36+02:00
111,107,293,271,260,372,368,360,293,366,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,107,291,270,268,372,368,362,293,364,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,107,291,273,264,373,367,361,294,364,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,107,292,270,265,371,368,362,295,367,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,107,290,268,261,373,367,361,291,365,1-1-1-1-1,2019-06-19T12:50:36+02:00
