yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
154,158,219,298,309,342,343,423,243,419,1-0-1-0-1,2019-06-17T17:34:20+02:00
154,158,219,298,309,342,343,423,243,419,1-0-1-0-1,2019-06-17T17:34:20+02:00
153,157,220,299,306,344,342,422,242,418,1-1-1-0-1,2019-06-17T17:34:20+02:00
153,155,220,298,305,344,342,419,243,417,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,158,219,300,307,342,343,422,242,417,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,158,219,300,307,342,343,422,242,417,1-1-1-0-1,2019-06-17T17:34:21+02:00
154,153,219,299,308,342,343,423,245,420,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,156,219,297,306,344,343,420,241,418,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,157,220,299,307,342,344,422,244,418,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,156,219,298,308,342,344,422,242,419,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,157,219,298,307,343,343,423,243,421,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,152,220,298,307,342,343,421,241,419,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,157,219,299,307,343,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:21+02:00
153,157,224,303,307,343,343,421,244,420,1-1-1-0-1,2019-06-17T17:34:21+02:00
152,157,220,298,306,342,343,422,242,419,1-1-1-0-1,2019-06-17T17:34:21+02:00
151,152,219,298,305,342,344,421,243,421,1-1-1-0-1,2019-06-17T17:34:21+02:00
152,157,219,299,308,342,343,421,243,418,1-1-1-0-1,2019-06-17T17:34:21+02:00
152,157,220,297,308,341,344,422,243,421,1-0-1-0-1,2019-06-17T17:34:21+02:00
152,152,220,298,307,342,343,422,241,418,1-1-1-0-1,2019-06-17T17:34:22+02:00
153,152,219,299,305,342,344,421,243,420,1-1-1-0-1,2019-06-17T17:34:22+02:00
153,156,220,298,307,342,342,421,242,420,1-1-1-0-1,2019-06-17T17:34:22+02:00
152,157,219,298,307,342,342,421,244,420,1-1-1-0-1,2019-06-17T17:34:22+02:00
153,157,220,299,306,343,344,421,242,418,1-1-1-0-1,2019-06-17T17:34:22+02:00
153,156,219,299,306,342,343,421,241,419,1-1-1-0-1,2019-06-17T17:34:22+02:00
152,152,220,299,307,343,343,424,243,417,1-1-1-0-1,2019-06-17T17:34:22+02:00
154,158,220,300,308,342,344,422,242,418,1-1-1-0-1,2019-06-17T17:34:22+02:00
153,153,220,299,306,343,342,422,243,421,1-1-1-0-1,2019-06-17T17:34:22+02:00
154,158,219,299,307,343,343,422,243,420,1-1-1-0-1,2019-06-17T17:34:22+02:00
152,159,219,298,307,342,344,423,242,419,1-1-1-0-1,2019-06-17T17:34:22+02:00
152,158,220,298,306,343,344,422,242,416,1-1-1-0-1,2019-06-17T17:34:22+02:00
152,156,220,299,306,343,344,421,242,419,1-1-1-0-1,2019-06-17T17:34:22+02:00
152,153,220,298,307,342,343,423,242,420,1-1-1-0-1,2019-06-17T17:34:22+02:00
152,157,220,298,309,342,343,422,241,419,1-0-1-0-1,2019-06-17T17:34:22+02:00
152,152,219,299,308,342,343,423,244,421,1-1-1-0-1,2019-06-17T17:34:22+02:00
153,157,220,300,306,343,343,422,242,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,157,220,299,307,342,342,421,243,420,1-1-1-0-1,2019-06-17T17:34:23+02:00
154,158,220,298,307,342,344,422,242,418,1-1-1-0-1,2019-06-17T17:34:23+02:00
153,159,220,298,307,342,343,423,243,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,159,220,299,308,343,343,421,242,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
154,159,220,299,306,344,344,423,242,420,1-1-1-0-1,2019-06-17T17:34:23+02:00
153,157,220,298,308,342,343,423,243,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
153,157,220,298,307,343,342,421,243,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
153,158,220,299,307,343,343,423,242,418,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,152,220,299,308,342,342,423,242,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
153,158,220,298,307,343,343,421,242,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,158,220,299,306,343,343,422,242,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,159,220,299,308,342,344,421,243,419,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,157,219,299,307,343,342,423,242,420,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,157,221,298,306,344,344,422,242,421,1-1-1-0-1,2019-06-17T17:34:23+02:00
152,157,220,299,308,342,342,422,243,420,1-1-1-0-1,2019-06-17T17:34:24+02:00
152,158,220,298,308,342,344,421,242,418,1-1-1-0-1,2019-06-17T17:34:24+02:00
152,157,220,299,307,342,343,423,243,420,1-1-1-0-1,2019-06-17T17:34:24+02:00
