yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
154,155,222,291,282,352,340,390,359,392,1-1-1-1-1,2019-06-17T17:28:37+02:00
154,158,222,291,287,353,338,392,358,394,1-1-1-1-1,2019-06-17T17:28:37+02:00
153,154,222,292,284,353,339,392,359,393,1-1-1-1-1,2019-06-17T17:28:37+02:00
153,154,220,291,282,352,340,391,232,385,1-1-1-1-1,2019-06-17T17:28:37+02:00
153,155,221,291,280,353,338,393,360,395,1-1-1-1-1,2019-06-17T17:28:37+02:00
154,157,222,292,281,354,337,393,359,395,1-1-1-1-1,2019-06-17T17:28:37+02:00
154,155,221,292,283,352,341,390,357,394,1-1-1-1-1,2019-06-17T17:28:38+02:00
154,155,221,291,283,352,341,393,359,394,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,154,221,291,282,352,339,392,358,394,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,154,222,292,284,353,339,392,358,392,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,154,221,291,282,353,339,392,360,393,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,154,221,291,280,352,341,391,359,392,1-1-1-1-1,2019-06-17T17:28:38+02:00
154,154,221,290,281,353,339,393,359,393,1-1-1-1-1,2019-06-17T17:28:38+02:00
154,154,222,290,282,353,337,391,232,385,1-1-1-1-1,2019-06-17T17:28:38+02:00
154,157,222,291,283,353,341,391,359,392,1-1-1-1-1,2019-06-17T17:28:38+02:00
154,154,220,292,279,353,340,391,360,392,1-1-1-1-1,2019-06-17T17:28:38+02:00
154,154,221,291,281,352,337,392,357,394,1-1-1-1-1,2019-06-17T17:28:38+02:00
152,154,221,290,280,353,339,391,357,392,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,158,221,291,281,352,341,390,359,393,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,155,222,292,280,352,340,392,359,393,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,155,221,292,286,353,338,391,357,393,1-1-1-1-1,2019-06-17T17:28:38+02:00
153,154,221,291,287,352,236,405,357,393,1-1-1-1-0,2019-06-17T17:28:38+02:00
154,155,221,291,283,352,339,392,357,394,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,221,291,283,353,349,390,359,393,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,222,291,283,351,341,390,358,391,1-1-1-1-1,2019-06-17T17:28:39+02:00
152,154,221,290,283,352,338,393,231,382,1-1-1-1-0,2019-06-17T17:28:39+02:00
154,154,221,291,280,353,339,391,359,393,1-1-1-1-1,2019-06-17T17:28:39+02:00
154,154,221,291,280,353,339,391,359,393,1-1-1-1-1,2019-06-17T17:28:39+02:00
152,154,221,290,283,352,340,390,358,392,1-1-1-1-1,2019-06-17T17:28:39+02:00
152,154,221,291,284,354,339,390,356,393,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,221,291,284,353,341,392,358,395,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,221,292,282,352,340,390,358,392,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,221,290,282,353,339,394,233,385,1-1-1-1-1,2019-06-17T17:28:39+02:00
152,155,221,292,283,352,338,391,358,392,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,221,291,283,353,338,393,358,395,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,220,292,282,352,341,391,358,392,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,220,292,282,352,341,391,358,392,1-1-1-1-1,2019-06-17T17:28:39+02:00
154,155,221,291,282,353,339,391,359,394,1-1-1-1-1,2019-06-17T17:28:39+02:00
153,154,222,291,284,353,338,393,232,386,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,155,221,291,281,353,339,392,358,394,1-1-1-1-1,2019-06-17T17:28:40+02:00
153,154,221,291,281,353,340,392,359,392,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,221,291,281,352,339,392,359,394,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,222,292,283,352,339,392,357,391,1-1-1-1-1,2019-06-17T17:28:40+02:00
153,154,221,291,282,353,339,392,359,394,1-1-1-1-1,2019-06-17T17:28:40+02:00
