xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
265,310,275,294,433,430,1-1-1,2019-06-18T12:10:54+02:00
265,306,277,295,433,430,1-1-1,2019-06-18T12:10:54+02:00
263,304,277,288,437,430,1-1-1,2019-06-18T12:10:54+02:00
262,305,278,287,437,430,1-1-1,2019-06-18T12:10:55+02:00
262,307,277,288,437,431,1-1-1,2019-06-18T12:10:55+02:00
263,306,275,287,438,430,1-1-1,2019-06-18T12:10:55+02:00
262,304,277,287,439,431,1-1-1,2019-06-18T12:10:55+02:00
261,305,279,289,437,422,1-1-1,2019-06-18T12:10:55+02:00
262,305,278,296,432,427,1-1-1,2019-06-18T12:10:55+02:00
264,308,278,287,441,430,1-1-1,2019-06-18T12:10:55+02:00
263,302,278,294,432,431,1-1-1,2019-06-18T12:10:55+02:00
260,308,274,286,437,429,1-1-1,2019-06-18T12:10:55+02:00
261,303,277,286,440,430,1-1-1,2019-06-18T12:10:56+02:00
265,303,278,295,431,430,1-1-1,2019-06-18T12:10:56+02:00
264,309,277,287,438,430,1-1-1,2019-06-18T12:10:56+02:00
260,302,277,287,438,430,1-1-1,2019-06-18T12:10:56+02:00
263,307,277,287,440,431,1-1-1,2019-06-18T12:10:56+02:00
262,305,278,288,440,431,1-1-1,2019-06-18T12:10:56+02:00
263,307,276,286,438,431,1-1-1,2019-06-18T12:10:56+02:00
261,304,276,287,440,429,1-1-1,2019-06-18T12:10:56+02:00
262,304,277,286,438,430,1-1-1,2019-06-18T12:10:56+02:00
262,302,277,287,437,431,1-1-1,2019-06-18T12:10:57+02:00
265,309,276,286,440,430,1-1-1,2019-06-18T12:10:57+02:00
261,304,277,294,433,432,1-1-1,2019-06-18T12:10:57+02:00
263,306,276,289,436,430,1-1-1,2019-06-18T12:10:57+02:00
261,307,276,287,437,430,1-1-1,2019-06-18T12:10:57+02:00
265,307,278,287,440,431,1-1-1,2019-06-18T12:10:57+02:00
262,305,277,288,438,430,1-1-1,2019-06-18T12:10:57+02:00
263,304,275,294,434,430,1-1-1,2019-06-18T12:10:57+02:00
262,305,278,286,436,430,1-1-1,2019-06-18T12:10:58+02:00
261,301,279,291,443,430,1-1-1,2019-06-18T12:10:58+02:00
262,305,277,287,438,431,1-1-1,2019-06-18T12:10:58+02:00
