yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
178,179,262,321,330,349,346,435,252,419,1-1-1-1-1,2019-06-18T17:23:14+02:00
179,179,262,321,331,348,346,435,254,419,1-1-1-1-1,2019-06-18T17:23:14+02:00
179,179,262,321,331,348,346,435,254,419,1-1-1-1-1,2019-06-18T17:23:14+02:00
178,179,261,324,330,348,353,431,254,419,1-1-1-1-1,2019-06-18T17:23:14+02:00
178,179,261,324,330,348,353,431,254,419,1-1-1-1-1,2019-06-18T17:23:14+02:00
178,178,261,322,330,349,345,434,253,421,1-1-1-1-1,2019-06-18T17:23:14+02:00
177,178,261,324,334,349,353,432,255,421,1-1-1-1-1,2019-06-18T17:23:14+02:00
178,178,262,323,330,348,346,435,253,420,1-1-1-1-1,2019-06-18T17:23:14+02:00
178,178,262,325,331,348,346,435,255,421,1-1-1-1-1,2019-06-18T17:23:14+02:00
178,177,260,325,332,348,346,434,253,421,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,178,261,322,329,349,346,434,253,420,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,178,263,321,327,350,346,435,254,420,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,178,261,328,333,348,351,431,254,422,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,177,261,321,327,348,346,436,252,421,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,178,263,326,329,350,345,434,254,421,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,178,262,327,334,350,347,435,254,422,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,178,261,325,333,349,352,433,254,421,1-1-1-1-1,2019-06-18T17:23:15+02:00
179,178,262,326,330,349,346,434,254,419,1-1-1-1-1,2019-06-18T17:23:15+02:00
181,178,260,327,332,346,346,436,252,421,1-1-1-1-1,2019-06-18T17:23:15+02:00
181,176,262,325,331,347,346,434,255,422,1-1-1-1-1,2019-06-18T17:23:15+02:00
178,175,262,325,329,348,349,431,255,421,1-1-1-1-1,2019-06-18T17:23:15+02:00
179,175,263,322,332,348,346,434,254,419,1-1-1-1-1,2019-06-18T17:23:15+02:00
183,175,263,320,330,348,347,435,255,419,1-1-1-1-1,2019-06-18T17:23:15+02:00
184,175,261,324,330,349,347,432,253,420,1-1-1-1-1,2019-06-18T17:23:15+02:00
183,175,263,322,332,349,346,435,253,421,1-1-1-1-1,2019-06-18T17:23:16+02:00
181,175,262,324,328,349,346,434,254,421,1-1-1-1-1,2019-06-18T17:23:16+02:00
181,175,262,324,328,349,346,434,254,421,1-1-1-1-1,2019-06-18T17:23:16+02:00
183,174,263,319,328,351,349,431,255,420,1-1-1-1-1,2019-06-18T17:23:16+02:00
182,175,263,319,326,349,345,436,255,421,1-1-1-1-1,2019-06-18T17:23:16+02:00
182,174,262,324,331,348,345,436,252,422,1-1-1-1-1,2019-06-18T17:23:16+02:00
179,174,263,326,330,348,346,437,253,425,1-1-1-1-1,2019-06-18T17:23:16+02:00
180,173,264,324,328,351,350,433,253,421,1-1-1-1-1,2019-06-18T17:23:16+02:00
178,174,263,321,329,351,345,436,252,422,1-1-1-1-1,2019-06-18T17:23:16+02:00
182,175,263,318,326,350,347,432,251,418,1-1-1-1-1,2019-06-18T17:23:16+02:00
180,175,262,325,329,349,345,434,254,420,1-1-1-1-1,2019-06-18T17:23:16+02:00
179,175,263,326,330,350,346,435,255,421,1-1-1-1-1,2019-06-18T17:23:16+02:00
181,176,262,325,329,350,349,431,255,419,1-1-1-1-1,2019-06-18T17:23:16+02:00
181,176,262,325,329,350,349,431,255,419,1-1-1-1-1,2019-06-18T17:23:16+02:00
178,178,263,326,328,350,345,434,255,421,1-1-1-1-1,2019-06-18T17:23:16+02:00
179,177,260,326,329,348,346,433,253,423,1-1-1-1-1,2019-06-18T17:23:16+02:00
