xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp216,251,262,271,377,374,1-1-1,2019-06-17T17:45:14+02:00
210,251,261,271,376,375,1-1-1,2019-06-17T17:45:14+02:00
217,250,263,272,377,375,1-1-1,2019-06-17T17:45:15+02:00
216,252,260,271,375,373,1-1-1,2019-06-17T17:45:15+02:00
219,250,261,271,375,373,1-1-1,2019-06-17T17:45:15+02:00
218,251,261,271,377,376,1-1-1,2019-06-17T17:45:15+02:00
218,248,260,271,376,374,1-1-1,2019-06-17T17:45:15+02:00
219,254,258,271,376,375,1-1-1,2019-06-17T17:45:15+02:00
219,256,259,271,377,372,1-1-1,2019-06-17T17:45:15+02:00
218,251,259,271,377,375,1-1-1,2019-06-17T17:45:15+02:00
218,252,259,271,376,375,1-1-1,2019-06-17T17:45:15+02:00
221,252,260,271,377,375,1-1-1,2019-06-17T17:45:16+02:00
219,253,260,271,376,375,1-1-1,2019-06-17T17:45:16+02:00
217,254,260,270,375,373,1-1-1,2019-06-17T17:45:16+02:00
219,245,269,271,377,377,1-1-1,2019-06-17T17:45:16+02:00
218,253,259,271,376,373,1-1-1,2019-06-17T17:45:16+02:00
216,245,269,271,377,375,1-1-1,2019-06-17T17:45:16+02:00
218,252,260,271,375,376,1-1-1,2019-06-17T17:45:16+02:00
217,255,261,271,375,374,1-1-1,2019-06-17T17:45:16+02:00
218,253,259,271,376,373,1-1-1,2019-06-17T17:45:17+02:00
217,252,259,271,377,374,1-1-1,2019-06-17T17:45:17+02:00
216,255,259,271,374,374,1-1-1,2019-06-17T17:45:17+02:00
217,251,258,271,375,373,1-1-1,2019-06-17T17:45:17+02:00
207,251,260,271,377,374,1-1-1,2019-06-17T17:45:17+02:00
217,253,260,270,377,374,1-1-1,2019-06-17T17:45:17+02:00
217,250,260,271,377,375,1-1-1,2019-06-17T17:45:17+02:00
207,256,260,271,376,374,0-1-1,2019-06-17T17:45:17+02:00
216,252,260,271,377,375,1-1-1,2019-06-17T17:45:17+02:00
217,251,260,271,376,375,1-1-1,2019-06-17T17:45:18+02:00
218,256,258,271,375,374,1-1-1,2019-06-17T17:45:18+02:00
