xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp213,218,259,279,376,381,1-1-1,2019-06-17T16:46:26+02:00
216,197,263,264,371,384,1-1-1,2019-06-17T16:46:26+02:00
204,216,261,267,368,381,1-1-1,2019-06-17T16:46:26+02:00
213,218,248,280,373,384,1-1-1,2019-06-17T16:46:27+02:00
212,217,247,278,374,384,1-1-1,2019-06-17T16:46:27+02:00
219,219,260,264,373,384,1-1-1,2019-06-17T16:46:27+02:00
212,217,260,281,373,383,1-1-1,2019-06-17T16:46:27+02:00
218,219,248,279,377,386,1-1-1,2019-06-17T16:46:27+02:00
211,213,263,269,369,382,1-1-1,2019-06-17T16:46:27+02:00
208,174,234,268,369,380,1-1-1,2019-06-17T16:46:27+02:00
213,214,260,267,374,383,1-1-1,2019-06-17T16:46:27+02:00
220,193,262,267,376,386,1-1-1,2019-06-17T16:46:27+02:00
213,220,253,279,373,384,1-1-1,2019-06-17T16:46:28+02:00
213,222,250,267,376,386,1-1-1,2019-06-17T16:46:28+02:00
213,222,250,304,418,385,1-1-1,2019-06-17T16:46:28+02:00
213,225,246,277,376,383,1-1-1,2019-06-17T16:46:28+02:00
214,227,250,268,373,384,1-1-1,2019-06-17T16:46:28+02:00
213,226,250,269,371,385,1-1-1,2019-06-17T16:46:28+02:00
213,226,247,280,376,383,1-1-1,2019-06-17T16:46:28+02:00
207,221,248,265,372,384,1-1-1,2019-06-17T16:46:28+02:00
214,228,250,264,369,385,1-1-1,2019-06-17T16:46:29+02:00
213,215,258,269,375,384,1-1-1,2019-06-17T16:46:29+02:00
214,220,248,281,384,386,1-1-1,2019-06-17T16:46:29+02:00
213,221,247,265,376,385,1-1-1,2019-06-17T16:46:29+02:00
213,221,246,279,378,384,1-1-1,2019-06-17T16:46:29+02:00
213,225,249,266,373,384,1-1-1,2019-06-17T16:46:29+02:00
213,214,259,278,375,380,1-1-1,2019-06-17T16:46:29+02:00
206,224,248,278,377,384,1-1-1,2019-06-17T16:46:29+02:00
213,219,245,278,375,384,1-1-1,2019-06-17T16:46:29+02:00
214,224,249,281,381,385,1-1-1,2019-06-17T16:46:30+02:00
214,223,250,266,372,384,1-1-1,2019-06-17T16:46:30+02:00
214,221,249,265,373,385,1-1-1,2019-06-17T16:46:30+02:00
213,228,251,267,372,384,1-1-1,2019-06-17T16:46:30+02:00
212,228,248,271,375,383,1-1-1,2019-06-17T16:46:30+02:00
213,225,252,267,373,383,1-1-1,2019-06-17T16:46:30+02:00
214,227,247,278,378,384,1-1-1,2019-06-17T16:46:30+02:00
214,225,245,267,371,383,1-1-1,2019-06-17T16:46:30+02:00
213,228,247,275,377,382,1-1-1,2019-06-17T16:46:31+02:00
215,225,243,280,382,385,1-1-1,2019-06-17T16:46:31+02:00
213,225,239,267,368,385,1-1-1,2019-06-17T16:46:31+02:00
213,225,246,265,371,384,1-1-1,2019-06-17T16:46:31+02:00
208,221,239,263,370,382,1-1-1,2019-06-17T16:46:31+02:00
206,226,243,281,378,380,1-1-1,2019-06-17T16:46:31+02:00
208,225,243,277,373,384,1-1-1,2019-06-17T16:46:31+02:00
214,220,241,278,379,384,1-1-1,2019-06-17T16:46:31+02:00
214,227,242,264,375,385,1-1-1,2019-06-17T16:46:31+02:00
215,228,240,276,380,384,1-1-1,2019-06-17T16:46:32+02:00
214,226,242,280,376,385,1-1-1,2019-06-17T16:46:32+02:00
214,227,239,274,373,384,1-1-1,2019-06-17T16:46:32+02:00
214,225,244,266,371,383,1-1-1,2019-06-17T16:46:32+02:00
215,226,245,266,368,383,1-1-1,2019-06-17T16:46:32+02:00
213,225,240,280,371,385,1-1-1,2019-06-17T16:46:32+02:00
213,222,241,279,377,380,1-1-1,2019-06-17T16:46:32+02:00
207,225,241,278,377,384,1-1-1,2019-06-17T16:46:32+02:00
215,225,242,263,368,382,1-1-1,2019-06-17T16:46:32+02:00
214,225,241,279,378,383,1-1-1,2019-06-17T16:46:33+02:00
214,226,244,281,373,384,1-1-1,2019-06-17T16:46:33+02:00
213,225,246,280,376,385,1-1-1,2019-06-17T16:46:33+02:00
214,228,241,275,376,383,1-1-1,2019-06-17T16:46:33+02:00
213,223,245,272,375,382,1-1-1,2019-06-17T16:46:33+02:00
214,219,243,280,377,385,1-1-1,2019-06-17T16:46:33+02:00
215,224,242,276,378,382,1-1-1,2019-06-17T16:46:33+02:00
213,220,245,266,374,384,1-1-1,2019-06-17T16:46:33+02:00
206,221,244,279,375,383,1-1-1,2019-06-17T16:46:34+02:00
213,223,244,279,375,384,1-1-1,2019-06-17T16:46:34+02:00
213,218,248,263,368,386,1-1-1,2019-06-17T16:46:34+02:00
213,222,244,266,371,380,1-1-1,2019-06-17T16:46:34+02:00
213,219,243,279,376,384,1-1-1,2019-06-17T16:46:34+02:00
215,222,241,263,374,387,1-1-1,2019-06-17T16:46:34+02:00
213,225,240,267,374,382,1-1-1,2019-06-17T16:46:34+02:00
214,227,241,267,376,383,1-1-1,2019-06-17T16:46:34+02:00
214,226,240,279,377,384,1-1-1,2019-06-17T16:46:34+02:00
216,231,240,279,372,381,1-1-1,2019-06-17T16:46:35+02:00
215,228,242,276,381,384,1-1-1,2019-06-17T16:46:35+02:00
216,230,239,276,376,382,1-1-1,2019-06-17T16:46:35+02:00
215,226,241,277,374,385,1-1-1,2019-06-17T16:46:35+02:00
210,230,241,266,369,385,1-1-1,2019-06-17T16:46:35+02:00
208,229,241,280,376,386,1-1-1,2019-06-17T16:46:35+02:00
214,229,241,281,377,383,1-1-1,2019-06-17T16:46:35+02:00
209,222,239,276,374,384,1-1-1,2019-06-17T16:46:35+02:00
208,230,242,267,371,385,1-1-1,2019-06-17T16:46:35+02:00
208,227,245,276,382,384,1-1-1,2019-06-17T16:46:36+02:00
208,227,244,275,377,386,1-1-1,2019-06-17T16:46:36+02:00
208,229,241,280,380,384,1-1-1,2019-06-17T16:46:36+02:00
