yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
138,136,235,285,289,324,329,402,223,397,1-1-1-1-1,2019-06-18T12:51:54+02:00
138,137,235,285,294,325,332,400,223,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
138,136,234,271,293,325,329,400,223,394,1-1-1-1-1,2019-06-18T12:51:54+02:00
137,136,236,283,293,326,330,402,223,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
137,137,235,282,287,326,329,400,223,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
139,137,235,284,291,325,332,398,223,398,1-1-1-1-1,2019-06-18T12:51:54+02:00
138,136,233,271,292,325,330,400,223,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
137,136,236,281,291,326,330,397,221,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
138,138,237,282,289,326,332,400,223,395,1-1-1-1-1,2019-06-18T12:51:54+02:00
138,137,237,283,296,325,330,404,223,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
138,136,235,270,288,325,330,399,222,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
137,136,236,285,293,324,330,399,223,398,1-1-1-1-1,2019-06-18T12:51:54+02:00
137,136,236,284,290,326,331,398,222,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
138,136,235,284,290,326,333,399,223,398,1-1-1-1-1,2019-06-18T12:51:54+02:00
137,136,235,271,287,326,330,400,222,396,1-1-1-1-1,2019-06-18T12:51:54+02:00
137,136,237,282,293,323,331,400,222,397,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,136,236,269,289,325,330,400,225,395,1-1-1-1-1,2019-06-18T12:51:55+02:00
138,137,235,284,295,324,331,401,223,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,136,234,272,292,325,330,402,223,397,1-1-1-1-1,2019-06-18T12:51:55+02:00
136,136,236,280,290,325,329,401,223,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,137,236,282,291,326,333,399,222,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,138,236,283,294,326,332,399,223,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,138,236,283,294,326,332,399,223,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,138,234,282,288,326,329,401,224,397,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,139,235,286,295,324,332,399,223,397,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,139,235,286,295,324,332,399,223,397,1-1-1-1-1,2019-06-18T12:51:55+02:00
136,138,236,270,286,326,330,399,222,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
136,137,235,284,293,326,331,403,223,395,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,138,235,282,287,326,330,398,222,397,1-1-1-1-1,2019-06-18T12:51:55+02:00
136,138,236,283,295,325,331,396,225,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
136,138,236,286,295,326,331,398,222,396,1-1-1-1-1,2019-06-18T12:51:55+02:00
137,138,236,282,292,325,330,401,222,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
137,138,236,282,292,325,330,401,222,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,138,235,283,292,326,329,401,222,397,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,138,235,283,292,326,329,401,222,397,1-1-1-1-1,2019-06-18T12:51:56+02:00
135,137,235,273,289,325,329,400,222,397,1-1-1-1-1,2019-06-18T12:51:56+02:00
135,137,235,273,289,325,329,400,222,397,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,138,235,286,295,326,330,402,223,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
135,138,236,286,294,324,331,399,225,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
135,138,236,286,294,324,331,399,225,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,137,235,284,290,326,329,401,223,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,137,235,284,290,326,329,401,223,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,137,236,273,288,325,329,401,224,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
137,136,234,284,291,326,330,402,222,397,1-1-1-1-1,2019-06-18T12:51:56+02:00
138,136,235,273,290,324,331,402,223,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,136,234,271,287,325,330,401,223,396,1-1-1-1-1,2019-06-18T12:51:56+02:00
136,135,235,282,292,325,332,397,223,397,1-1-1-1-1,2019-06-18T12:51:57+02:00
135,136,234,289,296,325,333,397,222,397,1-1-1-1-1,2019-06-18T12:51:57+02:00
135,136,236,272,290,324,330,401,223,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
135,136,235,285,295,325,332,397,223,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
134,136,235,274,289,326,329,400,223,395,1-1-1-1-1,2019-06-18T12:51:57+02:00
135,136,234,271,288,325,331,401,223,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
135,136,237,281,292,325,330,401,222,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
135,136,235,286,293,325,331,401,223,397,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,235,273,292,324,331,398,222,395,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,235,273,292,324,331,398,222,395,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,236,283,291,325,329,400,221,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,236,285,291,326,331,402,223,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,235,282,289,325,330,401,224,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,231,273,289,325,332,402,224,396,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,235,273,291,325,330,400,224,395,1-1-1-1-1,2019-06-18T12:51:57+02:00
135,136,234,272,289,324,329,402,225,397,1-1-1-1-1,2019-06-18T12:51:57+02:00
136,136,236,272,287,325,330,399,221,395,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,235,284,290,325,331,398,223,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,236,280,280,325,329,399,223,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,237,282,288,325,330,401,223,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
134,136,235,279,290,325,329,401,223,395,1-1-1-1-1,2019-06-18T12:51:58+02:00
134,136,235,273,288,325,330,401,230,398,1-1-1-1-1,2019-06-18T12:51:58+02:00
134,137,236,287,291,325,331,402,223,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,235,281,286,325,329,399,222,395,1-1-1-1-1,2019-06-18T12:51:58+02:00
