yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
156,155,224,283,285,354,341,389,228,391,1-1-0-1-1,2019-06-17T17:27:49+02:00
157,154,224,283,284,353,339,392,227,390,1-1-0-1-1,2019-06-17T17:27:49+02:00
157,155,224,282,284,353,341,391,226,393,1-1-0-1-1,2019-06-17T17:27:49+02:00
156,155,225,282,283,352,340,394,359,398,1-1-0-0-1,2019-06-17T17:27:49+02:00
157,155,224,283,284,352,340,390,226,392,1-1-0-1-1,2019-06-17T17:27:49+02:00
157,155,224,283,284,352,340,390,226,392,1-1-0-1-1,2019-06-17T17:27:49+02:00
157,155,223,283,283,353,341,391,345,407,1-1-0-0-0,2019-06-17T17:27:49+02:00
156,155,225,283,285,352,341,391,228,392,1-1-0-1-1,2019-06-17T17:27:49+02:00
156,155,228,281,282,353,342,393,229,394,1-1-0-1-1,2019-06-17T17:27:49+02:00
157,154,224,284,283,353,340,389,226,392,1-1-0-1-1,2019-06-17T17:27:49+02:00
157,155,225,283,284,352,341,390,227,392,1-1-0-1-1,2019-06-17T17:27:49+02:00
158,155,225,282,283,353,342,392,359,397,1-1-0-0-1,2019-06-17T17:27:49+02:00
156,154,225,281,285,352,340,392,228,395,1-1-0-1-1,2019-06-17T17:27:49+02:00
157,156,225,282,284,352,341,389,227,392,1-1-0-1-1,2019-06-17T17:27:49+02:00
158,155,225,283,286,352,341,390,227,391,1-1-0-1-1,2019-06-17T17:27:50+02:00
156,155,226,281,284,353,341,392,228,394,1-1-0-1-1,2019-06-17T17:27:50+02:00
157,155,225,282,283,351,340,392,227,394,1-1-0-1-1,2019-06-17T17:27:50+02:00
157,155,226,280,285,353,341,390,229,392,1-1-0-1-1,2019-06-17T17:27:50+02:00
157,155,224,281,285,351,342,391,227,392,1-1-1-1-1,2019-06-17T17:27:50+02:00
156,155,225,282,284,352,341,393,346,404,1-1-0-0-0,2019-06-17T17:27:50+02:00
156,155,224,282,285,351,341,390,357,399,1-1-1-0-1,2019-06-17T17:27:50+02:00
157,155,225,282,285,351,342,390,345,403,1-1-1-0-0,2019-06-17T17:27:50+02:00
157,155,225,282,285,352,341,391,227,392,1-1-0-1-1,2019-06-17T17:27:50+02:00
156,155,226,282,283,351,342,392,229,393,1-1-1-1-1,2019-06-17T17:27:50+02:00
156,155,226,282,286,352,341,391,344,404,1-1-0-0-0,2019-06-17T17:27:50+02:00
157,155,225,281,286,351,341,392,345,405,1-1-0-0-0,2019-06-17T17:27:50+02:00
157,156,225,281,284,352,340,392,345,404,1-1-0-0-0,2019-06-17T17:27:50+02:00
157,155,225,282,287,351,341,393,358,398,1-1-1-0-1,2019-06-17T17:27:50+02:00
157,155,225,282,287,351,342,391,345,403,1-1-1-0-0,2019-06-17T17:27:50+02:00
157,156,224,284,285,351,341,390,356,398,1-1-1-0-1,2019-06-17T17:27:51+02:00
157,156,224,284,285,351,341,390,356,398,1-1-1-0-1,2019-06-17T17:27:51+02:00
156,155,224,282,283,352,341,391,357,398,1-1-0-0-1,2019-06-17T17:27:51+02:00
157,156,225,282,285,352,341,390,226,391,1-1-0-1-1,2019-06-17T17:27:51+02:00
157,156,225,282,285,352,341,390,226,391,1-1-0-1-1,2019-06-17T17:27:51+02:00
156,155,225,282,283,351,341,391,229,392,1-1-1-1-1,2019-06-17T17:27:51+02:00
157,156,225,281,285,352,342,392,345,405,1-1-1-0-0,2019-06-17T17:27:51+02:00
156,156,224,283,285,351,341,392,357,397,1-1-1-0-1,2019-06-17T17:27:51+02:00
156,155,224,282,284,352,341,390,347,404,1-1-0-0-0,2019-06-17T17:27:51+02:00
157,155,224,282,286,352,341,392,347,405,1-1-0-0-0,2019-06-17T17:27:51+02:00
157,155,226,280,285,352,343,392,346,404,1-1-1-0-0,2019-06-17T17:27:51+02:00
157,155,227,282,286,352,341,392,228,392,1-1-0-1-1,2019-06-17T17:27:51+02:00
157,155,227,280,284,352,341,392,228,393,1-1-0-1-1,2019-06-17T17:27:51+02:00
157,155,226,281,285,351,341,392,230,391,1-1-0-1-1,2019-06-17T17:27:51+02:00
157,155,224,281,285,352,341,390,227,393,1-1-0-1-1,2019-06-17T17:27:51+02:00
157,155,225,282,286,352,340,393,228,393,1-1-0-1-1,2019-06-17T17:27:51+02:00
157,156,226,281,286,351,342,390,227,393,1-1-1-1-1,2019-06-17T17:27:52+02:00
157,155,224,282,286,352,340,391,344,405,1-1-0-0-0,2019-06-17T17:27:52+02:00
157,155,224,282,286,352,340,391,344,405,1-1-0-0-0,2019-06-17T17:27:52+02:00
157,160,227,281,284,353,341,388,227,393,1-1-0-1-1,2019-06-17T17:27:52+02:00
156,155,226,282,286,353,341,392,227,392,1-1-0-1-1,2019-06-17T17:27:52+02:00
157,155,225,282,286,352,339,392,228,394,1-1-0-1-1,2019-06-17T17:27:52+02:00
157,155,225,282,284,352,342,391,346,403,1-1-1-0-0,2019-06-17T17:27:52+02:00
156,155,225,282,283,353,341,391,229,395,1-1-0-1-1,2019-06-17T17:27:52+02:00
156,155,226,282,285,352,340,393,227,393,1-1-0-1-1,2019-06-17T17:27:52+02:00
157,155,224,282,283,352,341,391,228,393,1-1-0-1-1,2019-06-17T17:27:52+02:00
157,156,225,284,285,351,341,392,228,394,1-1-0-1-1,2019-06-17T17:27:52+02:00
157,156,224,282,284,352,341,391,345,403,1-1-0-0-0,2019-06-17T17:27:52+02:00
157,156,227,281,285,354,342,389,346,403,1-1-0-0-0,2019-06-17T17:27:52+02:00
155,156,226,282,286,352,341,390,229,393,1-1-0-1-1,2019-06-17T17:27:52+02:00
157,156,224,282,285,353,342,392,346,405,1-1-0-0-0,2019-06-17T17:27:52+02:00
157,156,225,281,281,352,341,391,228,392,1-1-0-1-1,2019-06-17T17:27:52+02:00
157,155,224,282,286,353,236,414,359,399,1-1-0-0-0,2019-06-17T17:27:53+02:00
157,155,226,281,286,354,341,389,344,402,1-1-0-0-0,2019-06-17T17:27:53+02:00
157,156,225,281,286,352,340,392,345,403,1-1-0-0-0,2019-06-17T17:27:53+02:00
157,155,224,282,286,353,341,391,228,392,1-1-0-1-1,2019-06-17T17:27:53+02:00
157,155,226,281,285,351,341,391,228,392,1-1-1-1-1,2019-06-17T17:27:53+02:00
157,156,224,283,284,351,342,391,227,393,1-1-1-1-1,2019-06-17T17:27:53+02:00
157,155,226,282,287,351,341,390,228,393,1-1-1-1-1,2019-06-17T17:27:53+02:00
157,156,225,283,286,351,342,393,356,399,1-1-1-0-1,2019-06-17T17:27:53+02:00
157,156,225,283,286,351,342,393,356,399,1-1-1-0-1,2019-06-17T17:27:53+02:00
157,156,225,280,286,351,343,390,345,403,1-1-1-0-0,2019-06-17T17:27:53+02:00
157,155,225,282,287,351,341,392,227,392,1-1-1-1-1,2019-06-17T17:27:53+02:00
157,155,227,281,285,351,237,410,346,403,1-1-0-0-1,2019-06-17T17:27:53+02:00
157,156,226,281,284,352,341,391,229,392,1-1-0-1-1,2019-06-17T17:27:53+02:00
156,156,225,283,285,351,342,390,346,404,1-1-1-0-0,2019-06-17T17:27:53+02:00
157,155,226,282,285,352,342,391,359,397,1-1-1-0-1,2019-06-17T17:27:53+02:00
157,155,223,284,285,352,235,411,356,398,1-1-0-0-0,2019-06-17T17:27:53+02:00
156,155,225,282,285,352,342,391,357,396,1-1-1-0-1,2019-06-17T17:27:54+02:00
156,155,225,281,285,350,342,390,227,392,1-1-1-1-1,2019-06-17T17:27:54+02:00
157,156,225,282,285,351,341,390,228,392,1-1-0-1-1,2019-06-17T17:27:54+02:00
156,156,225,282,285,351,342,389,227,394,1-1-1-1-1,2019-06-17T17:27:54+02:00
157,156,225,281,284,353,342,390,357,397,1-1-0-0-1,2019-06-17T17:27:54+02:00
157,155,226,281,284,351,342,390,345,404,1-1-1-0-0,2019-06-17T17:27:54+02:00
157,156,225,282,284,351,237,409,358,396,1-1-0-0-0,2019-06-17T17:27:54+02:00
156,155,225,282,284,352,238,406,358,398,1-1-0-0-1,2019-06-17T17:27:54+02:00
156,156,224,282,284,352,341,391,356,398,1-1-0-0-1,2019-06-17T17:27:54+02:00
156,155,225,281,285,352,342,391,345,405,1-1-0-0-0,2019-06-17T17:27:54+02:00
157,156,225,282,284,352,341,390,227,393,1-1-0-1-1,2019-06-17T17:27:54+02:00
156,155,227,280,283,350,342,390,345,403,1-1-1-0-0,2019-06-17T17:27:54+02:00
156,155,225,282,286,353,341,390,228,392,1-1-0-1-1,2019-06-17T17:27:54+02:00
156,155,225,282,286,353,341,390,228,392,1-1-0-1-1,2019-06-17T17:27:54+02:00
157,155,226,280,285,351,341,390,228,395,1-1-1-1-1,2019-06-17T17:27:54+02:00
157,156,225,281,286,351,341,393,346,406,1-1-1-0-0,2019-06-17T17:27:55+02:00
158,156,225,282,283,351,341,387,344,400,1-1-0-0-0,2019-06-17T17:27:55+02:00
158,155,224,282,285,352,341,391,345,402,1-1-0-0-0,2019-06-17T17:27:55+02:00
157,156,224,282,284,351,343,390,359,397,1-1-1-0-1,2019-06-17T17:27:55+02:00
157,154,226,282,285,351,342,391,345,403,1-1-1-0-0,2019-06-17T17:27:55+02:00
157,154,226,282,285,351,342,391,345,403,1-1-1-0-0,2019-06-17T17:27:55+02:00
157,155,225,281,285,352,342,390,346,403,1-1-1-0-0,2019-06-17T17:27:55+02:00
157,156,225,281,286,352,342,389,343,401,1-1-0-0-0,2019-06-17T17:27:55+02:00
156,156,224,282,286,352,342,390,227,391,1-1-1-1-1,2019-06-17T17:27:55+02:00
157,156,224,283,285,352,234,415,357,399,1-1-0-0-0,2019-06-17T17:27:55+02:00
158,156,225,282,284,351,237,413,359,397,1-1-0-0-0,2019-06-17T17:27:55+02:00
158,156,225,282,284,351,237,413,359,397,1-1-0-0-0,2019-06-17T17:27:55+02:00
156,155,225,282,284,352,341,390,226,391,1-1-0-1-1,2019-06-17T17:27:55+02:00
156,155,225,282,284,352,341,390,226,391,1-1-0-1-1,2019-06-17T17:27:55+02:00
155,156,225,281,286,352,342,390,345,403,1-1-1-0-0,2019-06-17T17:27:55+02:00
155,156,225,281,286,352,342,390,345,403,1-1-1-0-0,2019-06-17T17:27:55+02:00
156,156,224,283,285,352,236,412,358,397,1-1-0-0-0,2019-06-17T17:27:56+02:00
156,156,224,283,285,352,236,412,358,397,1-1-0-0-0,2019-06-17T17:27:56+02:00
156,156,225,282,286,352,340,390,230,393,1-1-0-1-1,2019-06-17T17:27:56+02:00
156,155,226,282,284,353,342,390,228,393,1-1-0-1-1,2019-06-17T17:27:56+02:00
156,155,224,284,286,351,340,392,228,393,1-1-0-1-1,2019-06-17T17:27:56+02:00
157,156,226,281,283,351,342,390,357,397,1-1-1-0-1,2019-06-17T17:27:56+02:00
157,155,225,282,287,352,342,391,356,398,1-1-0-0-1,2019-06-17T17:27:56+02:00
157,159,224,283,285,352,235,412,345,404,1-1-0-0-1,2019-06-17T17:27:56+02:00
157,156,223,283,286,351,237,407,358,396,1-1-0-0-0,2019-06-17T17:27:56+02:00
156,156,224,282,285,352,339,392,228,393,1-1-0-1-1,2019-06-17T17:27:56+02:00
157,156,225,283,285,350,341,391,229,394,1-1-1-1-1,2019-06-17T17:27:56+02:00
158,155,227,281,284,351,342,390,357,398,1-1-1-0-1,2019-06-17T17:27:56+02:00
157,155,225,283,286,351,340,392,227,392,1-1-0-1-1,2019-06-17T17:27:56+02:00
158,156,225,283,283,351,341,390,356,397,1-1-1-0-1,2019-06-17T17:27:56+02:00
157,155,226,282,283,350,235,411,357,399,1-1-0-0-0,2019-06-17T17:27:56+02:00
157,155,227,281,286,352,342,389,229,391,1-1-1-1-1,2019-06-17T17:27:56+02:00
157,156,224,282,285,350,236,408,346,405,1-1-0-0-1,2019-06-17T17:27:57+02:00
157,155,226,280,285,351,343,391,345,402,1-1-1-0-0,2019-06-17T17:27:57+02:00
158,156,226,282,283,350,236,414,346,404,1-1-0-0-1,2019-06-17T17:27:57+02:00
158,156,226,282,283,350,236,414,346,404,1-1-0-0-1,2019-06-17T17:27:57+02:00
156,156,225,280,284,351,341,392,355,400,1-1-0-0-1,2019-06-17T17:27:57+02:00
156,155,224,281,285,350,237,410,347,405,1-1-0-0-1,2019-06-17T17:27:57+02:00
156,156,225,281,284,351,342,391,345,404,1-1-1-0-0,2019-06-17T17:27:57+02:00
157,155,226,282,284,349,341,391,229,394,1-1-1-1-1,2019-06-17T17:27:57+02:00
158,155,225,281,284,352,342,389,345,404,1-1-1-0-0,2019-06-17T17:27:57+02:00
156,155,224,282,284,351,237,409,356,400,1-1-0-0-1,2019-06-17T17:27:57+02:00
157,156,225,282,284,352,342,388,346,402,1-1-1-0-0,2019-06-17T17:27:57+02:00
