yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
97,91,284,252,253,358,365,369,283,361,1-1-1-1-1,2019-06-19T11:58:25+02:00
97,90,284,252,254,359,364,370,282,362,1-1-1-1-1,2019-06-19T11:58:26+02:00
98,90,283,250,253,359,364,370,282,363,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,91,284,251,253,357,365,369,281,359,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,90,284,252,252,359,364,373,282,361,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,90,285,252,254,358,364,371,283,361,1-1-1-1-1,2019-06-19T11:58:26+02:00
99,90,283,252,253,359,365,370,281,362,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,90,284,253,253,358,365,370,281,363,1-1-1-1-1,2019-06-19T11:58:26+02:00
98,90,284,252,253,359,363,371,282,362,1-1-1-1-1,2019-06-19T11:58:26+02:00
98,91,285,252,253,359,364,369,281,360,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,90,283,253,253,358,364,370,281,362,1-1-1-1-1,2019-06-19T11:58:26+02:00
98,91,284,252,254,358,364,371,282,361,1-1-1-1-1,2019-06-19T11:58:26+02:00
98,91,285,251,253,359,364,369,283,362,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,91,285,252,253,358,365,370,282,361,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,90,283,252,253,358,364,371,283,361,1-1-1-1-1,2019-06-19T11:58:26+02:00
97,90,283,252,253,358,364,371,283,361,1-1-1-1-1,2019-06-19T11:58:26+02:00
98,90,284,252,253,359,364,371,281,362,1-1-1-1-1,2019-06-19T11:58:26+02:00
98,91,284,252,254,358,364,370,281,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
97,90,283,252,254,358,364,370,282,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
97,90,285,253,253,358,365,373,283,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,91,284,252,254,359,364,373,283,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,91,283,251,252,359,364,370,283,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
96,91,284,254,254,358,365,372,283,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
97,90,284,253,254,358,365,373,282,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,91,284,253,253,359,364,373,282,364,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,90,284,253,253,358,365,372,282,366,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,91,285,254,254,358,364,371,282,363,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,91,284,252,253,358,363,370,283,361,1-1-1-1-1,2019-06-19T11:58:27+02:00
97,90,283,253,253,358,365,371,281,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,91,282,252,253,358,365,373,283,362,1-1-1-1-1,2019-06-19T11:58:27+02:00
97,91,284,252,253,359,364,369,281,361,1-1-1-1-1,2019-06-19T11:58:27+02:00
97,91,285,251,252,359,365,371,282,359,1-1-1-1-1,2019-06-19T11:58:27+02:00
97,91,285,251,252,359,365,371,282,359,1-1-1-1-1,2019-06-19T11:58:27+02:00
98,91,283,252,253,359,364,371,281,361,1-1-1-1-1,2019-06-19T11:58:28+02:00
