yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
102,98,280,252,254,357,363,373,280,366,1-1-1-1-1,2019-06-19T11:57:34+02:00
102,101,281,252,254,356,363,374,279,366,1-1-1-1-1,2019-06-19T11:57:34+02:00
101,99,281,251,254,357,361,372,281,365,1-1-1-1-1,2019-06-19T11:57:34+02:00
100,100,278,252,254,357,364,376,281,363,1-1-1-1-1,2019-06-19T11:57:34+02:00
100,100,278,252,254,357,364,376,281,363,1-1-1-1-1,2019-06-19T11:57:34+02:00
101,101,280,251,252,358,363,373,280,365,1-1-1-1-1,2019-06-19T11:57:34+02:00
101,101,280,251,252,358,363,373,280,365,1-1-1-1-1,2019-06-19T11:57:34+02:00
101,97,279,252,254,357,362,371,281,366,1-1-1-1-1,2019-06-19T11:57:34+02:00
102,100,280,251,253,357,364,370,280,366,1-1-1-1-1,2019-06-19T11:57:34+02:00
102,102,280,254,254,357,364,374,280,367,1-1-1-1-1,2019-06-19T11:57:35+02:00
103,98,281,252,255,357,361,374,280,365,1-1-1-1-1,2019-06-19T11:57:35+02:00
101,101,280,252,255,356,362,375,279,365,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,98,280,254,255,356,360,374,280,366,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,98,281,253,254,355,361,372,278,365,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,101,281,252,255,357,360,372,280,364,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,101,281,252,255,356,364,369,280,366,1-1-1-1-1,2019-06-19T11:57:35+02:00
101,101,281,253,255,356,362,371,280,364,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,101,280,252,254,357,364,372,279,365,1-1-1-1-1,2019-06-19T11:57:35+02:00
101,100,281,255,255,356,363,369,279,364,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,102,280,251,252,357,362,372,280,367,1-1-1-1-1,2019-06-19T11:57:35+02:00
101,101,281,252,254,357,363,373,281,364,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,102,281,252,253,356,364,371,281,364,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,101,280,252,254,356,362,371,278,364,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,98,280,251,253,357,361,372,279,366,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,101,281,254,255,356,361,374,280,364,1-1-1-1-1,2019-06-19T11:57:35+02:00
102,98,280,252,255,356,363,373,279,366,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,98,280,252,255,356,363,373,279,366,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,281,253,255,356,361,374,281,364,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,280,254,254,357,359,375,280,364,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,102,281,254,255,355,360,373,279,363,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,98,280,253,254,356,359,372,280,365,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,98,282,252,254,357,363,373,280,366,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,281,253,255,355,361,374,279,365,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,102,281,252,254,355,361,373,280,362,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,281,253,254,357,360,372,280,365,1-1-1-1-1,2019-06-19T11:57:36+02:00
101,102,282,253,255,355,361,374,280,365,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,280,252,255,357,360,374,280,366,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,280,252,255,356,359,373,279,366,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,281,254,254,356,360,372,280,366,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,102,282,253,256,355,360,375,280,367,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,102,282,253,256,355,360,375,280,367,1-1-1-1-1,2019-06-19T11:57:36+02:00
102,101,280,253,255,356,360,373,280,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,281,252,254,357,361,372,279,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,280,253,255,356,360,374,278,364,1-1-1-1-1,2019-06-19T11:57:37+02:00
