yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
213,209,246,352,355,328,335,448,251,446,1-1-1-1-1,2019-06-17T17:45:14+02:00
213,210,244,353,355,327,335,447,250,446,1-1-1-1-1,2019-06-17T17:45:14+02:00
212,209,246,351,355,326,334,446,251,447,1-1-1-1-1,2019-06-17T17:45:14+02:00
211,208,246,353,354,326,330,444,251,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,209,244,353,355,326,334,447,250,447,1-1-1-1-1,2019-06-17T17:45:15+02:00
212,209,245,353,355,327,335,444,251,447,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,209,246,353,355,326,336,446,251,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,209,246,353,355,326,336,446,251,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
210,208,246,353,354,326,333,446,250,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
212,209,246,353,355,328,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
212,210,247,353,355,327,332,445,251,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,209,245,353,355,326,334,445,250,447,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,209,247,351,355,326,332,446,251,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,209,247,351,355,326,332,446,251,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,209,245,353,354,327,331,443,250,447,1-1-1-1-1,2019-06-17T17:45:15+02:00
212,209,246,353,354,327,333,444,250,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,208,245,352,355,327,333,447,250,447,1-1-1-1-1,2019-06-17T17:45:15+02:00
211,208,246,354,355,326,331,443,251,447,1-1-1-1-1,2019-06-17T17:45:15+02:00
212,210,246,353,355,327,332,446,251,447,1-1-1-1-1,2019-06-17T17:45:15+02:00
212,209,245,355,354,327,335,445,250,446,1-1-1-1-1,2019-06-17T17:45:15+02:00
212,209,245,355,354,327,335,445,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,245,351,354,327,335,445,251,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,208,246,353,355,327,332,445,251,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,244,351,354,327,332,444,251,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
212,209,245,354,355,327,335,447,251,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,245,354,355,327,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,245,354,355,327,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
212,209,246,353,355,327,334,447,250,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,210,244,352,355,327,334,445,250,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
212,210,243,353,355,327,333,443,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
212,209,244,354,355,328,334,445,249,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
212,209,244,354,355,328,334,445,249,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,208,244,354,354,327,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
212,210,244,354,355,328,333,442,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,245,353,355,328,332,444,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,246,352,356,326,334,447,251,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,246,352,356,326,334,447,251,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,208,245,354,355,328,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:16+02:00
211,209,245,354,355,327,334,446,250,447,1-1-1-1-1,2019-06-17T17:45:16+02:00
210,208,244,351,354,327,332,444,251,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
210,208,244,351,354,327,332,444,251,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
210,208,245,354,355,327,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:17+02:00
210,208,246,353,355,326,334,447,250,446,1-1-1-1-1,2019-06-17T17:45:17+02:00
210,209,245,353,355,326,334,445,250,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
210,209,246,354,354,326,334,447,250,445,1-1-1-1-1,2019-06-17T17:45:17+02:00
211,208,245,353,355,327,334,445,250,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
212,209,246,354,355,327,334,447,251,446,1-1-1-1-1,2019-06-17T17:45:17+02:00
211,209,246,354,355,328,335,447,251,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
211,209,246,354,355,328,335,447,251,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
212,210,244,354,354,326,333,446,250,446,1-1-1-1-1,2019-06-17T17:45:17+02:00
212,210,244,354,354,326,333,446,250,446,1-1-1-1-1,2019-06-17T17:45:17+02:00
210,208,246,353,355,327,333,445,250,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
210,208,246,353,355,327,333,445,250,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
212,209,244,354,355,327,334,447,251,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
211,209,246,353,354,327,332,445,251,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
212,208,245,353,355,328,334,447,251,447,1-1-1-1-1,2019-06-17T17:45:17+02:00
211,209,245,353,355,327,332,443,251,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,244,354,355,327,334,446,250,448,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,245,354,355,328,334,446,250,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,247,354,354,328,331,442,251,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,247,353,354,327,333,445,250,446,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,247,353,354,327,333,445,250,446,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,246,353,354,326,331,443,250,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,246,353,354,326,331,443,250,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
210,208,245,353,355,327,333,444,249,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
210,208,245,353,355,327,333,444,249,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,246,355,355,327,333,445,251,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
210,209,244,353,354,326,333,445,249,446,1-1-1-1-1,2019-06-17T17:45:18+02:00
212,209,245,354,354,326,333,446,250,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
211,209,245,353,354,327,332,445,251,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
212,209,245,354,355,327,334,445,250,446,1-1-1-1-1,2019-06-17T17:45:18+02:00
212,209,245,354,354,328,332,442,250,447,1-1-1-1-1,2019-06-17T17:45:18+02:00
212,209,246,354,355,328,334,446,250,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
212,209,246,353,355,328,333,444,251,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
212,208,245,353,355,327,334,447,251,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
212,208,245,353,355,327,334,447,251,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,246,353,355,327,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,208,246,353,354,326,332,445,250,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
212,208,244,354,355,328,333,443,250,445,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,245,354,356,327,332,445,250,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,244,353,355,327,334,445,250,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,247,353,355,327,333,445,250,446,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,246,354,356,327,335,447,250,446,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,244,354,356,327,333,444,249,446,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,245,354,356,327,333,445,251,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
212,208,245,355,356,328,335,446,249,446,1-1-1-1-1,2019-06-17T17:45:19+02:00
212,209,245,353,355,327,333,445,250,447,1-1-1-1-1,2019-06-17T17:45:19+02:00
212,208,246,353,354,327,334,447,250,446,1-1-1-1-1,2019-06-17T17:45:19+02:00
211,209,245,354,355,327,335,447,251,447,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,244,354,356,328,334,445,250,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,246,353,355,326,335,447,251,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,246,353,355,326,335,447,251,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,245,354,356,327,333,443,250,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
211,209,246,353,356,327,334,446,250,447,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,246,353,355,328,331,443,251,447,1-1-1-1-1,2019-06-17T17:45:20+02:00
211,209,245,353,355,328,334,446,250,447,1-1-1-1-1,2019-06-17T17:45:20+02:00
