xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
280,305,235,260,394,428,1-1-1,2019-06-18T14:15:02+02:00
282,302,236,264,425,428,1-1-1,2019-06-18T14:15:02+02:00
281,298,235,269,428,427,1-1-1,2019-06-18T14:15:02+02:00
280,304,235,265,423,434,1-1-1,2019-06-18T14:15:03+02:00
284,303,239,272,429,427,1-1-1,2019-06-18T14:15:03+02:00
281,311,237,265,423,429,1-1-1,2019-06-18T14:15:03+02:00
282,311,234,265,426,430,1-1-1,2019-06-18T14:15:03+02:00
279,306,238,268,430,427,1-1-1,2019-06-18T14:15:03+02:00
282,300,239,270,431,430,1-1-1,2019-06-18T14:15:03+02:00
280,301,235,270,429,428,1-1-1,2019-06-18T14:15:03+02:00
282,303,238,269,430,428,1-1-1,2019-06-18T14:15:03+02:00
281,306,237,269,429,427,1-1-1,2019-06-18T14:15:04+02:00
281,308,237,267,429,428,1-1-1,2019-06-18T14:15:04+02:00
286,302,238,270,431,428,1-1-1,2019-06-18T14:15:04+02:00
281,309,237,269,429,430,1-1-1,2019-06-18T14:15:04+02:00
280,301,238,265,425,427,1-1-1,2019-06-18T14:15:04+02:00
280,303,239,268,427,428,1-1-1,2019-06-18T14:15:04+02:00
282,304,236,265,427,428,1-1-1,2019-06-18T14:15:04+02:00
282,296,236,265,424,427,1-1-1,2019-06-18T14:15:04+02:00
283,300,236,270,430,434,1-1-1,2019-06-18T14:15:04+02:00
285,303,238,269,429,434,1-1-1,2019-06-18T14:15:05+02:00
284,304,235,269,429,428,1-1-1,2019-06-18T14:15:05+02:00
283,301,237,269,431,427,1-1-1,2019-06-18T14:15:05+02:00
286,303,232,265,427,425,1-1-1,2019-06-18T14:15:05+02:00
282,303,233,270,431,426,1-1-1,2019-06-18T14:15:05+02:00
285,300,236,265,425,427,1-1-1,2019-06-18T14:15:05+02:00
283,300,234,265,427,427,1-1-1,2019-06-18T14:15:05+02:00
281,301,238,269,430,427,1-1-1,2019-06-18T14:15:05+02:00
281,305,239,270,430,427,1-1-1,2019-06-18T14:15:06+02:00
280,297,236,271,431,428,1-1-1,2019-06-18T14:15:06+02:00
280,295,239,269,432,435,1-1-1,2019-06-18T14:15:06+02:00
281,303,238,269,430,428,1-1-1,2019-06-18T14:15:06+02:00
280,301,238,269,431,427,1-1-1,2019-06-18T14:15:06+02:00
282,300,236,271,430,427,1-1-1,2019-06-18T14:15:06+02:00
284,306,237,269,431,428,1-1-1,2019-06-18T14:15:06+02:00
280,302,235,269,431,427,1-1-1,2019-06-18T14:15:06+02:00
281,302,240,269,431,427,1-1-1,2019-06-18T14:15:06+02:00
280,300,237,261,398,428,1-1-1,2019-06-18T14:15:07+02:00
280,306,238,270,432,428,1-1-1,2019-06-18T14:15:07+02:00
281,300,240,269,431,427,1-1-1,2019-06-18T14:15:07+02:00
281,301,240,270,431,428,1-1-1,2019-06-18T14:15:07+02:00
282,298,237,271,430,428,1-1-1,2019-06-18T14:15:07+02:00
284,302,241,264,426,427,1-1-1,2019-06-18T14:15:07+02:00
284,304,239,269,430,428,1-1-1,2019-06-18T14:15:07+02:00
282,304,238,271,433,428,1-1-1,2019-06-18T14:15:07+02:00
280,303,242,271,431,426,1-1-1,2019-06-18T14:15:08+02:00
282,300,238,271,431,427,1-1-1,2019-06-18T14:15:08+02:00
282,303,238,270,430,427,1-1-1,2019-06-18T14:15:08+02:00
282,300,240,270,430,427,1-1-1,2019-06-18T14:15:08+02:00
282,301,237,270,430,427,1-1-1,2019-06-18T14:15:08+02:00
281,303,241,269,430,428,1-1-1,2019-06-18T14:15:08+02:00
283,304,233,269,431,427,1-1-1,2019-06-18T14:15:08+02:00
282,302,235,269,432,427,1-1-1,2019-06-18T14:15:08+02:00
282,305,239,261,396,436,1-1-1,2019-06-18T14:15:08+02:00
279,300,237,268,432,427,1-1-1,2019-06-18T14:15:09+02:00
281,300,236,268,431,427,1-1-1,2019-06-18T14:15:09+02:00
281,301,236,269,430,427,1-1-1,2019-06-18T14:15:09+02:00
280,301,236,268,429,427,1-1-1,2019-06-18T14:15:09+02:00
283,306,234,270,432,428,1-1-1,2019-06-18T14:15:09+02:00
280,305,242,266,428,427,1-1-1,2019-06-18T14:15:09+02:00
281,303,240,269,430,428,1-1-1,2019-06-18T14:15:09+02:00
280,295,239,271,431,435,1-1-1,2019-06-18T14:15:09+02:00
282,299,238,265,427,426,1-1-1,2019-06-18T14:15:09+02:00
282,300,236,269,429,427,1-1-1,2019-06-18T14:15:10+02:00
283,299,240,269,431,427,1-1-1,2019-06-18T14:15:10+02:00
282,296,239,264,427,427,1-1-1,2019-06-18T14:15:10+02:00
284,298,240,269,431,428,1-1-1,2019-06-18T14:15:10+02:00
283,301,236,265,425,427,1-1-1,2019-06-18T14:15:10+02:00
283,304,239,269,431,427,1-1-1,2019-06-18T14:15:10+02:00
282,301,238,260,398,435,1-1-1,2019-06-18T14:15:10+02:00
283,307,238,270,431,428,1-1-1,2019-06-18T14:15:10+02:00
282,302,237,269,429,428,1-1-1,2019-06-18T14:15:11+02:00
281,299,240,268,430,435,1-1-1,2019-06-18T14:15:11+02:00
281,304,241,269,431,427,1-1-1,2019-06-18T14:15:11+02:00
281,302,239,270,431,425,1-1-1,2019-06-18T14:15:11+02:00
282,306,240,270,431,426,1-1-1,2019-06-18T14:15:11+02:00
283,302,243,270,431,427,1-1-1,2019-06-18T14:15:11+02:00
284,305,240,269,431,427,1-1-1,2019-06-18T14:15:11+02:00
283,301,242,266,429,426,1-1-1,2019-06-18T14:15:11+02:00
284,303,241,271,432,428,1-1-1,2019-06-18T14:15:11+02:00
285,304,240,268,430,429,1-1-1,2019-06-18T14:15:12+02:00
283,301,242,269,430,428,1-1-1,2019-06-18T14:15:12+02:00
282,301,241,270,431,426,1-1-1,2019-06-18T14:15:12+02:00
281,306,238,270,432,426,1-1-1,2019-06-18T14:15:12+02:00
285,302,237,270,431,427,1-1-1,2019-06-18T14:15:12+02:00
282,300,235,270,430,427,1-1-1,2019-06-18T14:15:12+02:00
282,299,235,271,432,428,1-1-1,2019-06-18T14:15:12+02:00
281,299,237,270,430,428,1-1-1,2019-06-18T14:15:12+02:00
281,298,240,269,430,428,1-1-1,2019-06-18T14:15:13+02:00
280,297,239,269,430,427,1-1-1,2019-06-18T14:15:13+02:00
281,296,237,266,428,428,1-1-1,2019-06-18T14:15:13+02:00
283,300,236,269,431,428,1-1-1,2019-06-18T14:15:13+02:00
