xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
251,267,280,318,397,404,1-1-1,2019-06-18T17:16:36+02:00
251,266,280,325,392,400,1-1-1,2019-06-18T17:16:36+02:00
251,266,281,316,396,407,1-1-1,2019-06-18T17:16:36+02:00
255,258,288,324,387,400,1-1-1,2019-06-18T17:16:37+02:00
248,266,278,318,392,403,1-1-1,2019-06-18T17:16:37+02:00
253,264,281,325,390,401,1-1-1,2019-06-18T17:16:37+02:00
251,267,279,316,390,406,1-1-1,2019-06-18T17:16:37+02:00
254,264,280,324,390,401,1-1-1,2019-06-18T17:16:37+02:00
251,264,280,316,396,406,1-1-1,2019-06-18T17:16:37+02:00
252,266,282,325,388,400,1-1-1,2019-06-18T17:16:37+02:00
248,263,280,328,393,404,1-1-1,2019-06-18T17:16:37+02:00
250,262,281,320,387,401,1-1-1,2019-06-18T17:16:37+02:00
251,262,277,324,388,403,1-1-1,2019-06-18T17:16:38+02:00
250,258,277,326,392,400,1-1-1,2019-06-18T17:16:38+02:00
251,263,279,321,392,400,1-1-1,2019-06-18T17:16:38+02:00
253,265,279,328,390,403,1-1-1,2019-06-18T17:16:38+02:00
252,262,282,320,390,399,1-1-1,2019-06-18T17:16:38+02:00
249,262,278,323,393,404,1-1-1,2019-06-18T17:16:38+02:00
252,265,283,323,392,399,1-1-1,2019-06-18T17:16:38+02:00
255,263,281,329,393,405,1-1-1,2019-06-18T17:16:38+02:00
254,263,281,318,392,400,1-1-1,2019-06-18T17:16:39+02:00
255,255,287,327,388,403,1-1-1,2019-06-18T17:16:39+02:00
256,266,280,324,391,406,1-1-1,2019-06-18T17:16:39+02:00
254,266,280,327,390,406,1-1-1,2019-06-18T17:16:39+02:00
251,263,278,325,390,400,1-1-1,2019-06-18T17:16:39+02:00
252,267,281,326,389,402,1-1-1,2019-06-18T17:16:39+02:00
254,265,280,321,391,400,1-1-1,2019-06-18T17:16:39+02:00
254,268,281,324,392,400,1-1-1,2019-06-18T17:16:39+02:00
251,262,276,323,391,403,1-1-1,2019-06-18T17:16:39+02:00
252,266,278,322,394,400,1-1-1,2019-06-18T17:16:40+02:00
253,264,280,331,391,403,1-1-1,2019-06-18T17:16:40+02:00
252,263,280,325,390,399,1-1-1,2019-06-18T17:16:40+02:00
252,265,278,328,393,405,1-1-1,2019-06-18T17:16:40+02:00
